tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
San_Jose_MetroArea_y2020.tif,1222,0.0,0.033138297872340426,San José,0,66,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,482,0.0,0.015975103734439836,San José,1,59,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1448,0.0,0.022741712707182324,San José,1,70,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,949,0.0,0.019841938883034774,San José,0,71,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1811,0.0,0.024359469906129215,San José,0,72,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,747,0.0,0.01965194109772423,San José,0,73,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10841,0.008855271653906467,0.044751867908864505,San José,0,89,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13883,0.0026651300151264135,0.038210761362817834,San José,0,90,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10046,0.010053752737407924,0.054769062313358555,San José,0,99,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5354,0.0,0.05560889054912215,San José,0,101,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,26840,0.0076005961251862895,0.03493219076005962,San José,0,113,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8651,0.0004623742919893654,0.024957230377990986,San José,0,116,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4941,0.0038453754300748835,0.04487047156446065,San José,1,126,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3577,0.0,0.03039278725188706,San José,0,130,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1554,0.0,0.01916666666666667,San José,1,129,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5553,0.003601656762110571,0.04616423554835224,San José,1,135,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5147,0.0,0.02535068972216826,San José,0,80,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,838,0.0,0.01888424821002387,San José,0,77,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,254681,0.0006086044895378925,0.020289420883379605,San José,0,163,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4141,0.0,0.017093697174595513,San José,0,150,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3534,0.0,0.013954442558007924,San José,0,149,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3565,0.0,0.012771388499298738,San José,0,169,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1843,0.0,0.013410200759631037,San José,0,172,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2740,0.0,0.011470802919708029,San José,0,170,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2485,0.0,0.023002012072434606,San José,0,176,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1110,0.0,0.017896396396396397,San José,0,177,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,15727,0.0003815095059451898,0.035945507725567497,San José,0,128,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3794,0.0,0.03498286768581972,San José,0,114,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4802,0.00041649312786339027,0.029380466472303208,San José,0,120,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2309,0.0,0.03875054135989606,San José,0,121,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1494,0.0,0.025143908969210173,San José,0,117,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3121,0.0,0.030073694328740793,San José,0,134,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,24536,0.0020785784153896317,0.03308750407564396,San José,0,157,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3702,0.0,0.017235278227984874,San José,0,137,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4066,0.0,0.02475282833251353,San José,0,138,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5103,0.0,0.018912404467960022,San José,0,140,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1862,0.0,0.017285177228786253,San José,0,165,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2836,0.0,0.01840620592383639,San José,0,174,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2225,0.0,0.016968539325842694,San José,0,171,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2365,0.0,0.01410570824524313,San José,0,179,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2296,0.0,0.016809668989547038,San José,0,180,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3681,0.0,0.01334691659875034,San José,0,185,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2059,0.0,0.01636231180184556,San José,0,200,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2023,0.0,0.013502224419179438,San José,0,196,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5392,0.0,0.016305637982195847,San José,0,209,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3551,0.0,0.013779217121937484,San José,0,204,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4298,0.0,0.0328641228478362,San José,0,141,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,23286,0.0,0.03463991239371296,San José,0,201,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11895,0.0,0.02962589323245061,San José,0,214,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1804,0.0011086474501108647,0.039470620842572066,San José,0,216,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,144808,0.0011670625932268936,0.02612680238660848,San José,0,330,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,717,0.0,0.032935843793584385,San José,1,223,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6443,0.0,0.030175384137824,San José,0,241,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7012,0.0,0.025160439247005135,San José,0,227,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2230,0.0,0.0233609865470852,San José,0,243,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,860,0.0,0.011668604651162791,San José,0,294,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1524,0.0,0.014760498687664044,San José,0,186,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,14858,6.730380939561179e-05,0.030462713689594835,San José,0,211,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3909,0.0,0.021367357380404198,San José,0,215,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,11722,0.0,0.029212165159529097,San José,0,217,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3470,0.0,0.01543227665706052,San José,0,220,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3089,0.0,0.025037228876659115,San José,0,218,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6130,0.0,0.022561174551386624,San José,0,234,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18899,0.0,0.024190962484787557,San José,0,267,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4567,0.0,0.014051894022334135,San José,0,245,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,17446,0.0,0.02180184569528832,San José,0,293,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3091,0.0,0.03177774183112261,San José,0,161,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6650,0.0,0.031081954887218044,San José,0,199,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9182,0.0,0.021367349161402746,San José,0,182,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3862,0.0,0.022397721387881927,San José,0,175,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13113,0.0,0.024346450087699235,San José,0,221,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4181,0.0,0.020377900023917726,San José,0,184,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3441,0.0,0.015864574251671027,San José,0,202,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3188,0.0,0.01891624843161857,San José,0,207,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,22827,0.0012266176019625882,0.0328623997897227,San José,0,268,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1531,0.0,0.020721750489875897,San José,0,225,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5435,0.0,0.031868445262189515,San José,0,203,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1718,0.0,0.03846332945285216,San José,0,190,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1836,0.0,0.025972222222222223,San José,0,191,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1715,0.0,0.038309037900874636,San José,0,197,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2221,0.0,0.02623592976136875,San José,0,210,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1534,0.0,0.021763363754889176,San José,0,219,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1797,0.0,0.021677796327212024,San José,0,222,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1877,0.0,0.024768247202983488,San José,0,230,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4992,0.0,0.02003104967948718,San José,0,231,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6037,0.0,0.02064932913698857,San José,0,235,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5938,0.0,0.02952340855506905,San José,0,212,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9287,0.0,0.026158608808011206,San José,0,228,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9343,0.0,0.035433479610403516,San José,0,258,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3886,0.0,0.013255275347400928,San José,0,232,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2836,0.0,0.01715973201692525,San José,0,239,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5978,0.0,0.01814821010371362,San José,0,247,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4043,0.0,0.012253277269354441,San José,0,251,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2545,0.0,0.013339882121807466,San José,0,257,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5076,0.0,0.02578900709219858,San José,0,270,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3350,0.0,0.01469850746268657,San José,0,261,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4233,0.0,0.02550318922749823,San José,0,246,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1124,0.0,0.014991103202846976,San José,0,236,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9383,0.00042630288820206754,0.028624640306938082,San José,0,314,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2993,0.0,0.01631640494487137,San José,0,274,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2220,0.0,0.02854054054054054,San José,0,291,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18130,0.0,0.020027854384997247,San José,0,331,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3295,0.0,0.017871016691957512,San José,0,298,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3414,0.0,0.02364528412419449,San José,0,308,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5293,0.0,0.02703098431891177,San José,0,338,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6191,0.0,0.024748828945243096,San José,0,343,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5781,0.0,0.022575678948278846,San José,0,238,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4371,0.0,0.02996568291008923,San José,0,240,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1496,0.0,0.04179144385026738,San José,0,254,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,15554,0.0,0.020776006172045784,San José,0,312,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2542,0.0,0.014864280094413845,San José,0,297,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1550,0.0,0.013322580645161295,San José,0,318,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4738,0.0,0.02386133389615872,San José,0,322,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3736,0.0,0.011569860813704497,San José,0,334,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2613,0.0,0.01706659012629162,San José,0,340,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4826,0.0,0.013226274347285537,San José,0,358,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4203,0.0,0.013392814656197955,San José,0,269,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1956,0.0,0.020531697341513295,San José,0,273,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2464,0.0,0.0131737012987013,San José,0,272,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4176,0.0,0.0178448275862069,San José,0,296,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5108,0.0,0.019319694596711044,San José,0,309,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1572,0.0,0.013447837150127227,San José,0,292,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2709,0.0,0.021450719822812846,San José,0,305,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3043,0.0,0.01360006572461387,San José,0,307,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,9921,0.0,0.02014161878842859,San José,0,332,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3600,0.0,0.015583333333333336,San José,0,299,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4916,0.0,0.013778478437754274,San José,0,350,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2864,0.0,0.016752793296089388,San José,0,356,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3616,0.0,0.016223727876106195,San José,0,367,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2581,0.0,0.019232855482371174,San José,0,373,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2799,0.0,0.01685602000714541,San José,0,376,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6118,0.0,0.015416802876757112,San José,0,387,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1800,0.0,0.017280555555555556,San José,0,384,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1583,0.0,0.015341124447252056,San José,0,382,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5718,0.0,0.01521248688352571,San José,0,418,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3372,0.0,0.019971826809015422,San José,0,414,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4058,0.0,0.015080088713652047,San José,0,354,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3833,0.0,0.013983824680406994,San José,0,360,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6057,0.0,0.01618045236915965,San José,0,389,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3733,0.0,0.01653361907313153,San José,0,388,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3298,0.0,0.01520618556701031,San José,0,400,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6923,0.0,0.01568684096489961,San José,0,403,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1760,0.0,0.01586647727272727,San José,0,405,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2475,0.0,0.015602020202020202,San José,0,413,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5599,0.0,0.013589033756027864,San José,0,415,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1940,0.0,0.014793814432989692,San José,0,430,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4179,0.0,0.016828188561856906,San José,0,420,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8780,0.0,0.016857061503416856,San José,0,431,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2850,0.0,0.016101754385964912,San José,0,424,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1122,0.0,0.015775401069518715,San José,0,422,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4748,0.0,0.018924810446503793,San José,0,447,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3400,0.0,0.013438235294117648,San José,0,454,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2070,0.0,0.01897826086956522,San José,0,468,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2068,0.0,0.01405222437137331,San José,0,478,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1127,0.0,0.013256433007985803,San José,0,481,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1206,0.0,0.022620232172470976,San José,0,480,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6783,0.0,0.020552115583075337,San José,0,435,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2744,0.0,0.014522594752186589,San José,0,436,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4043,0.0,0.012849369280237449,San José,0,461,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8882,0.0,0.01574983111911732,San José,0,459,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4364,0.0,0.012395737855178736,San José,0,455,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8872,0.0,0.01446967989179441,San José,0,483,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4751,0.0,0.013018311934329615,San José,0,484,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3524,0.0,0.012254540295119184,San José,0,500,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2824,0.0,0.016797096317280453,San José,0,512,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6867,0.0,0.01199068006407456,San José,0,523,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3565,0.0,0.018061711079943903,San José,0,233,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10253,0.0,0.022371013361942853,San José,0,244,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1360,0.0,0.015665441176470587,San José,0,249,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,27049,0.0,0.019506636104846764,San José,0,311,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5503,0.0,0.012437761221152097,San José,0,262,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5350,0.0,0.013141121495327101,San José,0,279,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8250,0.0,0.013071515151515152,San José,0,283,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1402,0.0,0.01420827389443652,San José,0,264,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,26417,0.0,0.017170004163985318,San José,0,317,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7409,0.0,0.01442299905520313,San José,0,320,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4164,0.0,0.011593419788664747,San José,0,281,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2983,0.0,0.011884009386523635,San José,0,288,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2420,0.0,0.012444214876033057,San José,0,301,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1908,0.0,0.013453878406708596,San José,0,313,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6575,0.0,0.015780988593155895,San José,0,326,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2969,0.0,0.011391040754462782,San José,0,327,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3252,0.0,0.010794895448954489,San José,0,335,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5067,0.0,0.01591474245115453,San José,0,342,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1955,0.0,0.012544757033248083,San José,0,348,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2399,0.0,0.012628178407669862,San José,0,349,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2264,0.0,0.020492491166077736,San José,0,300,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5566,0.0,0.015178763923823215,San José,0,337,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2037,0.0,0.01686303387334315,San José,0,316,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13548,0.0,0.015822630646589904,San José,0,361,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5601,0.0,0.01416711301553294,San José,0,345,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8825,0.0024929178470254956,0.020205099150141646,San José,0,352,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6776,0.0,0.01454176505312869,San José,0,363,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,32348,6.182762458266353e-05,0.020466180289353285,San José,0,392,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8286,0.0,0.0156710113444364,San José,0,371,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6048,0.0,0.01617228835978836,San José,0,378,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2837,0.0,0.010944659851956291,San José,0,328,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18354,0.0,0.02105290399912826,San José,0,359,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5409,0.0,0.013908300979848399,San José,0,353,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4524,0.0,0.013001768346595933,San José,0,357,392.0,0,0,0,0,0,0
