tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Algiers_y2020.tif,978,0.0,0.0,Larbaa,0,72,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,1206,0.0,0.0,Larbaa,0,73,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,1349,0.0,0.0,Larbaa,0,75,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,1573,0.0,0.0,Larbaa,0,76,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,4301,0.0,0.0,Larbaa,0,77,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,11261,0.0,0.0,Larbaa,0,68,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,32002,0.0,0.0,Larbaa,0,70,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,43099,0.0,0.0,Larbaa,0,80,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,1098,0.0,0.0,Larbaa,0,81,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,3336,0.0,0.0,Meftah,0,1,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,12840,0.0,0.0,Larbaa,0,83,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,2035,0.0,0.0,Meftah,0,2,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,11174,0.0,0.0,Meftah,0,8,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,5622,0.0,0.0,Meftah,0,9,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,8760,0.0,0.0,Meftah,0,11,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2479,0.0,0.0,Larbaa,0,78,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,2292,0.0,0.0,Larbaa,0,79,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,1189,0.0,0.0,Larbaa,0,82,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,16173,0.0,0.0,Larbaa,0,85,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,12067,0.18380707715256484,0.0823792160437557,Algiers,0,9,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,7903,0.004555232190307478,0.027121978995318236,Algiers,0,15,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,21001,0.5183562687491072,0.21386029236703014,Algiers,0,19,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,9313,0.5547084720283475,0.22576505959411577,Algiers,0,18,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1603,0.9993761696818465,0.3487991266375546,Algiers,0,17,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,23713,0.13313372411757263,0.05745962130476953,Algiers,0,16,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,8595,0.0,0.0,Meftah,0,13,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2515,0.0,0.0,Meftah,0,15,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2352,0.0,0.0,Meftah,0,16,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,1452,0.0,0.0,Meftah,0,17,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,1896,0.0,0.0,Meftah,0,20,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,1845,0.0,0.0,Meftah,0,19,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2184,0.0,0.0,Meftah,0,21,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,4330,0.0,0.0,Meftah,0,22,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2812,0.0,0.0,Meftah,0,23,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2546,0.0,0.0,Meftah,0,25,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,31396,0.19219008790928782,0.0933956554975156,Algiers,0,23,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,4114,0.6827904715605251,0.24227880408361693,Algiers,0,20,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,8722,0.926393029121761,0.3215260261407934,Algiers,0,21,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,7062,0.6325403568394222,0.2341149815916171,Algiers,0,24,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,56531,0.09543436344660451,0.052942987033662944,Algiers,0,28,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,13223,0.7032443469711865,0.27725100204189673,Algiers,0,26,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,4773,0.251414204902577,0.14177561282212445,Algiers,0,25,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,14884,0.31429723192690134,0.1425339290513303,Algiers,0,29,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,5058,0.5122578094108343,0.21383353103993677,Algiers,0,30,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,13821,0.19528254106070472,0.09338578974025034,Algiers,0,33,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,7650,0.0,0.0,Meftah,0,28,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2125,0.0,0.0,Meftah,0,27,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,1546,0.0,0.0,Meftah,0,26,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,70098,0.0,0.0,Meftah,0,33,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2008,0.0,0.0,Meftah,0,29,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,3370,0.0,0.0,Meftah,0,31,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,64254,0.0,0.0,Meftah,0,34,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,27744,0.0,0.0,Meftah,0,35,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,34378,0.0,0.0,Meftah,0,37,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,7434,0.0,0.0,Meftah,0,38,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,14877,0.0,0.0,Meftah,0,18,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,1572,0.0,0.0,Meftah,0,12,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,17855,0.0,0.0,Meftah,0,30,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,3645,0.0,0.0,Meftah,0,24,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,6859,0.0,0.0,Meftah,0,32,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,26966,0.0,0.0,Algiers,0,41,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,31357,0.0794718882546162,0.04358325094875148,Algiers,0,53,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,43567,0.20481098078821125,0.09143101429981408,Algiers,0,76,2095.0,1,0,1,0,0,0
Algiers_y2020.tif,6126,0.505713352921972,0.18083823049298076,Algiers,0,72,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,782,1.0,0.4025000000000001,Algiers,0,63,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,66533,0.006943922564742308,0.024197841672553472,Algiers,0,37,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,85585,0.12197230823158264,0.06323625635333294,Algiers,0,35,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,4518,0.6102257636122178,0.22676184152279769,Algiers,0,42,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1867,0.4268880557043385,0.1614301017675415,Algiers,0,83,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,29719,0.1642720145361553,0.08119014771694875,Algiers,0,108,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,2032,1.0,0.3765871062992126,Algiers,0,77,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,135423,0.08121220176779424,0.04988535920781551,Algiers,0,188,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1001,0.8071928071928072,0.26656843156843163,Algiers,0,90,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1924,0.7297297297297297,0.2664059251559252,Algiers,0,95,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,3803,0.4848803576124113,0.21940704706810413,Algiers,0,118,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,9,0.0,0.0,Boufarik,0,50,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,3947,0.0,0.0,Boufarik,0,55,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,8550,0.0,0.0,Boufarik,0,52,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,15756,0.0,0.0,Boufarik,0,58,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,1611,0.0,0.0,Boufarik,0,53,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,27604,0.0,0.0,Boufarik,0,54,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,1388,0.0,0.0,Boufarik,0,57,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,1005,0.0,0.0,Boufarik,0,56,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,32459,0.13838996888382266,0.07755984472719431,Algiers,0,441,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,34815,0.04633060462444349,0.046978170328881234,Algiers,0,453,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1591,0.7605279698302954,0.288117536140792,Algiers,0,418,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,2452,0.05587275693311582,0.09235114192495922,Algiers,0,424,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,41560,0.011357074109720885,0.029174687199230033,Algiers,0,1072,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,11686,0.04441211706315249,0.0620593017285641,Algiers,0,1044,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,26515,0.003281161606637752,0.025717518385819347,Algiers,0,1131,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,49625,0.010216624685138538,0.02415858942065492,Algiers,0,1163,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,23137,0.05294549855210269,0.05507563642650301,Algiers,0,1192,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,35616,0.02021563342318059,0.03316978324348608,Algiers,0,1293,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,18820,0.0,0.0,Boufarik,0,60,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,665,0.0,0.0,Boufarik,0,59,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,9914,0.0,0.0,Boufarik,0,62,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,2960,0.0,0.0,Boufarik,0,61,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,12891,0.0,0.0,Boufarik,0,63,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,9300,0.0,0.0,Boufarik,0,65,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,6062,0.0,0.0,Boufarik,0,64,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,34046,0.0,0.0,Boufarik,0,66,2096.0,0,0,0,0,0,0
Algiers_y2020.tif,111895,0.02393315161535368,0.03645341614906833,Algiers,0,504,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,53601,0.09835637394824723,0.07930766217048188,Algiers,0,567,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,699,0.26180257510729615,0.15694563662374822,Algiers,0,419,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1504,0.0,0.09575465425531914,Algiers,0,432,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,765,0.0,0.05350980392156863,Algiers,0,437,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3058,0.0,0.03491170699803794,Algiers,0,449,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,973,0.0,0.055739979445015415,Algiers,1,450,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1466,0.01637107776261937,0.1576568894952251,Algiers,0,445,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,6605,0.0,0.024343679031037097,Algiers,0,474,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,814,0.0,0.09183046683046683,Algiers,0,462,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3276,0.0,0.040428876678876687,Algiers,0,475,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,895,0.08268156424581005,0.11669832402234638,Algiers,0,469,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,24417,0.03448417086456158,0.04958942540033584,Algiers,0,496,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,18805,0.026375963839404413,0.04317575113001862,Algiers,0,586,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,41036,0.001998245443025636,0.020365410858758166,Algiers,0,588,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,14912,0.0,0.0372787017167382,Algiers,0,618,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2330,0.009871244635193134,0.06245922746781116,Algiers,0,606,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,19468,0.006369426751592357,0.03767207725498254,Algiers,0,665,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5272,0.04779969650986343,0.05093607738998483,Algiers,0,615,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3379,0.022787807043503996,0.05517312814442143,Algiers,0,629,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1273,0.003927729772191673,0.1103809897879026,Algiers,0,616,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,3110,0.0,0.051118971061093255,Algiers,0,651,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,918,0.0,0.044074074074074085,Algiers,0,650,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3307,0.0,0.035181433323253714,Algiers,0,667,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1057,0.0,0.05184957426679282,Algiers,0,681,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,947,0.0,0.036488912354804656,Algiers,0,676,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4197,0.0,0.06564450798189182,Algiers,0,729,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6953,0.0,0.0386415935567381,Algiers,0,739,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1182,0.0,0.03809644670050762,Algiers,0,705,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5580,0.0014336917562724014,0.032753584229390675,Algiers,0,743,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1323,0.0,0.05819727891156463,Algiers,0,745,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1596,0.0,0.04136591478696742,Algiers,0,758,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6125,0.03804081632653061,0.08526367346938776,Algiers,0,544,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4118,0.022340942204953862,0.06928484701311317,Algiers,0,609,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,74637,0.0788616905824189,0.061651794686281604,Algiers,0,736,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2040,0.0,0.01922549019607843,Algiers,0,645,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3171,0.010722169662567014,0.08143960895616525,Algiers,0,669,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,37654,0.023450363839167154,0.041524406437563076,Algiers,0,779,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2441,0.6534207292093405,0.2226423596886522,Algiers,0,841,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,47324,0.1046826134730792,0.08467701377736456,Algiers,0,991,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,48359,0.020471887342583595,0.028757935441179515,Algiers,0,1052,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2819,0.016317843206810925,0.05994856332032636,Algiers,0,1008,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,53977,0.05205921040443152,0.040391740926691004,Algiers,0,61,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2187,0.0027434842249657062,0.03412665752171925,Algiers,0,44,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5309,0.0009417969485778867,0.06142305518930119,Algiers,0,46,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4899,0.00347009593794652,0.10192692386201266,Algiers,0,48,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,5920,0.0,0.029434966216216222,Algiers,0,51,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2718,0.010669610007358351,0.13390728476821193,Algiers,0,50,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,4135,0.4989117291414752,0.20203990326481255,Algiers,0,52,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,7261,0.2910067483817656,0.13651287701418538,Algiers,0,60,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,7284,0.0,0.023825507962657883,Algiers,0,54,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2230,0.04304932735426009,0.11524663677130045,Algiers,0,58,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,15318,0.15915915915915915,0.07757866562214388,Algiers,0,64,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,45863,0.1859887054924449,0.08669995421145588,Algiers,0,109,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,206865,0.09819447465738525,0.05647226452033936,Algiers,0,235,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,12614,0.6808308228951958,0.2619779609957191,Algiers,0,73,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,14470,0.18838977194194886,0.09938044229440221,Algiers,0,74,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,16133,0.18589227050145665,0.10954875100725221,Algiers,0,71,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,12007,0.5787457316565336,0.23340676272174563,Algiers,0,107,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,25503,0.294828059443987,0.1410116456887425,Algiers,0,132,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,42709,0.1873141492425484,0.09740288932075206,Algiers,0,231,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,18662,0.21460722323438003,0.11028185617833029,Algiers,0,126,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,6461,0.6030026311716452,0.22253675901563225,Algiers,0,59,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,6174,0.5208940719144801,0.19250161969549726,Algiers,0,55,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,1815,0.846831955922865,0.27360606060606063,Algiers,0,56,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1144,0.7526223776223776,0.2738548951048951,Algiers,0,57,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,50958,0.07311903920876016,0.04172436123866715,Algiers,0,68,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3674,0.025040827436037017,0.07635138813282526,Algiers,0,62,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3429,0.4858559346748323,0.17122047244094488,Algiers,0,65,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,3060,0.44836601307189544,0.1819673202614379,Algiers,0,67,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,1946,0.0,0.05423175745118192,Algiers,0,66,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,13066,0.1597275371192408,0.10459015766110516,Algiers,0,79,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,2616,0.012996941896024464,0.04818042813455658,Algiers,0,80,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1295,0.31814671814671813,0.18827027027027027,Algiers,0,82,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,1098,0.151183970856102,0.15623406193078324,Algiers,0,89,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1057,0.9971617786187322,0.31413907284768205,Algiers,0,91,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,1432,0.31075418994413406,0.184804469273743,Algiers,0,92,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,2408,0.009551495016611296,0.03679609634551495,Algiers,0,105,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2997,0.0,0.025095095095095096,Algiers,0,106,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3624,0.3871412803532009,0.19651076158940398,Algiers,0,129,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,1553,0.9356084996780425,0.3025466838377334,Algiers,0,111,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,79783,0.00012533998470852186,0.022043668450672453,Algiers,0,283,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,16001,0.27410786825823386,0.1389841259921255,Algiers,0,144,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,102455,0.2800839392904202,0.1238167488165536,Algiers,0,266,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,56968,0.32925502036230864,0.15187780859429853,Algiers,0,183,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,37656,0.21768111323560654,0.10434724877841511,Algiers,0,174,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,85824,0.10603094705443698,0.06703375512677107,Algiers,0,292,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,14926,0.26798874447273213,0.14026865871633393,Algiers,0,212,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,9018,0.5140829452206698,0.21824074074074074,Algiers,0,181,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,13143,0.6366887316442212,0.2489089249029902,Algiers,0,214,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,6087,0.5692459339576146,0.21778298012157055,Algiers,0,176,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,23335,0.15277480179987143,0.07466059567173773,Algiers,0,237,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,1682,0.11652794292508918,0.12316884661117718,Algiers,0,141,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,769,0.2886866059817945,0.1976788036410923,Algiers,0,151,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,17833,0.11484326809846913,0.07990579263163798,Algiers,0,204,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,849,0.0,0.08528268551236749,Algiers,0,164,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,150693,0.018268930872701452,0.03000119448149549,Algiers,0,339,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1149,0.0,0.10234116623150566,Algiers,0,171,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2764,0.015557163531114327,0.1283863965267728,Algiers,0,192,2095.0,0,1,0,0,0,0
