tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Myeik_y2020.tif,981,1.0,0.36212538226299695,Myeik,0,116,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1556,0.949228791773779,0.36071658097686377,Myeik,0,123,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2776,0.5522334293948127,0.22272694524495676,Myeik,0,126,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1432,0.6215083798882681,0.2490607541899441,Myeik,0,127,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2368,0.5726351351351351,0.21668074324324324,Myeik,0,137,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,3401,0.6962658041752425,0.24544545721846517,Myeik,0,143,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,17454,0.012891027844620144,0.030428841526297698,Myeik,0,162,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,2623,0.5268776210446054,0.21253335874952345,Myeik,1,145,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,8203,0.7706936486651225,0.2727008411556748,Myeik,0,152,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1637,0.38485033598045204,0.23153634697617592,Myeik,0,142,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,5247,0.2782542405183915,0.15977796836287403,Myeik,0,144,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,4042,0.17788223651657595,0.13493814943097476,Myeik,0,148,10550.0,1,1,0,0,0,0
Myeik_y2020.tif,1023,0.42424242424242425,0.20835777126099708,Myeik,0,146,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2661,0.40586245772266066,0.17555618188650884,Myeik,0,147,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,3088,0.04209844559585492,0.08216483160621761,Myeik,0,153,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,11238,0.20501868659903896,0.13260144153764017,Myeik,0,157,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,4104,0.024366471734892786,0.0666423001949318,Myeik,0,154,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,3742,0.2316942811330839,0.10268439337252808,Myeik,0,156,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,2096,0.5739503816793893,0.222662213740458,Myeik,0,160,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,774,0.22997416020671835,0.1444832041343669,Myeik,0,158,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,2670,0.4161048689138577,0.20503558052434454,Myeik,0,161,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1837,0.0010887316276537834,0.01302123026673925,Myeik,0,165,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,1845,0.2850948509485095,0.15770731707317073,Myeik,0,164,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,409,0.0,0.016051344743276283,Myeik,0,163,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,15466,0.3492822966507177,0.16523276865382128,Myeik,0,175,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,925,0.8843243243243243,0.3064918918918919,Myeik,0,166,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,5824,0.4296016483516483,0.21999828296703297,Myeik,0,172,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,601,0.9816971713810316,0.3123044925124792,Myeik,0,168,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,495,1.0,0.35510101010101003,Myeik,0,169,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1486,0.1655450874831763,0.10455921938088829,Myeik,0,171,10550.0,1,1,0,0,0,0
Myeik_y2020.tif,2315,0.9334773218142549,0.31937149028077755,Myeik,0,177,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,7970,0.16461731493099122,0.07325721455457969,Myeik,0,176,10550.0,1,0,0,0,0,0
Myeik_y2020.tif,1333,0.9519879969992499,0.3343098274568642,Myeik,0,174,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1188,0.9722222222222222,0.31033670033670036,Myeik,0,178,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2481,0.6094316807738815,0.23051189036678763,Myeik,0,180,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,7831,0.5397778061550249,0.20842229600306475,Myeik,0,181,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,793,0.6153846153846154,0.2616771752837327,Myeik,0,182,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,10326,0.5052295177222546,0.22024452837497577,Myeik,0,187,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2614,0.33741392501912776,0.13104246365723032,Myeik,0,185,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,1758,0.5244596131968146,0.22003697383390217,Myeik,0,184,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1491,0.9456740442655935,0.3664788732394366,Myeik,0,186,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,3220,0.8034161490683229,0.29382919254658385,Myeik,0,189,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1207,0.899751449875725,0.2895691797845899,Myeik,0,151,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,16852,0.057441253263707574,0.08227361737479232,Myeik,0,159,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,5087,0.303715352860232,0.1701012384509534,Myeik,0,155,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,9745,0.3796818881477681,0.18100769625448948,Myeik,0,167,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,18965,0.31500131821776955,0.14630819931452677,Myeik,0,170,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,1330,0.9984962406015038,0.3562744360902256,Myeik,0,173,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1685,0.9798219584569733,0.3477121661721068,Myeik,0,179,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1575,0.7352380952380952,0.2603206349206349,Myeik,0,183,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,13570,0.18563006632277082,0.10282903463522476,Myeik,0,190,10550.0,1,1,0,0,0,0
