tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Addis_Ababa_y2020.tif,38460,0.06331253250130005,0.03863078523140926,Addis Ababa,0,14,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2712,0.0003687315634218289,0.055280235988200595,Addis Ababa,0,4,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3010,0.09800664451827243,0.09028073089700997,Addis Ababa,0,8,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1412,0.09773371104815864,0.09381728045325781,Addis Ababa,0,9,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1300,0.77,0.23996153846153845,Addis Ababa,0,10,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1946,0.0,0.046551901336074,Addis Ababa,0,11,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,18854,0.09106820833775327,0.07826827198472473,Addis Ababa,0,23,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1207,0.5418392709196355,0.19505385252692628,Addis Ababa,0,12,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2876,0.19228094575799723,0.1456641168289291,Addis Ababa,0,13,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1775,0.05295774647887324,0.10464788732394366,Addis Ababa,1,19,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,5123,0.054460277181339056,0.0910101503025571,Addis Ababa,0,17,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2314,0.5267934312878133,0.21114520311149526,Addis Ababa,0,16,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,2640,0.17386363636363636,0.14076704545454546,Addis Ababa,0,21,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1500,0.002,0.05454333333333333,Addis Ababa,0,22,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5660,0.13604240282685512,0.1179637809187279,Addis Ababa,0,25,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,899,0.0,0.09328698553948832,Addis Ababa,0,20,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2400,0.5075,0.17708333333333334,Addis Ababa,0,26,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1821,0.46622734761120266,0.1909802306425041,Addis Ababa,1,24,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,4066,0.5263157894736842,0.2081824889326119,Addis Ababa,0,27,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1679,0.0005955926146515784,0.050250148898153664,Addis Ababa,0,28,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1323,0.16099773242630386,0.12297052154195011,Addis Ababa,0,31,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1927,0.0015568240788790867,0.045140114167099114,Addis Ababa,0,32,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4524,0.3801945181255526,0.1494927055702918,Addis Ababa,0,36,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1616,0.06435643564356436,0.11392017326732673,Addis Ababa,1,30,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,1183,0.27218934911242604,0.15136939983093828,Addis Ababa,0,29,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,2315,0.18401727861771058,0.14321598272138228,Addis Ababa,0,34,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1898,0.41517386722866173,0.17958113804004217,Addis Ababa,1,37,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2917,0.2639698320191978,0.12677922523140214,Addis Ababa,0,42,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,2760,0.06086956521739131,0.0906340579710145,Addis Ababa,0,38,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5792,0.09116022099447514,0.11386049723756907,Addis Ababa,1,41,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,2656,0.2895331325301205,0.14669804216867469,Addis Ababa,0,43,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,3306,0.1811857229280097,0.12424228675136116,Addis Ababa,0,40,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1152,0.7682291666666666,0.27206597222222223,Addis Ababa,1,44,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1104,0.677536231884058,0.26477355072463765,Addis Ababa,1,46,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1668,0.0,0.07118405275779377,Addis Ababa,0,45,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,62155,0.03312686026868313,0.03196420239723272,Addis Ababa,0,64,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,46700,0.08355460385438972,0.05029646680942185,Addis Ababa,0,65,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2477,0.514331853048042,0.17225070649979812,Addis Ababa,0,68,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2253,0.21526853084775854,0.17646915224145585,Addis Ababa,1,71,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,1817,0.8706659328563566,0.2863153549807375,Addis Ababa,1,70,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,10521,0.34293318125653455,0.1368624655451003,Addis Ababa,0,79,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2844,0.00035161744022503517,0.08546413502109705,Addis Ababa,1,74,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2071,0.6533075808788025,0.25086190246257845,Addis Ababa,1,81,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,3158,0.14312856238125396,0.0890452818239392,Addis Ababa,0,85,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,2083,0.0,0.04036485837734038,Addis Ababa,0,76,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,15233,0.11015558327315696,0.06387743714304471,Addis Ababa,0,1373,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,44107,0.041195275126397174,0.04421112295100551,Addis Ababa,0,1451,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7404,0.04740680713128039,0.03327728254997299,Addis Ababa,0,1418,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,23371,0.12130418039450601,0.04622502246373711,Addis Ababa,1,1492,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,4719,0.0,0.0,Addis Ababa,0,1447,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1594,0.13801756587202008,0.10971769134253449,Addis Ababa,0,1475,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1659,0.10669077757685352,0.12476793248945148,Addis Ababa,0,1497,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,12371,0.0,0.020816425511276375,Addis Ababa,0,1591,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1215,0.0,0.08907407407407407,Addis Ababa,0,1521,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2504,0.0,0.023652156549520766,Addis Ababa,0,1512,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,11205,0.03748326639892905,0.03403971441320838,Addis Ababa,0,1703,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2080,0.15336538461538463,0.10989663461538461,Addis Ababa,1,1583,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,16619,0.022203502015765087,0.06284192791383356,Addis Ababa,0,1708,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,564,1.0,0.32671985815602833,Addis Ababa,1,1515,5134.0,1,1,1,1,1,1
Addis_Ababa_y2020.tif,3340,0.25239520958083833,0.13528892215568863,Addis Ababa,0,1580,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,3463,0.711521801905862,0.24420589084608718,Addis Ababa,1,1635,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1042,0.28119001919385794,0.17533109404990402,Addis Ababa,0,1543,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,1123,0.8984861976847729,0.26518254674977737,Addis Ababa,0,1566,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,3462,0.046216060080878106,0.10163489312536107,Addis Ababa,0,1548,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,2010,0.272636815920398,0.13166169154228854,Addis Ababa,1,1601,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,2714,0.15954310980103167,0.14939388356669125,Addis Ababa,1,1634,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,2123,0.0287329251059821,0.07922515308525671,Addis Ababa,0,1522,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2309,0.23040277176266782,0.13723473365093114,Addis Ababa,0,1554,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,6069,0.013346515076618883,0.03451886637007744,Addis Ababa,0,1476,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,6570,0.0,0.0,Addis Ababa,0,1538,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2436,0.4211822660098522,0.1839675697865353,Addis Ababa,1,1509,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,6152,0.018205461638491547,0.036092327698309494,Addis Ababa,0,1670,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,6951,0.07783052798158538,0.03227880880448856,Addis Ababa,0,1582,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2305,0.7449023861171367,0.27444251626898053,Addis Ababa,0,1575,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,10892,0.0,0.0,Addis Ababa,0,1723,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4015,0.0,0.00025280199252801993,Addis Ababa,0,1630,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1479,0.8100067613252198,0.28592292089249494,Addis Ababa,1,1636,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,2493,0.0,0.0,Addis Ababa,0,1614,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3869,0.0,0.029444300852933578,Addis Ababa,0,1748,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3171,0.0,0.0,Addis Ababa,0,1712,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4501,0.07353921350810931,0.06666962897133971,Addis Ababa,0,1706,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3124,0.30985915492957744,0.16072663252240715,Addis Ababa,0,1777,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2083,0.6298607777244359,0.22530484877580412,Addis Ababa,1,1722,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,4306,0.0023223409196470044,0.006072921504876916,Addis Ababa,0,1749,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,847,0.0,0.0,Addis Ababa,0,1725,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3201,0.006248047485160888,0.03489534520462356,Addis Ababa,0,1758,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1436,0.08426183844011143,0.035842618384401115,Addis Ababa,0,1756,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1928,0.29771784232365145,0.12575466804979255,Addis Ababa,0,1816,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,12594,0.09861838970938543,0.0700960774972209,Addis Ababa,0,2056,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1461,0.02737850787132101,0.05504791238877481,Addis Ababa,0,1855,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1648,0.006067961165048544,0.10319781553398058,Addis Ababa,0,1865,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,4985,0.09628886659979939,0.06154764292878637,Addis Ababa,0,1884,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,9372,0.051643192488262914,0.04243544600938968,Addis Ababa,0,1956,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2091,0.6585365853658537,0.2669416547106647,Addis Ababa,1,1913,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,7291,0.043752571663694964,0.033934988341791254,Addis Ababa,0,1987,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7209,0.02802052989318907,0.04992370647801359,Addis Ababa,0,1984,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2572,0.00583203732503888,0.04748444790046657,Addis Ababa,0,1735,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1531,0.0,0.05213912475506205,Addis Ababa,1,1877,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1717,0.0128130460104834,0.08217239370995923,Addis Ababa,1,1819,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1574,0.0,0.042976493011435836,Addis Ababa,0,1791,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7615,0.2098489822718319,0.13046158896913987,Addis Ababa,0,1863,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,998,0.0,0.06332665330661322,Addis Ababa,1,1822,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2512,0.0,0.04833001592356688,Addis Ababa,0,1797,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3177,0.0,0.04912810827824993,Addis Ababa,0,1778,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4040,0.034900990099009904,0.09412747524752477,Addis Ababa,1,1925,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,799,0.0,0.027265331664580728,Addis Ababa,0,1852,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1301,0.6110684089162183,0.23299769408147578,Addis Ababa,0,47,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1454,0.1375515818431912,0.15096973865199448,Addis Ababa,1,48,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,5217,0.0047920260686218135,0.06451408855664176,Addis Ababa,0,50,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1593,0.896421845574388,0.27822661644695545,Addis Ababa,0,49,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,2466,0.6334144363341444,0.22962084347120842,Addis Ababa,0,52,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1375,0.5796363636363636,0.23293090909090908,Addis Ababa,1,51,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1778,0.13217097862767155,0.11439820022497188,Addis Ababa,0,53,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1433,0.00209351011863224,0.10099441730635031,Addis Ababa,0,54,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,2515,0.44453280318091454,0.19484890656063616,Addis Ababa,0,58,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2288,0.38461538461538464,0.17469624125874125,Addis Ababa,1,55,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,23030,0.0,2.1710811984368217e-06,Addis Ababa,0,66,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3812,0.0,0.0005797481636935992,Addis Ababa,0,56,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5549,0.49576500270318974,0.1641539016038926,Addis Ababa,0,60,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,6304,0.0,0.0,Addis Ababa,0,63,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,813,0.23124231242312424,0.07457564575645757,Addis Ababa,0,67,5134.0,1,0,1,0,0,0
Addis_Ababa_y2020.tif,1158,0.0,0.0,Addis Ababa,0,69,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2852,0.0,0.006605890603085554,Addis Ababa,0,72,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,9721,0.0,0.0,Addis Ababa,0,80,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1117,0.007162041181736795,0.04977170993733214,Addis Ababa,0,75,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,819,0.0,0.022307692307692306,Addis Ababa,0,78,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7619,0.0559128494553091,0.06824320777004855,Addis Ababa,0,57,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2189,0.0,0.07017816354499772,Addis Ababa,0,59,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2957,0.17585390598579642,0.10083699695637471,Addis Ababa,0,61,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,4593,0.43305029392553884,0.16954169388199433,Addis Ababa,0,62,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1490,0.0020134228187919465,0.09989261744966443,Addis Ababa,0,73,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,10206,0.08112874779541446,0.05061875367430923,Addis Ababa,0,84,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1788,0.6426174496644296,0.23843680089485456,Addis Ababa,1,92,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,2405,0.8361746361746362,0.3142266112266112,Addis Ababa,0,91,5134.0,1,1,1,1,1,1
Addis_Ababa_y2020.tif,1506,0.48339973439575035,0.21856905710491364,Addis Ababa,1,99,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,11688,0.5127481177275839,0.19666324435318275,Addis Ababa,0,117,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1019,0.9048086359175662,0.28423454367026496,Addis Ababa,0,86,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1844,0.9837310195227765,0.3139370932754881,Addis Ababa,0,87,5134.0,1,1,1,1,1,1
Addis_Ababa_y2020.tif,2923,0.09852890865549094,0.09651043448511804,Addis Ababa,0,89,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1890,0.1746031746031746,0.13183068783068783,Addis Ababa,0,90,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1795,0.46629526462395543,0.20478272980501394,Addis Ababa,1,94,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1614,0.019206939281288724,0.07269826517967783,Addis Ababa,0,93,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4813,0.03573654685227509,0.05454186578017868,Addis Ababa,0,98,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1467,0.6012269938650306,0.25900477164280844,Addis Ababa,1,95,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1880,0.0,0.07393351063829788,Addis Ababa,0,96,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1517,0.047462096242584045,0.09726104152933422,Addis Ababa,0,100,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1501,0.0,0.0039273817455029985,Addis Ababa,0,77,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2502,0.2290167865707434,0.11788369304556355,Addis Ababa,0,83,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,1138,0.0,0.03306239015817223,Addis Ababa,0,82,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1301,0.0,0.00238662567255957,Addis Ababa,0,88,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,11062,0.041493400831676006,0.05830455613813054,Addis Ababa,0,103,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1427,0.10371408549404344,0.04250175192711983,Addis Ababa,0,97,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,1098,0.3888888888888889,0.14493169398907102,Addis Ababa,1,102,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1954,0.0,0.0,Addis Ababa,1,105,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,998,0.03406813627254509,0.03896793587174348,Addis Ababa,1,101,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2217,0.0,0.020430762291384755,Addis Ababa,0,109,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2651,0.14711429649188984,0.10599207846095814,Addis Ababa,0,104,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,6414,0.0,0.030175397567820395,Addis Ababa,0,111,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7380,0.0013550135501355014,0.02659281842818428,Addis Ababa,0,112,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3269,0.0,0.019270419088406245,Addis Ababa,0,120,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,17507,0.016564802650368426,0.05248814759810363,Addis Ababa,0,129,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3017,0.6360623135565131,0.20135730858468678,Addis Ababa,0,121,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1969,0.22752666328085322,0.10293550025393601,Addis Ababa,0,122,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,1842,0.2937024972855592,0.18046145494028232,Addis Ababa,0,127,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,1544,0.6547927461139896,0.21199158031088078,Addis Ababa,0,126,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,2278,0.004828797190517998,0.05827480245829675,Addis Ababa,0,134,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,147507,0.021815913821039,0.01926640769590596,Addis Ababa,0,210,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2151,0.8740120874012087,0.30956531845653185,Addis Ababa,1,119,5134.0,1,1,1,1,1,1
Addis_Ababa_y2020.tif,79792,0.0890440144375376,0.04760145127331061,Addis Ababa,0,209,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2601,0.0,0.0,Addis Ababa,0,123,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2322,0.48234280792420325,0.20931093884582258,Addis Ababa,0,118,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1927,0.9735339906590555,0.276102750389206,Addis Ababa,0,124,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1042,0.0,0.0,Addis Ababa,0,125,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7030,0.0,0.0,Addis Ababa,0,132,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1641,0.5959780621572212,0.19628580134064597,Addis Ababa,0,128,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2794,0.0,0.0,Addis Ababa,0,131,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,11991,0.0009173546826786756,0.03343007255441581,Addis Ababa,0,114,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,29948,0.016895952985174302,0.029615834112461603,Addis Ababa,0,136,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2247,0.022696929238985315,0.14044281263907432,Addis Ababa,0,138,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,1514,0.12747688243064728,0.08760898282694848,Addis Ababa,0,140,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,965,0.0,0.06568911917098445,Addis Ababa,0,139,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3615,0.004702627939142462,0.07125587828492394,Addis Ababa,0,146,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1240,0.0,0.037548387096774195,Addis Ababa,0,148,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1383,0.0,0.04014822848879249,Addis Ababa,0,154,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4379,0.156200045672528,0.10862525690796987,Addis Ababa,0,159,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1805,0.039889196675900275,0.11157617728531856,Addis Ababa,0,153,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,2729,0.007695126419934042,0.09119824111396116,Addis Ababa,0,133,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7528,0.3459086078639745,0.13763615834218917,Addis Ababa,0,143,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2901,0.16166839021027232,0.11912788693553948,Addis Ababa,1,135,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,4261,0.060783853555503406,0.0777118047406712,Addis Ababa,0,152,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7115,0.03443429374560787,0.04396416022487702,Addis Ababa,0,162,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,13761,0.047452946733522273,0.036712448223239595,Addis Ababa,0,174,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3372,0.07028469750889679,0.09504151838671412,Addis Ababa,1,184,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,886,0.0,0.07478555304740407,Addis Ababa,0,195,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1115,0.0,0.04577130044843049,Addis Ababa,0,202,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,50898,0.016012416990844432,0.011856359778380291,Addis Ababa,0,250,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1677,0.0017889087656529517,0.12885807990459153,Addis Ababa,1,212,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,1360,0.5220588235294118,0.18962867647058823,Addis Ababa,0,205,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,2029,0.0004928536224741252,0.10556678166584525,Addis Ababa,1,218,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,2970,0.017845117845117844,0.10735353535353537,Addis Ababa,0,223,5134.0,0,1,0,0,0,0
