tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Leon_y2020.tif,1523,0.0,0.02212409717662508,León,0,116,360.0,0,0,0,0,0,0
Leon_y2020.tif,3011,0.0,0.027552308203254737,León,1,114,360.0,0,0,0,0,0,0
Leon_y2020.tif,1307,0.05814843152257077,0.07622417750573833,León,0,118,360.0,0,0,0,0,0,0
Leon_y2020.tif,2742,0.024070021881838075,0.07409008023340627,León,0,119,360.0,0,0,0,0,0,0
Leon_y2020.tif,31933,0.08915541915886387,0.07620564932828108,León,1,128,360.0,0,0,0,0,0,0
Leon_y2020.tif,2387,0.0,0.04900502723083368,León,0,117,360.0,0,0,0,0,0,0
Leon_y2020.tif,7448,0.02201933404940924,0.050441729323308274,León,0,130,360.0,0,0,0,0,0,0
Leon_y2020.tif,3147,0.0,0.04445503654273912,León,0,124,360.0,0,0,0,0,0,0
Leon_y2020.tif,1884,0.0,0.05236730360934183,León,0,121,360.0,0,0,0,0,0,0
Leon_y2020.tif,1942,0.0,0.03487126673532441,León,0,122,360.0,0,0,0,0,0,0
Leon_y2020.tif,2041,0.0,0.02895149436550711,León,0,123,360.0,0,0,0,0,0,0
Leon_y2020.tif,1400,0.0,0.021950000000000004,León,0,127,360.0,0,0,0,0,0,0
Leon_y2020.tif,6476,0.15688696726374304,0.11316862260654724,León,1,135,360.0,1,1,0,0,0,0
Leon_y2020.tif,1395,0.0,0.030946236559139785,León,0,126,360.0,0,0,0,0,0,0
Leon_y2020.tif,2242,0.0,0.03974130240856378,León,0,129,360.0,0,0,0,0,0,0
Leon_y2020.tif,1982,0.0,0.03433148335015136,León,0,131,360.0,0,0,0,0,0,0
Leon_y2020.tif,4295,0.0,0.022663562281722935,León,0,125,360.0,0,0,0,0,0,0
Leon_y2020.tif,2281,0.0,0.02822884699693117,León,1,137,360.0,0,0,0,0,0,0
Leon_y2020.tif,2349,0.0,0.04979565772669221,León,0,132,360.0,0,0,0,0,0,0
Leon_y2020.tif,2123,0.0,0.024074422986340088,León,0,136,360.0,0,0,0,0,0,0
Leon_y2020.tif,3155,0.0,0.03130586370839937,León,0,134,360.0,0,0,0,0,0,0
Leon_y2020.tif,9654,0.0011394240729231406,0.03779780401905946,León,0,143,360.0,0,0,0,0,0,0
Leon_y2020.tif,104939,0.022870429487607084,0.046443267040852304,León,0,155,360.0,0,0,0,0,0,0
Leon_y2020.tif,2186,0.03339432753888381,0.10580969807868251,León,0,138,360.0,0,1,0,0,0,0
Leon_y2020.tif,1528,0.0,0.0437270942408377,León,0,139,360.0,0,0,0,0,0,0
Leon_y2020.tif,2314,0.0,0.026806395851339673,León,1,140,360.0,0,0,0,0,0,0
Leon_y2020.tif,25622,0.0027710561236437437,0.025056591991257513,León,0,149,360.0,0,0,0,0,0,0
Leon_y2020.tif,1083,0.0,0.022474607571560484,León,0,141,360.0,0,0,0,0,0,0
Leon_y2020.tif,2534,0.0,0.020757695343330704,León,0,142,360.0,0,0,0,0,0,0
Leon_y2020.tif,1818,0.0,0.021971947194719472,León,0,144,360.0,0,0,0,0,0,0
Leon_y2020.tif,2352,0.0,0.04596726190476191,León,1,145,360.0,0,0,0,0,0,0
Leon_y2020.tif,2044,0.0,0.017935420743639924,León,0,148,360.0,0,0,0,0,0,0
Leon_y2020.tif,2393,0.0,0.021928541579607188,León,0,146,360.0,0,0,0,0,0,0
Leon_y2020.tif,5137,0.0,0.023048471870741678,León,0,151,360.0,0,0,0,0,0,0
Leon_y2020.tif,1698,0.0,0.03045936395759717,León,1,147,360.0,0,0,0,0,0,0
Leon_y2020.tif,1248,0.0,0.058108974358974365,León,0,150,360.0,0,0,0,0,0,0
Leon_y2020.tif,13919,0.002299015733888929,0.046757310151591354,León,0,154,360.0,0,0,0,0,0,0
Leon_y2020.tif,3866,0.06647697878944646,0.08196844283497154,León,1,152,360.0,0,0,0,0,0,0
Leon_y2020.tif,4220,0.0,0.04159004739336493,León,1,156,360.0,0,0,0,0,0,0
Leon_y2020.tif,2149,0.09306654257794322,0.11913215449046068,León,1,153,360.0,0,1,0,0,0,0
Leon_y2020.tif,6116,0.004087638979725311,0.07086249182472204,León,0,157,360.0,0,0,0,0,0,0
Leon_y2020.tif,30936,0.0074670287044220325,0.02888059219032842,León,0,158,360.0,0,0,0,0,0,0
Leon_y2020.tif,41478,0.0829837504219104,0.06393750904093738,León,0,159,360.0,0,0,0,0,0,0
Leon_y2020.tif,91547,0.004129026620206014,0.020813735021355154,León,0,160,360.0,0,0,0,0,0,0
Leon_y2020.tif,24228,0.08514941390127126,0.06110677728248308,León,0,161,360.0,0,0,0,0,0,0
Leon_y2020.tif,37742,0.07299560171692014,0.07157821525091411,León,0,25,360.0,0,0,0,0,0,0
Leon_y2020.tif,19389,0.1483315281860849,0.11029011295064214,León,1,39,360.0,1,1,0,0,0,0
Leon_y2020.tif,18969,0.011545152617428436,0.03572249459644684,León,0,76,360.0,0,0,0,0,0,0
Leon_y2020.tif,18024,0.051542387927208166,0.08130853306702175,León,1,70,360.0,0,0,0,0,0,0
Leon_y2020.tif,7969,0.0,0.037004642991592424,León,0,102,360.0,0,0,0,0,0,0
Leon_y2020.tif,3471,0.6802074330164217,0.24149092480553153,León,1,65,360.0,1,1,1,1,1,0
Leon_y2020.tif,11992,0.312374916611074,0.14341477651767848,León,1,77,360.0,1,1,1,0,1,0
