tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Kampala_y2020.tif,29032,0.01963350785340314,0.03858983190961698,Entebbe,0,15,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,2923,0.09066028053369826,0.07207321245295929,Entebbe,0,21,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,35670,0.07656293804317353,0.07020437342304459,Entebbe,0,41,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,9802,0.16649663334013468,0.11960161191593553,Entebbe,1,34,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,1825,0.56,0.2164767123287671,Entebbe,0,31,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1482,0.23346828609986506,0.18344129554655872,Entebbe,1,37,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,14143,0.19423036130948174,0.11179876970939688,Entebbe,0,49,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,7162,0.3229544819882714,0.17451410220608768,Entebbe,1,23,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,1855,0.7584905660377359,0.2734366576819407,Entebbe,1,24,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1743,1.0,0.39501434308663225,Entebbe,1,26,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,2206,0.40661831368993656,0.20727787851314597,Entebbe,0,25,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2190,0.16529680365296803,0.1781164383561644,Entebbe,0,27,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,4498,0.11627389951089373,0.1489539795464651,Entebbe,1,30,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,1378,0.5341074020319303,0.22341436865021772,Entebbe,1,28,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1708,0.8629976580796253,0.3215807962529274,Entebbe,0,29,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,3555,0.8534458509142053,0.3238691983122363,Entebbe,1,35,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,1790,0.09162011173184358,0.1201927374301676,Entebbe,0,36,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,7016,0.1515108323831243,0.14691704675028505,Entebbe,0,44,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,2819,0.44306491663710534,0.21509577864490956,Entebbe,1,33,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2715,0.061878453038674036,0.14064272559852672,Entebbe,0,32,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,4607,0.0894291295854135,0.12305513349251139,Entebbe,0,38,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,1755,0.5675213675213675,0.21355840455840458,Entebbe,1,39,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2119,0.3709296838131194,0.17899716847569608,Entebbe,0,43,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,923,0.26977248104008666,0.16278981581798482,Entebbe,1,45,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,3595,0.4189151599443672,0.19484700973574412,Entebbe,1,46,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3433,0.20302942033207108,0.15456889018351297,Entebbe,0,48,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,9764,0.11245391233101187,0.09379916018025401,Entebbe,0,51,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,3474,0.31577432354634427,0.17118883131836501,Entebbe,1,42,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,2483,0.28594442207007653,0.16053161498187676,Entebbe,1,40,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,6039,0.4980957112104653,0.20300298062593145,Entebbe,0,47,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,10910,0.20980751604032996,0.12768560953253896,Entebbe,1,55,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,3686,0.4864351600651112,0.18929055887140533,Entebbe,0,52,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,192502,0.05363061163000904,0.032205171894317985,Entebbe,0,77,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,329743,0.07213496571572406,0.042580388363058504,Entebbe,0,140,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,3774,0.23714891361950186,0.14648913619501855,Entebbe,0,58,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,5725,0.5224454148471616,0.19298689956331877,Entebbe,1,62,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,2432,0.5633223684210527,0.21600534539473687,Entebbe,0,61,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,5522,0.14849692140528795,0.14822618616443317,Entebbe,0,50,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,12402,0.1623931623931624,0.12779712949524272,Entebbe,0,57,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,2945,0.1100169779286927,0.139830220713073,Entebbe,0,53,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,3394,0.0995875073659399,0.13651149086623454,Entebbe,0,54,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,8784,0.33481329690346084,0.16001252276867034,Entebbe,1,56,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,7564,0.29071919619249076,0.1803404283447911,Entebbe,1,59,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,2056,0.9309338521400778,0.31448200389105063,Entebbe,1,60,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,16898,0.11823884483370813,0.08319978695703632,Entebbe,0,65,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,3473,0.253671177656205,0.15584365102217104,Entebbe,1,64,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,6084,0.16321499013806706,0.1518828073635766,Entebbe,1,63,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,6298,0.2767545252461099,0.17673229596697362,Entebbe,1,66,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,5450,0.22623853211009173,0.16128073394495412,Entebbe,0,67,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,11151,0.30024213075060535,0.16173123486682808,Entebbe,1,71,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,7524,0.1669324827219564,0.09134037745879851,Entebbe,0,69,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,2825,0.3525663716814159,0.17291858407079647,Entebbe,1,70,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3152,0.12024111675126904,0.13322017766497463,Entebbe,0,68,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,2520,0.1773809523809524,0.13219246031746032,Entebbe,1,72,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,20622,0.09863252836776258,0.0655212879449132,Entebbe,0,80,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,7310,0.15143638850889193,0.13095485636114912,Entebbe,0,76,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,4243,0.11477728022625501,0.13480320527928352,Entebbe,0,74,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,5059,0.2949199446530935,0.15528562957106148,Entebbe,0,73,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,6724,0.29699583581201666,0.142732748364069,Entebbe,0,78,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,3448,0.2178074245939675,0.14243909512761022,Entebbe,0,79,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,3387,0.6271036315323295,0.2580779450841453,Entebbe,1,86,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,5025,0.3130348258706468,0.1652457711442786,Entebbe,1,87,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,2608,0.9892638036809815,0.3491353527607362,Entebbe,1,85,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,2286,0.7134733158355205,0.25830489938757656,Entebbe,0,94,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,3905,0.8437900128040973,0.3146952624839949,Entebbe,1,96,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,2237,0.9132767098793027,0.3283236477425123,Entebbe,1,95,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,2542,0.4303697875688434,0.19429976396538157,Entebbe,0,101,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,5786,0.19080539232630486,0.1504692360871068,Entebbe,1,75,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,4430,0.5399548532731377,0.23590519187358916,Entebbe,1,81,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,3584,0.37862723214285715,0.1863058035714286,Entebbe,0,82,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,13441,0.1336954095677405,0.11609180864519009,Entebbe,0,89,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,1485,0.20404040404040405,0.1706060606060606,Entebbe,1,84,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,1206,0.09950248756218906,0.14056799336650086,Entebbe,0,83,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,3567,0.27950658816933,0.17397112419400057,Entebbe,0,93,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,5750,0.43965217391304345,0.21412260869565217,Entebbe,1,90,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,4518,0.17552014165559982,0.13527113767153606,Entebbe,1,92,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,1891,0.45690111052353255,0.204362771020624,Entebbe,0,88,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,4189,0.2661733110527572,0.176056338028169,Entebbe,0,91,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,4633,0.4146341463414634,0.1965734944960069,Entebbe,1,98,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,1373,0.8368536052439912,0.2940313182811362,Entebbe,1,97,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1544,0.20531088082901555,0.1646146373056995,Entebbe,0,100,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,1413,0.40976645435244163,0.1926680820948337,Entebbe,1,102,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,7254,0.45064791838985385,0.20470981527433138,Entebbe,1,108,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1379,0.10804931109499638,0.14368020304568527,Entebbe,0,103,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,7865,0.47870311506675145,0.21612714558169105,Entebbe,0,112,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,3408,0.12940140845070422,0.1755897887323944,Entebbe,0,107,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,1425,0.4554385964912281,0.22227368421052632,Entebbe,0,105,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,7755,0.2203739522888459,0.13205738233397807,Entebbe,0,104,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,1773,0.6892272983643543,0.24460800902425267,Entebbe,1,99,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,68792,0.18289917432259564,0.10619861321083848,Entebbe,0,139,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,1569,0.9209687699171447,0.28520395156150413,Entebbe,1,109,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,3720,0.735752688172043,0.25595430107526884,Entebbe,1,113,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,6478,0.74822476072862,0.25809509107749307,Entebbe,1,122,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,63855,0.2115887557748023,0.10466572703782005,Entebbe,0,141,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,1978,0.22295247724974723,0.18116279069767444,Entebbe,1,120,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,1533,0.36203522504892366,0.157648401826484,Entebbe,0,125,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3657,0.4741591468416735,0.2091960623461854,Entebbe,0,129,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,4280,0.3168224299065421,0.17238084112149532,Entebbe,1,110,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,6176,0.33597797927461137,0.1784860751295337,Entebbe,0,115,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3195,0.3621283255086072,0.20768544600938965,Entebbe,0,114,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1528,0.3658376963350785,0.20743455497382202,Entebbe,1,111,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,1720,0.2936046511627907,0.16533430232558138,Entebbe,0,117,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,2746,0.3404952658412236,0.19459759650400582,Entebbe,0,121,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3030,0.404950495049505,0.19226732673267327,Entebbe,1,119,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,2925,0.09641025641025641,0.13612991452991452,Entebbe,1,123,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,6518,0.19008898435102792,0.15795029150046025,Entebbe,0,130,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,2337,0.32605905006418484,0.1816153187847668,Entebbe,0,132,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,1740,0.4109195402298851,0.1769281609195402,Entebbe,1,133,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3963,0.29270754478930106,0.1591445874337623,Entebbe,0,143,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,2353,0.19082022949426264,0.13906927326816831,Entebbe,0,137,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,2393,0.49770162975344756,0.19794400334308399,Entebbe,0,142,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,5156,0.34251357641582625,0.17605411171450738,Entebbe,1,145,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,6685,0.187434554973822,0.14014061331338817,Entebbe,0,146,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,5304,0.5205505279034691,0.19346813725490195,Entebbe,0,152,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,2442,0.5126945126945127,0.21011466011466012,Entebbe,0,150,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2044,0.4965753424657534,0.1958243639921722,Entebbe,0,151,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,5894,0.21343739395995928,0.12743552765524263,Entebbe,0,160,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,2034,0.5658800393313668,0.22494837758112093,Entebbe,0,148,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,4011,0.6432311144353029,0.23084642233856892,Entebbe,0,153,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,8310,0.10890493381468111,0.10682791817087846,Entebbe,0,156,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,2090,0.09090909090909091,0.13846411483253587,Entebbe,0,154,4428.0,0,1,0,0,0,0
Kampala_y2020.tif,8661,0.33344879344186584,0.16236289112111765,Entebbe,0,162,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,1396,0.5573065902578797,0.2067800859598854,Entebbe,0,155,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,2186,0.28956999085086915,0.19057410795974383,Entebbe,0,158,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,2047,0.5080605764533463,0.2410723009281876,Entebbe,0,161,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,7477,0.2591948642503678,0.16534840176541393,Entebbe,0,165,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,5842,0.1956521739130435,0.1451857240671003,Entebbe,0,164,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,3646,0.22161272627537026,0.1566470104223807,Entebbe,0,134,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,8429,0.006406453909123265,0.04146280697591648,Kampala,0,419,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3122,0.0,0.0,Kampala,0,391,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,9051,0.06518616727433432,0.051458402386476636,Kampala,0,428,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,11597,0.014572734327843407,0.04778822109166164,Kampala,0,436,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,4207,0.12883289755169955,0.07891965771333491,Kampala,0,445,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,23743,0.0851619424672535,0.07176873183675189,Kampala,0,484,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,11142,0.0,0.0024492909711003414,Kampala,0,480,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,16695,0.13171608265947887,0.12000269541778977,Kampala,0,514,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,7081,0.14150543708515748,0.0984161841547804,Kampala,0,508,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,14741,0.15480632250186555,0.08117936367953327,Entebbe,0,159,4428.0,1,0,0,0,0,0
Kampala_y2020.tif,4004,0.6765734265734266,0.24762112887112886,Entebbe,0,157,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,3368,0.6603325415676959,0.2654245843230404,Kampala,0,313,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1978,0.7992922143579373,0.28497724974721944,Kampala,0,311,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,19443,0.16864681376330812,0.08467108985238904,Kampala,0,331,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,25935,0.2185078079814922,0.10278658183921344,Kampala,0,358,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,2838,0.08386187455954898,0.11357293868921778,Kampala,0,380,4427.0,0,1,0,0,0,0
Kampala_y2020.tif,3899,0.2767376250320595,0.14407283918953578,Kampala,1,402,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,4189,0.17116256863213178,0.1152995941752208,Kampala,0,422,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,3130,0.11884984025559106,0.07909584664536742,Kampala,0,432,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,10453,0.0,0.0,Kampala,0,346,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,5101,0.0,0.0,Kampala,0,365,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,27521,0.014243668471349152,0.01498110533774209,Kampala,0,388,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,28420,0.004714989444053483,0.004291695988740324,Kampala,0,452,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,7788,0.04468412942989214,0.03569080636877247,Kampala,0,458,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3278,0.08328248932275778,0.03085570469798658,Kampala,0,487,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,4483,0.0,0.0,Kampala,0,488,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,4452,0.011230907457322551,0.010674977538185087,Kampala,0,503,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3694,0.012994044396318355,0.04453438007579859,Kampala,0,549,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3886,0.20612454966546578,0.12006176016469378,Kampala,0,517,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,8354,0.0,0.0,Kampala,0,512,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,2973,0.0,0.0,Kampala,0,492,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,34187,0.20472694299002545,0.10895384210372365,Kampala,0,586,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,2974,0.12575655682582382,0.12918459986550102,Kampala,0,501,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,3794,0.050606220347917764,0.07618344754876122,Kampala,0,499,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,1607,0.15619166148102054,0.13350964530180462,Kampala,0,507,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,5247,0.05889079473985134,0.09126834381551363,Kampala,0,545,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,2468,0.06118314424635332,0.09106158833063209,Kampala,0,547,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,7596,0.05700368615060558,0.10255265929436545,Kampala,0,600,4427.0,0,1,0,0,0,0
Kampala_y2020.tif,9401,0.15945112222104033,0.1273343261355175,Kampala,0,608,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,2378,0.0,0.0,Kampala,0,456,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,4066,0.14633546483030005,0.13831529758976885,Kampala,0,469,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,2159,0.14173228346456693,0.09043075497915702,Kampala,0,470,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,30705,0.016935352548444877,0.03883276339358411,Kampala,0,550,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,12500,0.02768,0.0454176,Kampala,0,532,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,2041,0.0,0.0,Kampala,0,504,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,7548,0.08956014838367779,0.09012453630100689,Kampala,0,575,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,130885,0.062497612407838944,0.04084700309431944,Kampala,0,797,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,14079,0.03430641380779885,0.02312664251722423,Kampala,0,624,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,1795,0.008913649025069638,0.1010807799442897,Kampala,0,578,4427.0,0,1,0,0,0,0
Kampala_y2020.tif,23917,0.032780030940335325,0.027039135343061422,Kampala,0,640,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,13869,0.10563126397000505,0.08903634003893576,Kampala,0,616,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,5580,0.16953405017921147,0.1041505376344086,Kampala,0,610,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,12456,0.12612395632626847,0.11221138407193319,Kampala,0,629,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,854,0.0,0.061803278688524595,Kampala,0,599,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,1486,0.5592193808882907,0.23192126514131897,Kampala,0,621,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,8467,0.12483760481870793,0.10079721270816108,Kampala,0,658,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,2893,0.1240926374006222,0.050852056688558585,Kampala,0,652,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,11776,0.21416440217391305,0.13921280570652175,Kampala,0,671,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,3263,0.2626417407293901,0.13957860864235366,Kampala,0,665,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,4974,0.2553277040611178,0.14102432649778848,Kampala,0,538,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,6948,0.16105354058721935,0.09514968336211858,Kampala,0,572,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,2712,0.25405604719764013,0.11931784660766963,Kampala,0,558,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,3524,0.32434733257661746,0.1512329738933031,Kampala,0,570,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,1723,0.20255368543238536,0.15029019152640744,Kampala,0,649,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,1642,0.09805115712545676,0.1669518879415347,Kampala,0,647,4427.0,0,1,0,0,0,0
Kampala_y2020.tif,2733,0.19685327478960848,0.12062385656787412,Kampala,0,655,4427.0,1,1,0,0,0,0
Kampala_y2020.tif,8062,0.031877945919126766,0.032281691887869016,Kampala,0,663,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,19034,0.33130188084480405,0.1670431858779027,Kampala,0,725,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,4881,0.20118828108994058,0.15877688998156117,Kampala,0,695,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,1626,0.20602706027060272,0.13829643296432964,Kampala,0,580,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,6138,0.047246660149885954,0.07920576735092863,Kampala,0,631,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,1352,0.3210059171597633,0.1821449704142012,Kampala,0,605,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,3360,0.2625,0.15961458333333337,Kampala,0,615,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,2601,0.0,0.0006728181468665898,Kampala,0,626,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,3882,0.0,0.0016962905718701702,Kampala,0,630,4427.0,0,0,0,0,0,0
Kampala_y2020.tif,32102,0.14077004548003239,0.09902046601457853,Kampala,0,739,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,10050,0.10258706467661692,0.07433233830845773,Kampala,0,718,4427.0,1,0,0,0,0,0
Kampala_y2020.tif,5505,0.3013623978201635,0.15825703905540417,Kampala,0,755,4427.0,1,1,1,0,1,0
Kampala_y2020.tif,1280,0.02734375,0.12014843750000001,Kampala,0,728,4427.0,0,1,0,0,0,0
Kampala_y2020.tif,2626,0.7490479817212491,0.24710967250571214,Kampala,0,674,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,1449,0.6680469289164941,0.24378191856452727,Kampala,0,675,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,4491,0.24203963482520596,0.13801046537519485,Kampala,0,688,4427.0,1,1,1,0,0,0
Kampala_y2020.tif,2236,0.3425760286225403,0.20410778175313057,Kampala,0,679,4427.0,1,1,1,1,1,0
Kampala_y2020.tif,16528,0.17733543078412392,0.10344778557599227,Kampala,0,738,4427.0,1,1,0,0,0,0
