tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Kigali_y2020_1.tif,2307,0.917208495882098,0.3204681404421326,Kigali,0,51,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3854,0.7353399065905553,0.29597171769590036,Kigali,1,91,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,12104,0.24562128222075347,0.14304940515532055,Kigali,1,97,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,7708,0.09133367929423974,0.10507005708354958,Kigali,1,13,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,4725,0.2507936507936508,0.1643830687830688,Kigali,1,15,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,16784,0.11433508102955195,0.0915157292659676,Kigali,0,30,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,9431,0.7106351394337822,0.267877743611494,Kigali,0,32,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,7782,0.7929838087895142,0.3133442559753277,Kigali,0,70,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,12476,0.28767233087528055,0.12870992305226034,Kigali,0,82,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,2867,0.6780606906173701,0.27280083711196373,Kigali,0,78,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3684,0.32057546145494026,0.1831528230184582,Kigali,0,94,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,5717,0.822809165646318,0.31777680601714187,Kigali,0,102,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3291,0.5199027651169857,0.21132786387116376,Kigali,0,122,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,38670,0.10455133178174296,0.07244698732867856,Kigali,0,46,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,2933,0.5932492328673713,0.2575571087623593,Kigali,0,61,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5785,0.4489196197061366,0.18946931719965426,Kigali,0,73,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,4152,0.7415703275529865,0.29508670520231217,Kigali,0,93,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,7707,0.808875048657065,0.3089172181134034,Kigali,0,89,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4000,0.5135,0.2334575,Kigali,0,104,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3387,0.7156775907883083,0.26879687038677297,Kigali,0,103,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4700,0.9682978723404255,0.34798510638297875,Kigali,0,113,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,5779,0.6213877833535214,0.21885274268904656,Kigali,0,130,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1834,0.7148309705561614,0.28693838604143956,Kigali,0,125,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4423,0.45421659507121864,0.20533687542392043,Kigali,0,92,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,12699,0.29994487754941335,0.14332742735648474,Kigali,1,132,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,1344,0.9546130952380952,0.3568563988095238,Kigali,0,100,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1548,0.9347545219638242,0.3467829457364341,Kigali,0,114,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,715,0.9370629370629371,0.332027972027972,Kigali,0,115,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1405,0.598576512455516,0.23474021352313162,Kigali,1,131,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2107,0.9615567157095396,0.36523967726625534,Kigali,1,118,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,771,0.9571984435797666,0.36588197146562906,Kigali,0,126,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1356,0.9712389380530974,0.3448119469026549,Kigali,1,127,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,5197,0.27573600153934963,0.12825380026938618,Kigali,0,165,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,839,0.9618593563766389,0.3580750893921335,Kigali,0,136,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,949,0.9989462592202318,0.37581664910432033,Kigali,0,141,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1822,0.9500548847420417,0.3294621295279912,Kigali,0,150,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3400,0.9138235294117647,0.32857647058823525,Kigali,0,176,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,12957,0.30716986956857295,0.14120706953770162,Kigali,1,204,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1776,0.8654279279279279,0.3125900900900901,Kigali,1,179,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1843,1.0,0.38117742810634836,Kigali,0,178,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,768,0.98828125,0.3328450520833333,Kigali,0,177,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1003,0.2193419740777667,0.15842472582253242,Kigali,0,189,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,1380,0.9181159420289855,0.2942355072463768,Kigali,0,198,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3046,0.5646749835850295,0.23491628365068945,Kigali,0,117,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2533,0.8922226608764311,0.3401855507303593,Kigali,0,149,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4121,0.7107498180053385,0.26865445280271777,Kigali,0,162,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2998,0.9916611074049366,0.3649149432955303,Kigali,1,185,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,22841,0.09912000350247362,0.07293923208265839,Kigali,0,236,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1561,0.7258167841127482,0.2660986547085202,Kigali,0,205,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1480,0.0222972972972973,0.1521858108108108,Kigali,1,206,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,4316,0.5243280815569972,0.25606348470806306,Kigali,1,220,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1117,0.8710832587287377,0.28772605192479855,Kigali,0,229,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1944,0.7186213991769548,0.27484053497942385,Kigali,0,240,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4696,0.702725724020443,0.2737212521294719,Kigali,0,124,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4612,0.9327840416305291,0.3039711621856028,Kigali,0,121,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4843,0.8909766673549453,0.30711542432376626,Kigali,0,148,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1840,0.9760869565217392,0.3240978260869565,Kigali,0,144,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4426,0.98237686398554,0.33867487573429733,Kigali,0,158,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2758,0.9361856417693981,0.31355329949238575,Kigali,0,154,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,6009,0.8778498918289233,0.3067931436179065,Kigali,0,192,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,9011,0.6438797025857286,0.24021695705249144,Kigali,0,223,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2283,0.43320192728865525,0.1880902321506789,Kigali,0,210,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,8873,0.5796235771441451,0.21283669559337315,Kigali,0,255,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1412,0.8725212464589235,0.32651203966005665,Kigali,1,251,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1783,0.7358384744812114,0.2680173864273696,Kigali,0,254,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3834,0.10276473656755347,0.14727960354720918,Kigali,0,248,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,2198,0.0,0.05824385805277525,Kigali,0,264,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2719,0.37624126517101875,0.171491357116587,Kigali,1,266,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,1445,0.14186851211072665,0.116878892733564,Kigali,0,270,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,3571,0.14897787734528142,0.11960375245029402,Kigali,0,285,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1945,0.0,0.05588688946015425,Kigali,0,292,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,4782,0.006273525721455458,0.05824550397323295,Kigali,0,290,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,4846,0.13805200165084605,0.13844717292612463,Kigali,0,327,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1648,0.8731796116504854,0.31572208737864077,Kigali,0,207,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,1967,0.7925775292323335,0.27700050838840873,Kigali,0,213,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2514,0.6101829753381066,0.28524264120922826,Kigali,0,232,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2132,0.3705440900562852,0.2181519699812383,Kigali,0,237,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1846,0.7843986998916577,0.32620530877573134,Kigali,1,246,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,27502,0.253108864809832,0.1224281870409425,Kigali,1,337,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,23600,0.2599152542372881,0.13971080508474576,Kigali,1,356,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,1722,0.5603948896631823,0.21907375145180025,Kigali,0,357,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5947,0.30670926517571884,0.15912645031108122,Kigali,0,364,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,6872,0.13416763678696159,0.06999999999999999,Kigali,0,392,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,2337,0.09199828840393667,0.15531450577663672,Kigali,0,238,4172.0,0,1,0,0,0,0
Kigali_y2020_1.tif,1791,0.8939140145170296,0.28576772752652146,Kigali,0,261,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2253,0.9121171770972037,0.30141367066134045,Kigali,0,282,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2186,0.6097895699908509,0.24276075022872826,Kigali,0,291,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4143,0.7496982862659908,0.28690200337919386,Kigali,0,304,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,9256,0.6877700950734659,0.2513267070008643,Kigali,0,313,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,9305,0.42052659860290165,0.17127243417517465,Kigali,0,338,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,5068,0.8788476716653513,0.30572612470402527,Kigali,0,330,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2089,0.7721397797989469,0.27835327908089996,Kigali,0,332,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,14340,0.2565550906555091,0.12252266387726637,Kigali,0,371,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,6517,0.08025164953199325,0.0861654135338346,Kigali,0,9,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,11660,0.09210977701543739,0.0778319039451115,Kigali,0,10,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2442,0.6638001638001638,0.28782145782145785,Kigali,0,14,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2042,0.747796278158668,0.3172355533790402,Kigali,0,11,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2309,0.7860545690775227,0.296158510177566,Kigali,0,16,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1288,0.9930124223602484,0.34713121118012424,Kigali,1,18,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4533,0.7037282153099492,0.28858041032428855,Kigali,0,22,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1172,0.8583617747440273,0.31468003412969286,Kigali,0,25,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3124,0.8143405889884763,0.2999471830985916,Kigali,0,27,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3335,0.8671664167916042,0.29540929535232385,Kigali,0,31,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3050,0.26885245901639343,0.16081639344262294,Kigali,0,34,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,30539,0.10111660499688922,0.06450374930416844,Kigali,0,58,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,4442,0.5470508779828905,0.22371679423683027,Kigali,0,39,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1285,0.17898832684824903,0.12584824902723735,Kigali,0,37,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,4854,0.5683971981870622,0.22838998763906057,Kigali,0,48,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3778,0.7832186341979883,0.2803030704076231,Kigali,0,43,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,15922,0.13704308503956789,0.10346595905037055,Kabuga,0,0,4196.0,1,1,0,0,0,0
Kigali_y2020_1.tif,9907,0.5863530836782074,0.24978449581104267,Kabuga,0,1,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2406,0.8724023275145469,0.3171113881961762,Kigali,0,50,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,5588,0.7025769506084467,0.26301181102362203,Kigali,0,65,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3532,0.4388448471121178,0.20976925254813136,Kabuga,0,2,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2389,0.8221012976140645,0.28914399330263707,Kigali,0,63,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3505,0.5446504992867333,0.21746219686162624,Kigali,0,62,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1804,0.9722838137472284,0.33370565410199554,Kigali,0,72,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,2911,0.4524218481621436,0.17532463071109586,Kigali,0,76,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,2928,0.7390710382513661,0.2779456967213115,Kigali,0,74,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2534,0.4636937647987372,0.2348105761641673,Kigali,0,80,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2084,0.9596928982725528,0.333095009596929,Kigali,0,79,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,4760,0.8130252100840336,0.2931060924369748,Kabuga,0,3,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,9034,0.7477307947752934,0.2836949302634492,Kabuga,0,5,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,10755,0.07038586703858671,0.054821013482101354,Kigali,0,112,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,9234,0.5257743123240199,0.2122877409573316,Kabuga,0,6,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4208,0.7412072243346007,0.287495247148289,Kabuga,0,4,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,6272,0.44260204081632654,0.20720902423469387,Kabuga,0,7,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,17869,0.4344954949913258,0.21417091051541776,Kigali,1,143,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,33303,0.14268984776146293,0.0824047383118638,Kabuga,0,9,4196.0,1,0,0,0,0,0
Kigali_y2020_1.tif,44416,0.12198306916426513,0.06930002701729107,Kigali,0,228,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,3612,0.5539867109634552,0.2386586378737542,Kabuga,0,10,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3516,0.49118316268486917,0.22844994311717862,Kabuga,0,11,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3112,0.637853470437018,0.26270886889460154,Kabuga,0,8,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,7447,0.6015845306834967,0.2382496307237814,Kigali,0,49,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5985,0.4180451127819549,0.17844277360066835,Kigali,1,111,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,100543,0.15306883621932904,0.0828079030862417,Kigali,0,286,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,6054,0.7887347208457218,0.26529402048232575,Kigali,1,146,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2006,1.0,0.36110418743768696,Kigali,0,157,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,6092,0.4343401181877873,0.16347504924491138,Kigali,0,196,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,2183,0.8662391204764086,0.28953733394411363,Kigali,0,197,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2956,0.7655615696887687,0.2687212449255751,Kigali,0,221,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1597,0.9298685034439574,0.29909830932999376,Kigali,1,235,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3796,0.5692834562697576,0.23411485774499474,Kigali,0,276,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4251,0.13832039520112915,0.11868736767819338,Kigali,0,101,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,5266,0.1437523737181922,0.13063330801367262,Kigali,0,107,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,6545,0.10099312452253628,0.08444766997708175,Kigali,1,106,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,17997,0.061565816524976384,0.06006056564983053,Kigali,0,135,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,9035,0.1710016602102933,0.13941505257332595,Kigali,0,105,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,5141,0.05135187706671854,0.07479867730013617,Kigali,0,138,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,3145,0.7529411764705882,0.2894515103338633,Kigali,0,129,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4062,0.18980797636632202,0.17103643525356968,Kigali,1,133,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,3206,0.32407985028072367,0.2061946350592639,Kigali,0,139,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,12161,0.22695502014636953,0.14664747964805527,Kigali,1,180,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,4243,0.33325477256658026,0.187732736271506,Kigali,0,183,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,20459,0.0801114423969891,0.07161200449679847,Kigali,0,172,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,5542,0.1046553590761458,0.0861097076867557,Kigali,0,191,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,3470,0.7596541786743516,0.25940201729106627,Kabuga,0,12,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4855,0.807826982492276,0.2836138002059732,Kabuga,0,13,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,11649,0.2257704523993476,0.13374581509142416,Kabuga,0,16,4196.0,1,1,1,0,0,0
Kigali_y2020_1.tif,2854,0.27610371408549406,0.15978626489138054,Kabuga,0,14,4196.0,1,1,1,0,0,0
Kigali_y2020_1.tif,7271,0.0,0.04091734286893138,Kigali,0,214,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,3373,0.5472872813519123,0.22762081233323453,Kigali,1,209,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,9884,0.5057668959935249,0.22356940509915016,Kabuga,0,18,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3528,0.5308956916099773,0.21609977324263038,Kigali,0,181,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2369,0.9269734065006332,0.32803925707049386,Kigali,0,175,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,15608,0.06144284982060482,0.049860968733982575,Kigali,0,212,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,2972,0.13559892328398385,0.1423149394347241,Kigali,0,194,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,7679,0.08060945435603595,0.07609259018101315,Kigali,0,203,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,4991,0.2606692045682228,0.17642456421558808,Kigali,1,182,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,1300,0.7246153846153847,0.26311153846153845,Kigali,0,199,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5534,0.0896277556920853,0.07209251897361764,Kigali,0,219,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,3767,0.23360764534112025,0.1566564905760552,Kigali,1,216,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,13025,0.05074856046065259,0.05529750479846449,Kigali,0,242,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,1383,0.660882140274765,0.26040853217642806,Kabuga,0,15,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5690,0.11335676625659051,0.08189367311072057,Kigali,0,230,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,1331,0.9737039819684448,0.29682945154019535,Kabuga,1,17,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,21509,0.002789529964201032,0.023159375145288024,Kigali,0,253,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,37103,0.10069266636121069,0.0835126539632914,Kabuga,0,19,4196.0,1,0,0,0,0,0
Kigali_y2020_1.tif,10716,0.14072415080253825,0.10092805151175813,Kabuga,0,20,4196.0,1,1,0,0,0,0
Kigali_y2020_1.tif,1110,0.9945945945945946,0.32843693693693693,Kabuga,1,21,4196.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3736,0.732066381156317,0.27372055674518203,Kabuga,1,22,4196.0,1,1,1,1,1,0
Kigali_y2020_1.tif,5878,0.4904729499829874,0.20031813542021093,Kigali,0,269,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2245,0.9648106904231626,0.34006458797327394,Kigali,0,256,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3583,0.9765559586938319,0.336950879151549,Kigali,0,233,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,9306,0.5748979153234473,0.2252385557704707,Kigali,1,231,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,3443,0.6012198663955852,0.2387830380482138,Kigali,0,234,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,15600,0.10493589743589743,0.0814676282051282,Kigali,0,281,4172.0,1,0,0,0,0,0
Kigali_y2020_1.tif,1855,0.5611859838274933,0.19512668463611862,Kigali,0,262,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,5191,0.5875553843190137,0.23383837410903488,Kigali,1,271,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,12248,0.18598954931417375,0.11205013063357282,Kigali,1,284,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,3330,0.6606606606606606,0.24762012012012014,Kigali,0,267,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,21237,0.4033055516315864,0.1666219334180911,Kigali,0,296,4172.0,1,1,1,0,1,0
Kigali_y2020_1.tif,3506,0.9726183685111238,0.33822732458642324,Kigali,1,280,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,41916,0.0,1.4910773928810001e-05,Kabuga,0,24,4196.0,0,0,0,0,0,0
Kigali_y2020_1.tif,10468,0.24589224302636606,0.13639854795567444,Kigali,0,299,4172.0,1,1,1,0,0,0
Kigali_y2020_1.tif,2602,0.8212913143735588,0.31644888547271327,Kigali,1,252,4172.0,1,1,1,1,1,1
Kigali_y2020_1.tif,3560,0.6421348314606742,0.23901825842696628,Kigali,0,275,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,4094,0.7198339032730826,0.2946958964338056,Kigali,0,278,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,8189,0.3900354133593845,0.18716632067407496,Kabuga,1,25,4196.0,1,1,1,0,1,0
Kigali_y2020_1.tif,6745,0.08821349147516679,0.07434247590808005,Kigali,1,306,4172.0,0,0,0,0,0,0
