tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Dhaka_y2020.tif,21381,0.0,0.0,Gazaria,0,17,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,5524,0.0,0.0,Gazaria,0,20,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,1031,0.0,0.0,N/A,0,1,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,28304,0.0,0.0,N/A,0,4,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,5617,0.0,0.0,N/A,0,2,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,36740,0.0,0.0,Gazaria,0,13,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,7353,0.0,0.0,Dhaka,0,171,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5512,0.0,0.0,Gazaria,0,12,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,90116,0.0,0.0,Gazaria,0,25,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,12378,0.0,0.0,Dhaka,0,172,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,10881,0.0,0.0,N/A,0,5,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,42524,0.0,0.0,Dhaka,0,195,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1928,0.0,0.0,Dhaka,0,179,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,8843,0.0,0.0,Dhaka,0,186,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,11961,0.0,0.0,Dhaka,0,184,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,940,0.0,0.0,Dhaka,0,180,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2067,0.0,0.0,Dhaka,0,185,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7155,0.0,0.0,Dhaka,0,194,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1167,0.0,0.0,Dhaka,0,193,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,4827,0.0,0.0,Dhaka,0,202,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,6551,0.0,0.0,Dhaka,0,200,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1555,0.0,0.0,Dhaka,0,209,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,27962,0.0,0.0,N/A,0,7,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,6331,0.0,0.0,Gazaria,0,15,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,1325,0.0,0.0,Gazaria,0,14,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,11707,0.0,0.0,N/A,0,8,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,49952,0.0,0.0,N/A,0,11,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,14347,0.0004879068794870008,0.02832160033456472,N/A,0,9,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,15876,0.0,0.016806815318720084,N/A,0,10,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,2572,0.0,0.0,Gazaria,1,16,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,30745,0.0,0.0,Gazaria,0,24,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,71676,0.0,0.0,N/A,0,16,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,16597,0.0,0.0,Gazaria,0,18,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,3553,0.0,0.0,Gazaria,0,21,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,12504,0.0,0.0,Gazaria,0,22,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,30139,0.0,0.0,Gazaria,0,31,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,2591,0.0,0.0,Gazaria,0,26,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,3248,0.0,0.0,Gazaria,0,29,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,9879,0.0,0.0,N/A,0,12,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,15556,0.0,0.0,N/A,0,13,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,24454,0.0,0.0,N/A,0,18,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,3238,0.0,0.0,Gazaria,0,23,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,12224,0.0,0.0,Gazaria,0,28,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,184417,0.00040668701909259993,0.009256603241566668,N/A,0,26,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,91173,0.0,0.0,N/A,0,25,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,8292,0.0,0.03178063193439461,N/A,0,14,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,9288,0.0,0.0,Gazaria,0,27,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,45007,0.0,0.0,Gazaria,0,30,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,7877,0.0,0.0,Dhaka,0,225,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3278,0.0,0.0,Dhaka,1,227,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3539,0.0,0.0,Dhaka,0,231,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1932,0.0,0.0,Dhaka,1,226,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1283,0.0,0.0,Dhaka,0,229,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1308,0.0,0.0,Dhaka,0,233,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,12264,0.0,0.0,Dhaka,0,246,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3095,0.0,0.0,Dhaka,1,239,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1805,0.0,0.0,Dhaka,1,242,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,72258,0.0,0.0,Dhaka,0,276,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7372,0.0,0.0,Dhaka,1,252,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7108,0.0,0.0,Dhaka,1,251,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,11881,0.0,0.0,Dhaka,1,259,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1692,0.0,0.0,Dhaka,1,253,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1716,0.0,0.0,Dhaka,1,254,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2530,0.0,0.0,Dhaka,1,255,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1870,0.0,0.0,Dhaka,1,256,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,37625,0.0,0.0,Dhaka,0,272,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3887,0.0,0.0,Dhaka,1,261,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5909,0.0,0.0,Dhaka,1,265,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,14743,0.0,0.0,N/A,0,17,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,22263,0.0,0.014780577640030547,N/A,0,19,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,2796,0.0,0.0,N/A,1,15,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,53913,0.0,0.0,N/A,0,20,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,8530,0.0,0.016694021101992966,N/A,0,22,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,16871,0.0,0.0,N/A,0,21,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,39458,0.0,0.0,Gazaria,0,32,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,9705,0.0,0.0,N/A,0,23,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,39356,0.0,0.0,Gazaria,0,34,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,54261,0.0,0.0,N/A,0,27,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,82655,0.0,0.0,Gazaria,0,33,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,27079,0.0,0.0,N/A,0,24,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,28948,0.0,0.0,Gazaria,0,35,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,32212,0.0,0.0,N/A,0,28,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,18666,0.0,0.0,N/A,0,29,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,7685,0.0,0.0,N/A,0,30,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,5784,0.0,0.0,N/A,0,31,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,4752,0.0,0.0,N/A,0,32,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,28109,0.0,0.0,N/A,0,33,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,20788,0.0,0.0,N/A,0,34,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,11373,0.002374043787918755,0.03840851138661743,Dhaka,0,309,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,32924,0.0,0.0,N/A,0,38,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,11920,0.0,0.0,Dhaka,0,301,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,6415,0.0,0.0,N/A,1,36,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,63790,0.0,0.0,N/A,0,39,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,10772,0.0,0.0,N/A,0,37,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,1544,0.0,0.0,Dhaka,1,300,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,39840,0.0,0.0,Dhaka,0,313,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,23340,0.0,0.018609254498714655,Dhaka,0,320,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,25667,0.0,0.0,Dhaka,0,331,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,9175,0.0,0.0,Dhaka,0,210,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3994,0.0,0.0,Dhaka,0,219,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3886,0.0,0.0,Dhaka,0,235,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,8241,0.0,0.0,Dhaka,0,232,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,17884,0.0,0.0,Dhaka,0,244,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,12141,0.0,0.0,Dhaka,1,249,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,12375,0.0,0.0,Dhaka,0,247,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3485,0.0,0.0,Dhaka,1,260,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,6389,0.0,0.0,Dhaka,1,264,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2268,0.0,0.0,Dhaka,0,263,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,19248,0.0,0.0,Dhaka,0,230,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7300,0.0,0.0,Dhaka,0,234,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2269,0.0,0.0,Dhaka,0,240,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1029,0.0,0.0,Dhaka,0,241,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,6054,0.0,0.0,Dhaka,0,250,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1674,0.0,0.0,Dhaka,0,245,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,125293,0.0,8.699608118570072e-05,Dhaka,0,292,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5688,0.0,0.0,Dhaka,0,266,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2462,0.0,0.0,Dhaka,1,262,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,205892,9.713830551939852e-06,0.010380685019330524,Dhaka,0,294,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,8728,0.0,0.0,Dhaka,1,273,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,15167,0.0,0.0,Dhaka,1,284,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,12561,0.0,0.0,Dhaka,1,278,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1464,0.0,0.0,Dhaka,1,269,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2492,0.0,0.0,Dhaka,1,274,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1051,0.0,0.0,Dhaka,1,277,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3637,0.0,0.0,Dhaka,1,279,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,861,0.0,0.0,Dhaka,1,281,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,984,0.0,0.0,Dhaka,0,282,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1947,0.0,0.0,Dhaka,1,280,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,12272,0.0,0.0,Dhaka,1,275,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2012,0.0,0.0,Dhaka,1,267,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,760,0.0,0.0,Dhaka,1,268,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1316,0.0,0.0,Dhaka,1,291,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2748,0.0,0.000611353711790393,Dhaka,1,293,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,141879,0.01805059240620529,0.02065122393025043,Dhaka,0,347,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1049,0.17159199237368922,0.17380362249761677,Dhaka,1,298,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,6363,0.0014144271570014145,0.026899261354706903,Dhaka,0,299,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7343,0.058831540242407734,0.08641767669889691,Dhaka,0,302,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,22135,0.0040659588886379034,0.03699028687598826,Dhaka,0,306,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,966,0.0,0.0,Dhaka,1,285,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,695,0.0,0.0,Dhaka,1,286,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3531,0.0,0.0,Dhaka,1,287,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,70369,0.02903267063621765,0.02698667026673678,Dhaka,0,337,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,76125,0.0,0.016363875205254515,Dhaka,0,362,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1203,0.09476309226932668,0.09642560266001662,Dhaka,1,325,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,20404,0.10047049598118016,0.08212139776514409,Dhaka,1,338,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,9466,0.12074793999577435,0.07976600464821466,Dhaka,0,360,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,10424,0.13660782808902533,0.13193016116653875,Dhaka,1,361,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,11753,0.02067557219433336,0.06546243512294735,Dhaka,1,366,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,121876,7.384554793396566e-05,0.012403795661163805,Dhaka,0,271,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,93023,0.0,0.02152741795039936,Dhaka,0,295,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,197288,7.09622480840193e-05,0.02091951867320871,Dhaka,0,332,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2798,0.0,0.04191386704789135,Dhaka,0,333,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,13650,0.008571428571428572,0.02867399267399268,Dhaka,0,377,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,326483,0.0019480340477145825,0.022196454332997436,Dhaka,0,642,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2250,0.050666666666666665,0.06542888888888888,Dhaka,0,389,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,982,0.0050916496945010185,0.10117617107942972,Dhaka,1,481,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,2819,0.15289109613338064,0.13026250443419654,Dhaka,1,513,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,3497,0.11381183871890192,0.0895396053760366,Dhaka,0,538,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,13558,0.0,0.02502065201357133,Dhaka,0,321,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,9992,0.0,0.029951961569255406,Dhaka,0,357,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5617,0.0,0.030027594801495465,Dhaka,0,376,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,4536,0.07671957671957672,0.07434303350970019,Dhaka,1,383,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2689,0.2651543324656006,0.13514689475641503,Dhaka,1,385,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,3371,0.6725007416196974,0.23434144170869178,Dhaka,1,378,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,2694,0.8511507052709726,0.3176800296956199,Dhaka,1,394,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,8606,0.014989542179874506,0.035641412967696955,Dhaka,0,421,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2892,0.3997233748271093,0.1795331950207469,Dhaka,1,401,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,9202,0.17713540534666378,0.11680721582264723,Dhaka,1,427,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,481,0.1101871101871102,0.1832952182952183,Dhaka,1,358,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,3358,0.001786777843954735,0.035714711137581893,Dhaka,0,363,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2537,0.034686637761135196,0.05577847851793456,Dhaka,1,367,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1043,0.1361457334611697,0.07440556088207095,Dhaka,0,364,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,1318,0.0,0.044093323216995446,Dhaka,0,372,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,769,0.6332899869960988,0.2390117035110533,Dhaka,1,374,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,6099,0.18773569437612722,0.08517871782259387,Dhaka,1,379,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,1394,0.8902439024390244,0.3124390243902439,Dhaka,1,386,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1790,0.8111731843575419,0.27825977653631284,Dhaka,1,387,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,5471,0.2116614878450009,0.12419027600073111,Dhaka,1,391,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,7732,0.4449042938437662,0.17962105535437142,Dhaka,1,402,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,14667,0.12974705120338173,0.07603702188586624,Dhaka,0,435,9872.0,1,0,0,0,0,0
Dhaka_y2020.tif,2066,0.9646660212971926,0.316096321393998,Dhaka,0,397,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,10703,0.19097449313276652,0.11917686629916845,Dhaka,1,405,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,634,0.9684542586750788,0.33400630914826496,Dhaka,1,396,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1232,0.8425324675324676,0.2731818181818182,Dhaka,1,403,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,380,1.0,0.3745,Dhaka,1,398,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2164,0.7583179297597042,0.24697550831792978,Dhaka,1,407,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1310,0.23206106870229007,0.13957251908396948,Dhaka,0,410,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,2526,0.5482977038796516,0.2244358669833729,Dhaka,1,415,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,953,0.033578174186778595,0.0831846799580273,Dhaka,0,420,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1675,0.0,0.06525074626865672,Dhaka,0,424,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1262,0.1774960380348653,0.11870839936608558,Dhaka,0,419,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,1552,0.04639175257731959,0.07023518041237113,Dhaka,0,422,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,6233,0.0,0.03016444729664688,Dhaka,0,442,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,388,0.06958762886597938,0.17211340206185569,Dhaka,1,430,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,2209,0.2589406971480308,0.14062245359891354,Dhaka,1,438,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,614,0.250814332247557,0.1739413680781759,Dhaka,0,437,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,479,0.10438413361169102,0.14324634655532362,Dhaka,0,445,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,3431,0.2902943748178374,0.14982366656951324,Dhaka,0,453,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,1291,0.2579395817195972,0.13532145623547637,Dhaka,0,303,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,4394,0.09080564406008193,0.08580336822940372,Dhaka,0,304,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1225,0.1493877551020408,0.11749795918367346,Dhaka,1,305,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,1602,0.02247191011235955,0.05004993757802747,Dhaka,0,307,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1815,0.05509641873278237,0.08516528925619835,Dhaka,0,311,9872.0,0,0,0,0,0,0
