tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Karachi_y2020.tif,1965,0.0,0.012300254452926209,Karachi,0,1786,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1805,0.9168975069252078,0.3243628808864266,Karachi,0,1873,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,11567,0.19322209734589782,0.09550920722745743,Karachi,0,2141,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,1148,1.0,0.434037456445993,Karachi,1,1882,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1710,0.0029239766081871343,0.08333040935672514,Karachi,0,1903,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,972,0.8518518518518519,0.31578189300411524,Karachi,0,1858,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1134,0.0,0.011358024691358024,Karachi,0,1875,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1052,0.0,0.01987167300380228,Karachi,0,1874,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1414,0.0,0.026732673267326736,Karachi,1,1876,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1178,0.0,0.016303056027164687,Karachi,0,1969,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2723,0.0,0.015343371281674624,Karachi,0,1973,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1263,0.0,0.012604908946951703,Karachi,0,1968,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2399,0.9987494789495623,0.384082951229679,Karachi,0,121,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2759,0.6879304095686843,0.2798604566872055,Karachi,0,155,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,3764,1.0,0.3978374070138151,Karachi,1,162,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1247,0.7209302325581395,0.2650761828388132,Karachi,1,178,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,4437,0.9544737435203967,0.3481879648411088,Karachi,1,212,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3160,0.964240506329114,0.3580363924050633,Karachi,0,205,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,6433,0.3130732162288202,0.127795740711954,Karachi,0,240,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,2316,0.961139896373057,0.3661291018998273,Karachi,0,214,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,944,1.0,0.38047139830508475,Karachi,0,221,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,4485,0.6851727982162765,0.2766220735785953,Karachi,1,295,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,15111,0.25749454040103237,0.11045761365892397,Karachi,0,108,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,72462,0.19134166873671718,0.09114446192487097,Karachi,0,190,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,60328,0.11110926932767537,0.06482064712902798,Karachi,0,281,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,589,1.0,0.4103140916808149,Karachi,0,261,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1604,0.9763092269326683,0.40250311720698256,Karachi,1,320,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,943,0.5143160127253447,0.20844644750795333,Karachi,0,328,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,615,1.0,0.41321951219512193,Karachi,1,336,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,377,1.0,0.4269893899204244,Karachi,1,338,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3312,0.0,0.0159405193236715,Karachi,0,464,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,18675,0.0026238286479250334,0.02743078982597055,Karachi,0,980,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,3033,1.0,0.40912957467853606,Karachi,1,254,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2559,0.9871043376318874,0.3777139507620164,Karachi,0,266,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,866,1.0,0.4150288683602771,Karachi,0,265,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,15304,0.14545216936748562,0.08374836644014638,Karachi,0,374,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,929,0.9913885898815931,0.39575349838536056,Karachi,1,299,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,623,0.9839486356340289,0.39103531300160516,Karachi,1,323,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,517,1.0,0.4311121856866538,Karachi,1,314,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,485,1.0,0.36803092783505154,Karachi,1,332,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2762,0.45944967414916726,0.18187907313540916,Karachi,1,355,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,1267,0.984214680347277,0.4061089187056038,Karachi,0,363,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,29688,0.08626381029372136,0.056160906763675564,Karachi,0,421,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,3257,0.6168252993552349,0.25129720601780775,Karachi,1,459,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,2633,0.04519559437903532,0.052835169008735285,Karachi,1,491,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1362,0.6123348017621145,0.23244126284875186,Karachi,1,502,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,10670,0.7910965323336457,0.3390089034676664,Karachi,0,542,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1017,0.9144542772861357,0.3026941986234022,Karachi,1,503,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,799,0.9949937421777222,0.4092302878598248,Karachi,0,484,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,873,1.0,0.42947308132875145,Karachi,0,506,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1157,0.5159896283491789,0.21011668107173725,Karachi,1,532,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,994,0.9859154929577465,0.3664939637826961,Karachi,1,538,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1217,1.0,0.36310599835661467,Karachi,0,375,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,786,0.821882951653944,0.31163486005089064,Karachi,1,384,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,812,1.0,0.4003879310344828,Karachi,1,392,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1530,0.9679738562091503,0.3718627450980392,Karachi,0,403,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,282,1.0,0.414645390070922,Karachi,1,386,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,291,0.9003436426116839,0.33920962199312715,Karachi,1,402,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,472,0.9385593220338984,0.38710805084745764,Karachi,1,393,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2633,0.6794530953285226,0.2662704139764527,Karachi,0,457,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1501,0.5522984676882079,0.20685876082611593,Karachi,0,424,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,935,0.881283422459893,0.34843315508021394,Karachi,1,426,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1893,0.5441098784997359,0.2426122556788167,Karachi,1,437,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,51368,0.16459663603800032,0.08698830010901729,Karachi,0,643,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,634,1.0,0.42916403785488966,Karachi,1,430,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,504,0.7996031746031746,0.25302579365079364,Karachi,1,439,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1069,0.6725912067352666,0.20978952291861555,Karachi,1,450,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,272,1.0,0.4101470588235294,Karachi,1,441,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,350,0.9857142857142858,0.42208571428571423,Karachi,1,443,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,470,0.8851063829787233,0.3301914893617021,Karachi,1,445,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,601,1.0,0.43295341098169715,Karachi,1,465,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,663,1.0,0.37916289592760183,Karachi,1,480,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,900,0.6177777777777778,0.23542777777777776,Karachi,0,497,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,357,0.957983193277311,0.342563025210084,Karachi,1,468,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,406,1.0,0.35108374384236457,Karachi,0,489,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,984,0.9857723577235772,0.4130284552845528,Karachi,1,494,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,577,1.0,0.3800259965337955,Karachi,0,513,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1282,1.0,0.3891497659906396,Karachi,0,535,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,553,1.0,0.4344032549728752,Karachi,0,507,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,723,1.0,0.3901659751037344,Karachi,0,553,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,364,1.0,0.422706043956044,Karachi,1,551,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,373,0.8659517426273459,0.305455764075067,Karachi,0,565,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,464,0.7435344827586207,0.24759698275862066,Karachi,1,522,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,9975,0.46967418546365913,0.2040857142857143,Karachi,0,583,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1034,0.9961315280464217,0.3961992263056092,Karachi,1,558,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,898,1.0,0.40859688195991095,Karachi,1,569,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3343,0.11396948848339815,0.10183069099611128,Karachi,1,594,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,776,0.9845360824742269,0.3516559278350515,Karachi,1,577,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,873,0.143184421534937,0.09247422680412372,Karachi,0,591,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,1132,0.25530035335689044,0.15897968197879858,Karachi,1,601,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,930,0.6193548387096774,0.23376881720430107,Karachi,0,599,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,671,0.9061102831594635,0.35274217585692996,Karachi,0,588,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,145078,0.03574628820358704,0.028944981320393172,Karachi,0,1269,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,57508,0.23292411490575224,0.10060365514363218,Karachi,0,492,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,23877,0.3370607697784479,0.1488361184403401,Karachi,0,908,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,18675,0.44744310575635876,0.18860642570281125,Karachi,0,1154,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,1018,0.9833005893909627,0.4178732809430255,Karachi,0,897,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3950,0.9681012658227848,0.37302025316455695,Karachi,0,1001,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,617,1.0,0.41137763371150726,Karachi,0,977,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,11841,0.792922895025758,0.3096697914027531,Karachi,0,1201,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1995,0.8791979949874686,0.34938596491228074,Karachi,0,978,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1944,0.8420781893004116,0.33788323045267493,Karachi,0,1055,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1433,0.9769713886950454,0.3699825540823447,Karachi,1,579,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1158,0.7754749568221071,0.25541018998272885,Karachi,1,611,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1049,0.9103908484270734,0.2920686367969495,Karachi,1,618,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1221,0.8763308763308764,0.3331818181818182,Karachi,0,604,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,386,0.9896373056994818,0.3979015544041451,Karachi,1,578,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1037,0.8302796528447445,0.2940115718418515,Karachi,1,624,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1436,0.9268802228412256,0.3404213091922006,Karachi,0,626,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1025,0.9541463414634146,0.37620487804878044,Karachi,1,640,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,415,0.8819277108433735,0.2990120481927711,Karachi,1,610,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,528,0.7803030303030303,0.3091287878787879,Karachi,1,606,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,475,1.0,0.4026842105263158,Karachi,1,597,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,517,0.5009671179883946,0.18359767891682785,Karachi,0,605,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,977,1.0,0.4141709314227226,Karachi,0,639,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,699,0.5937052932761088,0.23592274678111588,Karachi,1,609,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,649,1.0,0.4215947611710324,Karachi,1,637,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,604,1.0,0.417317880794702,Karachi,1,629,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,403,1.0,0.4302109181141439,Karachi,1,652,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,225,1.0,0.4268444444444444,Karachi,0,645,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,384,0.9973958333333334,0.4201692708333333,Karachi,1,660,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,582,0.8831615120274914,0.35115979381443296,Karachi,1,621,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1055,0.985781990521327,0.3953412322274881,Karachi,0,641,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,994,0.9637826961770624,0.38,Karachi,1,649,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,949,0.273972602739726,0.14906217070600633,Karachi,0,662,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,438,0.9292237442922374,0.375,Karachi,1,620,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2488,0.9581993569131833,0.382443729903537,Karachi,0,666,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,520,0.1,0.08134615384615386,Karachi,1,668,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,815,0.9889570552147239,0.3943006134969325,Karachi,1,638,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,415,0.9036144578313253,0.3488795180722892,Karachi,1,634,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,771,0.2710765239948119,0.18042801556420235,Karachi,1,674,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,402,0.9154228855721394,0.34216417910447766,Karachi,1,651,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,727,0.6189821182943603,0.25162998624484184,Karachi,1,680,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,967,0.9968976215098242,0.40944674250258534,Karachi,0,672,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,751,0.18508655126498003,0.17194407456724367,Karachi,0,691,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,504,0.8988095238095238,0.3401388888888889,Karachi,1,671,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1799,0.4402445803224013,0.19962757087270705,Karachi,1,705,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,400,0.9825,0.39114999999999994,Karachi,1,688,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,395,1.0,0.3964050632911392,Karachi,1,694,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,292,0.976027397260274,0.36145547945205475,Karachi,1,695,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,607,0.8220757825370676,0.31607084019769355,Karachi,0,698,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,298,0.9530201342281879,0.37661073825503355,Karachi,1,708,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,505,0.7465346534653465,0.26227722772277223,Karachi,0,646,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,732,1.0,0.4190027322404371,Karachi,1,659,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,531,1.0,0.38466101694915256,Karachi,1,684,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,302,1.0,0.39884105960264904,Karachi,0,687,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,374,1.0,0.3869652406417113,Karachi,0,701,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,768,0.99609375,0.4141471354166666,Karachi,1,719,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,411,0.9732360097323601,0.3741484184914841,Karachi,1,696,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,312,1.0,0.384150641025641,Karachi,1,702,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,177,1.0,0.41810734463276833,Karachi,0,693,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,785,1.0,0.3997515923566879,Karachi,1,720,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,773,0.9935316946959897,0.3919728331177232,Karachi,1,716,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,268,0.9291044776119403,0.3646641791044777,Karachi,1,712,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,392,0.8112244897959183,0.3420918367346938,Karachi,0,711,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2021,0.9495299356754082,0.3826645225136071,Karachi,1,749,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,254,1.0,0.37996062992125984,Karachi,1,718,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,488,1.0,0.4223872950819672,Karachi,1,704,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1494,0.6659973226238286,0.270070281124498,Karachi,0,717,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,574,0.8867595818815331,0.3269337979094077,Karachi,1,727,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,432,0.8472222222222222,0.3456712962962963,Karachi,0,736,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,758,0.9604221635883905,0.3563654353562005,Karachi,1,744,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,734,0.8215258855585831,0.31532697547683924,Karachi,0,740,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,737,0.9972862957937585,0.32052238805970146,Karachi,1,728,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,345,0.9507246376811594,0.3556956521739131,Karachi,0,731,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,338,0.9911242603550295,0.3461094674556213,Karachi,1,733,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,376,0.5292553191489362,0.2067287234042553,Karachi,0,724,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,27862,0.0319790395520781,0.038472292010623785,Karachi,0,1252,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,273,1.0,0.41622710622710624,Karachi,1,738,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,323,1.0,0.40489164086687307,Karachi,1,739,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1277,1.0,0.4075371965544244,Karachi,1,779,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,594,0.9545454545454546,0.3719191919191919,Karachi,1,815,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,521,0.5623800383877159,0.22511516314779273,Karachi,1,751,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,392,0.9770408163265306,0.3789285714285715,Karachi,1,754,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1530,0.44509803921568625,0.19331372549019607,Karachi,0,781,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,398,1.0,0.3786557788944724,Karachi,1,764,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,601,0.18469217970049917,0.09200499168053243,Karachi,0,785,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,759,0.9828722002635046,0.3977997364953886,Karachi,1,755,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,382,0.7958115183246073,0.2753403141361257,Karachi,0,783,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,841,0.23305588585017836,0.1281034482758621,Karachi,1,788,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,405,0.7086419753086419,0.29175308641975306,Karachi,0,790,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,549,0.9344262295081968,0.31477231329690347,Karachi,1,795,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3707,0.9018073914216348,0.38308335581332614,Karachi,1,914,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,562,0.7526690391459074,0.2536654804270463,Karachi,0,765,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,225,1.0,0.41648888888888885,Karachi,1,761,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,354,1.0,0.3808898305084746,Karachi,0,794,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,269,1.0,0.4012825278810409,Karachi,0,780,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,491,0.6802443991853361,0.25642566191446026,Karachi,0,798,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,499,1.0,0.437685370741483,Karachi,1,786,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,260,1.0,0.3902115384615385,Karachi,0,800,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,531,1.0,0.4192843691148776,Karachi,1,821,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,234,1.0,0.4217735042735042,Karachi,0,809,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,957,0.8254963427377221,0.3287983281086729,Karachi,1,799,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1761,1.0,0.40419080068143104,Karachi,0,843,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,383,1.0,0.33685378590078335,Karachi,1,805,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,323,1.0,0.33447368421052637,Karachi,1,817,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,371,1.0,0.3604312668463612,Karachi,1,827,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,375,0.7333333333333333,0.27752000000000004,Karachi,1,836,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,468,1.0,0.40567307692307697,Karachi,1,837,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,478,0.9330543933054394,0.3450313807531381,Karachi,1,828,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1052,0.9619771863117871,0.38633079847908747,Karachi,1,844,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,413,1.0,0.38514527845036317,Karachi,0,847,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,10358,0.19357018729484457,0.10304450666151767,Karachi,0,928,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,410,1.0,0.40439024390243905,Karachi,1,849,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,201,1.0,0.38873134328358205,Karachi,1,890,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,673,0.9791976225854383,0.37854383358098065,Karachi,0,957,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,409,1.0,0.4156112469437652,Karachi,1,925,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,214,1.0,0.4002803738317757,Karachi,1,996,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,173,1.0,0.41754335260115605,Karachi,0,1004,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1110,0.9567567567567568,0.3776801801801802,Karachi,1,1010,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1658,0.6031363088057901,0.260313630880579,Karachi,1,1066,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,388,0.9355670103092784,0.33158505154639184,Karachi,0,1037,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,667,0.20539730134932535,0.14681409295352324,Karachi,0,846,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,403,0.9801488833746899,0.3339330024813896,Karachi,1,858,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,605,0.7355371900826446,0.24617355371900826,Karachi,1,841,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,526,0.9866920152091255,0.3779182509505704,Karachi,1,865,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,932,0.2349785407725322,0.11424356223175965,Karachi,0,880,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,1349,0.35285396590066714,0.15538547071905112,Karachi,0,852,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,446,0.7780269058295964,0.29997757847533635,Karachi,1,891,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,422,1.0,0.3687203791469194,Karachi,1,869,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,441,0.8594104308390023,0.30695011337868483,Karachi,1,883,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,308,1.0,0.3931006493506494,Karachi,0,895,6169.0,1,1,1,1,1,1
