tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ipoh_y2020.tif,44055,0.02372034956304619,0.03854931335830212,Ipoh,0,17,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2495,0.0,0.027272545090180362,Ipoh,0,6,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,77723,0.028498642615442018,0.04137005776925749,Ipoh,0,19,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5899,0.024071876589252417,0.08645363620952703,Ipoh,0,9,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4449,0.009665093279388626,0.08970555180939538,Ipoh,0,13,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7801,0.0,0.035182027945135246,Ipoh,0,3,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,20445,0.0,0.024865981902665694,Ipoh,0,5,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4648,0.0,0.042468803786574874,Ipoh,0,7,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2062,0.0,0.06403734238603298,Ipoh,0,4,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3041,0.0,0.02093883590924038,Ipoh,0,8,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7845,0.0,0.040372211599745064,Ipoh,0,11,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13234,0.0,0.04145534230013602,Ipoh,0,10,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,24253,0.0,0.024361522285902777,Ipoh,0,12,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16974,0.08601390361729704,0.08442677035466006,Ipoh,0,23,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6202,0.01709126088358594,0.060349887133182845,Ipoh,0,15,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11273,0.0,0.020986871285372126,Ipoh,0,16,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11498,0.0,0.024969994781701168,Ipoh,0,18,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6265,0.002713487629688747,0.02781883479648843,Ipoh,0,20,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13085,0.04256782575468093,0.07094764998089416,Ipoh,0,26,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,427921,0.003932968935854982,0.027427889727309494,Ipoh,0,136,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3832,0.0,0.03016440501043842,Ipoh,0,21,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7202,0.0,0.019249514023882253,Ipoh,0,24,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12863,0.0034984062815828347,0.029660265878877407,Ipoh,0,32,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7874,0.0,0.01584709169418339,Ipoh,0,34,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5952,0.0,0.012293346774193548,Ipoh,0,40,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1768,0.0,0.01682692307692308,Ipoh,0,36,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,31651,0.003791349404442198,0.027262329784209033,Ipoh,0,48,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6550,0.04732824427480916,0.04870610687022901,Ipoh,0,46,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2746,0.0,0.036844501092498184,Ipoh,0,44,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4222,0.0,0.01898626243486499,Ipoh,0,57,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1784,0.0,0.025266255605381167,Ipoh,0,52,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2956,0.0,0.019800405953991882,Ipoh,0,64,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1935,0.0,0.022408268733850132,Ipoh,0,59,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2421,0.0,0.020088806278397358,Ipoh,0,58,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9110,0.0,0.039604281009879255,Ipoh,0,77,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3553,0.0,0.04051224317478187,Ipoh,0,65,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3623,0.0,0.024758487441346955,Ipoh,0,66,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10723,0.0,0.020806210948428612,Ipoh,0,67,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3317,0.0,0.026637021404883936,Ipoh,0,69,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,14167,0.0,0.02526646431848663,Ipoh,0,75,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3085,0.0,0.013298217179902755,Ipoh,0,76,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3849,0.0,0.032929332294102366,Ipoh,0,73,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13322,0.002251914127007957,0.03300780663564029,Ipoh,0,79,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3437,0.0,0.015414605760837941,Ipoh,0,78,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,31911,0.0,0.03063927799191502,Ipoh,0,100,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2977,0.0,0.0202435337588176,Ipoh,0,33,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,21966,0.015933715742511154,0.03607780205772558,Ipoh,0,42,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2075,0.0,0.01908674698795181,Ipoh,0,37,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6429,0.0,0.013632757816145593,Ipoh,0,38,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3363,0.0,0.020563484983645554,Ipoh,0,39,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8874,0.0,0.01880831643002029,Ipoh,0,45,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,20754,0.0008673026886383347,0.03083839259901706,Ipoh,0,68,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,27803,0.013775491853397116,0.035481243031327554,Ipoh,0,71,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4425,0.0,0.015891525423728813,Ipoh,0,41,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3520,0.0,0.015623579545454546,Ipoh,0,49,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7719,0.0,0.021918642311180205,Ipoh,0,56,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4763,0.0,0.015712786059206382,Ipoh,0,43,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2329,0.0,0.020878059252898238,Ipoh,0,50,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11378,0.0003515556336790297,0.020723765160836703,Ipoh,0,60,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1580,0.0,0.016724683544303797,Ipoh,0,51,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,19831,0.0,0.028666229640461904,Ipoh,0,55,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4552,0.0,0.024673769771529,Ipoh,0,54,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,863,0.0,0.017775202780996525,Ipoh,0,53,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,18995,0.0,0.024461437220321142,Ipoh,0,81,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3392,0.0,0.020492334905660377,Ipoh,0,61,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,17079,0.06944200480121787,0.0572671116575912,Ipoh,0,135,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,14461,0.133739022197635,0.13344512827605284,Ipoh,0,124,11074.0,1,1,0,0,0,0
Ipoh_y2020.tif,128879,0.0004577937445200537,0.02529221207489195,Ipoh,0,172,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5543,0.0,0.020491611040952554,Ipoh,0,119,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3179,0.0,0.01723340673167663,Ipoh,0,117,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,32770,0.0,0.03145682026243516,Ipoh,0,189,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6401,0.0003124511795032026,0.03706608342446493,Ipoh,0,126,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10156,0.0,0.022595017723513196,Ipoh,0,131,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2022,0.0019782393669634025,0.11329624134520278,Ipoh,0,133,11074.0,0,1,0,0,0,0
Ipoh_y2020.tif,4289,0.0,0.07262998367917929,Ipoh,0,132,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2103,0.0,0.02486923442700904,Ipoh,0,125,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1746,0.0,0.015083046964490265,Ipoh,0,127,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7257,0.0,0.023748794267603696,Ipoh,0,128,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2224,0.0,0.020060701438848923,Ipoh,0,134,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5411,0.0,0.03142395121049714,Ipoh,0,142,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6429,0.0,0.028796857987245298,Ipoh,0,147,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8600,0.0,0.019265697674418606,Ipoh,0,148,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3535,0.0,0.021371994342291374,Ipoh,0,153,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2947,0.0,0.02405327451645741,Ipoh,0,157,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5764,0.0,0.0595792852185982,Ipoh,0,150,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2444,0.023731587561374796,0.11462152209492635,Ipoh,0,141,11074.0,0,1,0,0,0,0
Ipoh_y2020.tif,5325,0.1143661971830986,0.11916901408450704,Ipoh,0,149,11074.0,1,1,0,0,0,0
Ipoh_y2020.tif,7568,0.008985200845665961,0.046936442917547574,Ipoh,0,144,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2099,0.0,0.02475940924249643,Ipoh,0,139,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3602,0.000832870627429206,0.04496668517490284,Ipoh,0,145,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3127,0.0,0.023827950111928366,Ipoh,0,140,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,39842,0.022187641182671552,0.051081271020531095,Ipoh,0,180,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5265,0.002089268755935423,0.08422886989553657,Ipoh,0,146,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3735,0.0,0.028377510040160647,Ipoh,0,160,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3343,0.0,0.03304367334729285,Ipoh,0,158,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2760,0.0,0.03895471014492754,Ipoh,0,156,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2102,0.0,0.027231208372978117,Ipoh,0,155,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9979,0.0005010522096402445,0.03426195009519993,Ipoh,0,177,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3112,0.0,0.0319633676092545,Ipoh,0,161,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5006,0.0,0.053610667199360765,Ipoh,0,171,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3152,0.0,0.01943052030456853,Ipoh,0,167,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8497,0.0,0.031694127339060844,Ipoh,0,174,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3477,0.0,0.025300546448087432,Ipoh,0,173,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4606,0.0,0.02848675640468953,Ipoh,0,190,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3651,0.0,0.026005204053683926,Ipoh,0,192,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6183,0.07941128901827592,0.09746805757722787,Ipoh,0,168,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2164,0.0,0.03128003696857671,Ipoh,0,165,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4695,0.0,0.057994675186368486,Ipoh,0,166,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3935,0.0,0.02788437102922491,Ipoh,0,164,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15880,0.0,0.03902267002518892,Ipoh,0,176,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2411,0.0,0.024900456242223146,Ipoh,0,170,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5164,0.0,0.03640782339271882,Ipoh,0,182,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4790,0.0,0.03321816283924844,Ipoh,0,184,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4913,0.0,0.023169143089761854,Ipoh,0,185,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4480,0.0,0.03541071428571429,Ipoh,0,178,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4543,0.0,0.05426480299361656,Ipoh,0,186,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3982,0.011300853842290307,0.05654319437468609,Ipoh,0,179,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3493,0.0,0.03283567134268538,Ipoh,0,187,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3447,0.0,0.02465912387583406,Ipoh,0,194,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2749,0.0,0.02893233903237542,Ipoh,0,196,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9810,0.010805300713557594,0.06971661569826706,Ipoh,0,203,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7217,0.0,0.037145628377442154,Ipoh,0,200,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4056,0.0,0.03465483234714005,Ipoh,0,207,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3796,0.0,0.047619863013698645,Ipoh,0,198,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3702,0.0,0.02253511615343058,Ipoh,0,209,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2454,0.0,0.02057457212713936,Ipoh,0,191,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6701,0.0,0.02737501865393225,Ipoh,0,201,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5053,0.0,0.018432614288541458,Ipoh,0,208,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3076,0.0,0.019270156046814042,Ipoh,0,202,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1877,0.0,0.01828183271177411,Ipoh,0,206,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3842,0.0,0.02125195210827694,Ipoh,0,199,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,25563,0.0014865234909830615,0.023580761256503543,Ipoh,0,267,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6666,0.0,0.018255325532553254,Ipoh,0,212,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3445,0.0,0.05655587808417998,Ipoh,0,219,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2875,0.0,0.026485217391304352,Ipoh,0,220,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5717,0.0,0.0556366975686549,Ipoh,0,221,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3754,0.0,0.0279954714970698,Ipoh,0,217,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3226,0.0,0.027327960322380655,Ipoh,0,214,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1554,0.0,0.05526705276705278,Ipoh,0,213,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8399,0.0,0.04174246934158829,Ipoh,0,240,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8758,0.0,0.028621831468371776,Ipoh,0,225,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7174,0.009339280735991079,0.055273905770839155,Ipoh,0,222,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5350,0.0,0.01724299065420561,Ipoh,0,223,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8308,0.0,0.029259147809340396,Ipoh,0,226,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3394,0.0,0.04956982911019446,Ipoh,0,210,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1940,0.0,0.03925773195876289,Ipoh,0,63,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2072,0.0,0.018305984555984558,Ipoh,0,62,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,21340,0.0,0.021845829428303657,Ipoh,0,87,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8784,0.0,0.020580031876138438,Ipoh,0,70,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2234,0.0,0.040655774395702775,Ipoh,0,72,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1839,0.0,0.05128874388254487,Ipoh,0,74,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4712,0.0,0.026585314091680814,Ipoh,0,82,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3577,0.0,0.040462678221973726,Ipoh,0,85,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,101141,0.003717582384987295,0.03146715970773474,Ipoh,0,152,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3195,0.0,0.04016431924882629,Ipoh,0,80,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12217,0.0,0.029799869034951302,Ipoh,0,97,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,14008,0.00042832667047401483,0.02938106796116505,Ipoh,0,90,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3046,0.0,0.031216349310571243,Ipoh,0,89,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1756,0.0,0.02271355353075171,Ipoh,0,83,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2934,0.0,0.016826857532379003,Ipoh,0,88,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2815,0.0,0.019957371225577263,Ipoh,0,84,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3877,0.0,0.018421459891668816,Ipoh,0,95,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1357,0.0,0.019981577008106117,Ipoh,0,93,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3220,0.0,0.025945652173913043,Ipoh,0,91,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1995,0.0,0.033421052631578956,Ipoh,0,92,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5614,0.0,0.04071250445315283,Ipoh,0,86,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6294,0.0011121703209405784,0.06972434064188116,Ipoh,0,98,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5032,0.0,0.029228934817170107,Ipoh,0,99,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,37851,0.006129296451877097,0.03472206810916489,Ipoh,0,216,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10897,0.010736900064237864,0.0585964026796366,Ipoh,0,105,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6896,0.05321925754060325,0.10754060324825987,Ipoh,0,102,11074.0,0,1,0,0,0,0
Ipoh_y2020.tif,3705,0.0,0.035784075573549255,Ipoh,0,106,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4835,0.0043433298862461224,0.06626680455015511,Ipoh,0,104,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4559,0.0,0.056314981355560435,Ipoh,0,108,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5834,0.00017140898183064793,0.07019883441892355,Ipoh,0,114,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9638,0.0,0.018969184478107495,Ipoh,0,103,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3055,0.0,0.01801472995090016,Ipoh,0,96,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13500,0.0,0.03296185185185185,Ipoh,0,107,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4916,0.0040683482506102524,0.05403580146460537,Ipoh,0,94,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4389,0.0,0.025723399407609936,Ipoh,0,109,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10203,0.03871410369499167,0.044123787121434874,Ipoh,0,101,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5486,0.08840685380969741,0.10895734597156398,Ipoh,0,111,11074.0,0,1,0,0,0,0
Ipoh_y2020.tif,3026,0.0,0.01992729676140119,Ipoh,0,113,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10962,0.00036489691662105453,0.024807972997628176,Ipoh,0,115,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2174,0.0,0.03364765409383625,Ipoh,0,110,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6685,0.0,0.02794764397905759,Ipoh,0,112,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15188,0.0,0.02210659731366869,Ipoh,0,138,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2174,0.0,0.03894204231830727,Ipoh,0,116,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6674,0.0,0.027350913994605937,Ipoh,0,121,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,19610,0.012340642529321775,0.047001784803671606,Ipoh,0,137,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3843,0.005724694249284413,0.08122560499609681,Ipoh,0,123,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7405,0.01161377447670493,0.06862862930452397,Ipoh,0,130,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2779,0.0,0.02116948542641238,Ipoh,0,122,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6785,0.0,0.023739867354458363,Ipoh,0,143,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,17922,0.00016739203213927018,0.028155060819105016,Ipoh,0,162,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13473,0.0,0.024336450679136052,Ipoh,0,159,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4521,0.0,0.04775381552753815,Ipoh,0,154,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5090,0.0,0.0343516699410609,Ipoh,0,151,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2088,0.0,0.021803160919540234,Ipoh,0,163,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4334,0.0,0.022925703737886483,Ipoh,0,175,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10987,0.0,0.02267133885501047,Ipoh,0,181,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12774,0.0,0.021613042116799753,Ipoh,0,188,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3161,0.0,0.014050933248971846,Ipoh,0,169,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11048,0.015477914554670529,0.04196551412020275,Ipoh,0,205,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9057,0.12045931323837915,0.06679474439659933,Ipoh,0,183,11074.0,1,0,0,0,0,0
Ipoh_y2020.tif,7619,0.0,0.02119306995668723,Ipoh,0,195,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2312,0.0,0.023977076124567474,Ipoh,0,193,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8403,0.0,0.02796441746995121,Ipoh,0,204,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7010,0.0,0.04423751783166905,Ipoh,0,229,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12638,0.0,0.01974877354011711,Ipoh,0,215,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2187,0.0,0.01838591678097851,Ipoh,0,197,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16209,0.0,0.025840582392497997,Ipoh,0,247,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3369,0.0,0.022143069159988128,Ipoh,0,211,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10094,0.17386566276996235,0.08836288884485831,Ipoh,0,243,11074.0,1,0,0,0,0,0
Ipoh_y2020.tif,7553,0.00039719316827750565,0.021748311929034817,Ipoh,0,224,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,23344,0.04210932145305003,0.04039496230294722,Ipoh,0,256,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10585,0.0,0.025082191780821918,Ipoh,0,234,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3671,0.0,0.013667937891582676,Ipoh,0,218,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4754,0.0,0.027624106015986534,Ipoh,0,235,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2849,0.001755001755001755,0.07605651105651105,Ipoh,0,233,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6364,0.0,0.03252435575109994,Ipoh,0,251,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2024,0.0,0.03661808300395258,Ipoh,0,245,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1395,0.0,0.023767025089605737,Ipoh,0,246,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,14103,0.0,0.038578316670212026,Ipoh,0,258,11074.0,0,0,0,0,0,0
