tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Bamako_y2020.tif,11310,0.4962864721485411,0.2088983200707339,Bamako,0,1330,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,11554,0.47905487277133463,0.20686948243032716,Bamako,0,1468,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1554,0.8976833976833977,0.34769626769626766,Bamako,0,1409,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1510,1.0,0.3466953642384106,Bamako,1,1390,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,474,1.0,0.3227004219409283,Bamako,0,1420,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1873,1.0,0.3652562733582488,Bamako,0,1445,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1367,0.9904901243599122,0.32845281638624724,Bamako,1,1455,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1104,0.8134057971014492,0.26848278985507246,Bamako,0,1446,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1843,0.9761258817145958,0.3332067281606077,Bamako,0,1458,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,449,0.9153674832962138,0.28047884187082406,Bamako,0,1454,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,470,0.676595744680851,0.29329787234042554,Bamako,0,1479,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1282,0.9446177847113885,0.2958775351014041,Bamako,1,1506,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3840,0.840625,0.3082799479166667,Bamako,0,3306,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4842,0.9080958281701776,0.326110078479967,Bamako,0,3283,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4963,0.9349183961313722,0.33053898851501107,Bamako,0,3335,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4760,0.9865546218487395,0.38217542016806727,Bamako,0,3365,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4695,0.7689030883919062,0.30140362087326944,Bamako,0,3391,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,9593,0.7580527467945377,0.30149379756072137,Bamako,0,3379,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,15171,0.6145936325884912,0.2649116735877661,Bamako,0,3429,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,15566,0.33117049980727226,0.1845788898882179,Bamako,0,3439,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,7802,0.7207126377851832,0.29868943860548575,Bamako,0,3443,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,5506,0.9177261169633127,0.3437985833636033,Bamako,0,3452,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2721,1.0,0.39942851892686515,Bamako,0,3390,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2953,0.9844226210633255,0.3768438875719608,Bamako,0,3397,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1555,1.0,0.4037106109324759,Bamako,0,3424,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3117,0.9820340070580686,0.3612223291626564,Bamako,0,3435,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2042,1.0,0.4032223310479922,Bamako,1,3441,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1331,1.0,0.39619834710743795,Bamako,0,3460,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1643,1.0,0.4106512477175897,Bamako,0,3447,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,897,1.0,0.3790523968784838,Bamako,1,3468,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,829,1.0,0.38012665862484923,Bamako,0,3472,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1510,0.9423841059602649,0.30196688741721855,Bamako,0,3467,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,798,1.0,0.3730388471177945,Bamako,0,3334,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2376,1.0,0.35546506734006733,Bamako,0,3355,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2780,0.6449640287769784,0.27161870503597124,Bamako,0,3382,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,12017,0.3671465423982691,0.1863510027461097,Bamako,0,3453,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,2553,0.6314140227183705,0.27593419506462985,Bamako,0,3418,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,5421,0.7577937649880095,0.30429256594724224,Bamako,0,3516,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1696,1.0,0.3836792452830189,Bamako,0,3461,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,14384,0.3309232480533927,0.17948136818687432,Bamako,0,3504,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,10975,0.251753986332574,0.15096537585421413,Bamako,0,3563,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,2261,1.0,0.38289473684210534,Bamako,0,3499,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,11963,0.6652177547437934,0.26042464264816517,Bamako,0,3463,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,5885,0.6858113848768055,0.2981316907391674,Bamako,0,3469,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6202,0.5058045791680104,0.2278466623669784,Bamako,0,3490,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,12337,0.39458539353165273,0.19929723595687768,Bamako,0,3476,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,5522,0.28522274538210796,0.21538391886997468,Bamako,0,3496,1553.0,1,1,1,1,0,0
Bamako_y2020.tif,7355,0.7569000679809653,0.2938783140720599,Bamako,0,3495,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,10256,0.5041926677067082,0.23641965678627144,Bamako,0,3532,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,49192,0.1615913156610831,0.08586690925353717,Bamako,0,3558,1553.0,1,0,0,0,0,0
Bamako_y2020.tif,12556,0.6816661357120102,0.2817541414463205,Bamako,0,3537,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3521,0.7321783584209032,0.295035501278046,Bamako,0,3487,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1043,1.0,0.414947267497603,Bamako,0,3488,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1188,0.8653198653198653,0.3161868686868687,Bamako,0,3491,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3181,0.9883684375982396,0.3610672744419994,Bamako,0,3528,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1716,0.9463869463869464,0.38102564102564096,Bamako,0,3518,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1778,0.9021372328458943,0.3112289088863892,Bamako,0,3529,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4260,0.9866197183098592,0.35,Bamako,0,3577,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1409,0.9652235628105039,0.3289850958126331,Bamako,0,3550,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,765,0.9973856209150327,0.37881045751633985,Bamako,0,3555,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1807,0.8284449363586054,0.324983397897067,Bamako,0,3570,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1322,1.0,0.38565809379727684,Bamako,1,3579,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,8685,0.466090961427749,0.21418134715025905,Bamako,0,3553,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6865,0.7705753823743627,0.3049329934450109,Bamako,0,3576,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,16619,0.3580239484926891,0.19980985618869967,Bamako,0,3578,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,9851,0.5477616485635977,0.23559384834027003,Bamako,0,3536,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,10806,0.6744401258560059,0.2861780492319082,Bamako,0,3601,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6807,0.7617158807110328,0.2964374908182753,Bamako,0,3608,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,13935,0.8904915679942591,0.33764764980265516,Bamako,0,3596,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5043,0.5185405512591711,0.23934761054927625,Bamako,0,3616,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,4608,0.24544270833333334,0.1696072048611111,Bamako,0,3613,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,6469,0.6759931983304993,0.271632400680167,Bamako,0,3634,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,992,0.9516129032258065,0.2856048387096774,Bamako,0,3588,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,895,1.0,0.361854748603352,Bamako,0,3603,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1261,0.6526566217287867,0.24922680412371132,Bamako,0,3609,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1686,0.935349940688019,0.3262099644128114,Bamako,0,3599,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2328,0.895618556701031,0.3350386597938144,Bamako,1,3621,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,879,0.7201365187713311,0.25420932878270763,Bamako,0,3606,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1350,0.2896296296296296,0.23426296296296295,Bamako,1,3620,1553.0,1,1,1,1,0,0
Bamako_y2020.tif,2140,0.5635514018691589,0.27464953271028036,Bamako,0,3644,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2040,0.8848039215686274,0.34061274509803924,Bamako,0,3648,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2111,0.9995262908574135,0.3613690194220748,Bamako,0,3635,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5099,0.7095508923318298,0.26320847224946065,Bamako,0,3610,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3760,0.9835106382978723,0.36755452127659577,Bamako,0,3618,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,6501,0.6731272111982772,0.265488386402092,Bamako,0,3600,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3760,0.8473404255319149,0.32373271276595744,Bamako,0,3632,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,6588,0.7427140255009107,0.2725857619914997,Bamako,0,3627,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,10129,0.40675288774805013,0.18534406160529174,Bamako,0,3652,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,8320,0.7492788461538461,0.29241466346153844,Bamako,0,3663,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,4861,0.8045669615305493,0.3121621065624357,Bamako,0,3647,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5770,0.8303292894280763,0.3067798960138648,Bamako,0,3633,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,9161,0.816068114834625,0.2948411745442638,Bamako,0,3636,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,836,1.0,0.3819916267942584,Bamako,1,3591,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1810,0.8110497237569061,0.29893922651933696,Bamako,0,3602,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1249,0.8350680544435548,0.2989191353082466,Bamako,0,3614,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1790,0.9659217877094972,0.3461648044692737,Bamako,1,3657,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,920,0.5293478260869565,0.2752445652173913,Bamako,1,3631,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,4113,0.7588135181132993,0.3024082178458546,Bamako,1,3655,1553.0,1,1,1,1,1,1
