tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Pyongyang_y2020.tif,82907,0.0,0.017610093237000496,Pyongyang,0,46,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,40911,0.0013199384028745324,0.03257644643249982,Pyongyang,0,37,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,105633,0.0,0.014565050694385276,Pyongyang,0,49,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,14547,0.0,0.021640888155633465,Pyongyang,0,21,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2561,0.0,0.031667317454119485,Pyongyang,0,18,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2257,0.0,0.01484271156402304,Pyongyang,0,24,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5934,0.0,0.042800808897876644,Pyongyang,0,34,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,16142,0.0,0.021485255854293152,Pyongyang,0,38,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4416,0.0,0.04552083333333333,Pyongyang,0,40,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2110,0.0,0.020502369668246447,Pyongyang,0,36,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1911,0.0,0.03216640502354788,Pyongyang,0,39,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,47686,0.0,0.02327695759761775,Pyongyang,0,54,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1753,0.0,0.017124928693668,Pyongyang,0,59,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,925,0.0,0.027032432432432436,Pyongyang,0,16,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5050,0.0,0.019689108910891092,Pyongyang,0,28,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3284,0.0,0.020199451887941536,Pyongyang,0,31,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2161,0.0,0.022716335030078666,Pyongyang,0,33,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,19694,0.0,0.022447699807047833,Pyongyang,0,42,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,20913,0.0,0.021698943241046244,Pyongyang,0,43,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3331,0.0,0.0254743320324227,Pyongyang,0,35,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5595,0.0,0.02598302055406613,Pyongyang,0,41,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,20702,0.0,0.016301323543618976,Pyongyang,0,53,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,32717,0.0,0.014886756120671214,Pyongyang,0,57,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,28113,0.0,0.015097819514103798,Pyongyang,0,79,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10056,0.0,0.03350487271280828,Pyongyang,0,73,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8686,0.0,0.025891089108910897,Pyongyang,0,78,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,29349,0.0,0.015463388871852534,Pyongyang,0,93,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,28029,0.0048164401155945625,0.044299653929858365,Pyongyang,0,92,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2112,0.0,0.03522017045454546,Pyongyang,0,82,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,631,0.0,0.03328050713153724,Pyongyang,0,91,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,21404,0.004111381050270977,0.03210708278826388,Pyongyang,0,104,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6613,0.0,0.027962346892484502,Pyongyang,0,98,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8997,0.00088918528398355,0.05151828387240192,Pyongyang,0,119,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,33647,0.0,0.015255000445804974,Pyongyang,0,67,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1898,0.0,0.010505795574288724,Pyongyang,0,63,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2123,0.0,0.022501177578897785,Pyongyang,0,71,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2347,0.0,0.01527694929697486,Pyongyang,0,74,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,25821,0.0,0.013129429534100151,Pyongyang,0,116,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4080,0.0,0.026601715686274514,Pyongyang,0,100,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,33891,0.0013277861379127202,0.033053465521819966,Pyongyang,0,143,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,26909,0.0,0.014550522130142332,Pyongyang,0,157,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3187,0.0,0.017202698462503923,Pyongyang,0,117,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6776,0.0,0.021555489964580874,Pyongyang,0,130,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7048,0.0,0.0138294551645857,Pyongyang,0,58,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,222585,0.0,0.01406855807893614,Pyongyang,0,90,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1779,0.0,0.02660202360876898,Pyongyang,0,64,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,23584,0.0,0.01841799525101764,Pyongyang,0,75,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,190989,0.0,0.01875647288587301,Pyongyang,0,173,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12812,0.0,0.020784030596315957,Pyongyang,0,121,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,34628,0.0,0.017046465288206077,Pyongyang,0,141,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4318,0.0,0.015621815655396016,Pyongyang,0,132,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,55135,0.004171578851908951,0.019643057948671445,Pyongyang,0,215,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12702,0.0,0.03339474098567155,Pyongyang,0,185,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1519,0.0,0.039377880184331804,Pyongyang,0,109,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1226,0.0,0.071721044045677,Pyongyang,0,111,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2368,0.0,0.05673564189189189,Pyongyang,0,113,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,543,0.0,0.10266114180478822,Pyongyang,0,110,12109.0,0,1,0,0,0,0
Pyongyang_y2020.tif,332,0.0,0.04713855421686747,Pyongyang,0,112,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2010,0.0009950248756218905,0.0671094527363184,Pyongyang,0,128,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3830,0.004699738903394256,0.07375195822454308,Pyongyang,0,131,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,60658,0.003560948267334894,0.03984734082890962,Pyongyang,0,195,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3795,0.0,0.03890513833992095,Pyongyang,0,135,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4018,0.0,0.05071055251368841,Pyongyang,0,144,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3088,0.0,0.02294689119170985,Pyongyang,0,124,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4783,0.0,0.05072444072757683,Pyongyang,0,129,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5149,0.0,0.02923286074966013,Pyongyang,0,142,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1979,0.0,0.033471450227387574,Pyongyang,0,136,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3939,0.0,0.030921553693830928,Pyongyang,0,139,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1230,0.0,0.031418699186991875,Pyongyang,0,140,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5393,0.0,0.02325514555905804,Pyongyang,0,162,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2758,0.0,0.02729151559100798,Pyongyang,0,156,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6814,0.000146756677428823,0.04054446727326094,Pyongyang,0,155,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2485,0.0,0.024907444668008046,Pyongyang,0,154,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2719,0.0,0.05755424788525194,Pyongyang,0,147,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,9905,0.0,0.0393891973750631,Pyongyang,0,161,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2806,0.0,0.04270135424091233,Pyongyang,0,163,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6151,0.0,0.037556494878881484,Pyongyang,0,164,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6220,0.0,0.025340836012861738,Pyongyang,0,153,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4229,0.0,0.023976117285410267,Pyongyang,0,181,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7190,0.004450625869262865,0.043650208623087626,Pyongyang,0,172,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6493,0.0,0.02146311412290159,Pyongyang,0,189,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,443,0.0,0.04024830699774266,Pyongyang,0,180,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,551,0.0,0.03011796733212341,Pyongyang,0,182,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,18683,0.0,0.022629663330300278,Pyongyang,0,202,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7143,0.0,0.02174856502869943,Pyongyang,0,200,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12206,0.0004915615271178109,0.03744592823201705,Pyongyang,0,205,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,721,0.0,0.035131761442441053,Pyongyang,0,191,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7292,0.0,0.03979429511793747,Pyongyang,0,206,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,380,0.0,0.02182894736842105,Pyongyang,0,190,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,675,0.0,0.025155555555555556,Pyongyang,0,193,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7357,0.0,0.040598749490281374,Pyongyang,0,209,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1013,0.0,0.026337611056268515,Pyongyang,0,197,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5933,0.0,0.018648238665093547,Pyongyang,0,214,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,75112,0.0,0.0190317792097135,Pyongyang,0,47,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1336,0.0,0.02678517964071856,Pyongyang,0,23,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6411,0.0,0.024003275620028075,Pyongyang,0,32,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,28981,0.0,0.028202442979883374,Pyongyang,0,52,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,16808,0.0,0.017547893860066638,Pyongyang,0,48,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,183060,0.0008958811318693325,0.02440740740740741,Pyongyang,0,88,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6108,0.0,0.0333390635232482,Pyongyang,0,61,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3307,0.0,0.02814938010281222,Pyongyang,0,60,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1079,0.11306765523632993,0.10487951807228917,Pyongyang,0,62,12109.0,1,1,0,0,0,0
Pyongyang_y2020.tif,1374,0.0,0.01574599708879185,Pyongyang,0,65,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,20495,0.0,0.021640644059526717,Pyongyang,0,56,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7215,0.0,0.026207900207900214,Pyongyang,0,55,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,36777,8.157272208173587e-05,0.021935176876852383,Pyongyang,0,72,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,11960,0.0,0.029719063545150505,Pyongyang,0,69,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5403,0.0,0.01648528595224875,Pyongyang,0,68,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5339,0.14066304551414122,0.10810264094399702,Pyongyang,0,66,12109.0,1,1,0,0,0,0
Pyongyang_y2020.tif,4138,0.0,0.03358264862252296,Pyongyang,0,85,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,11433,8.746610688358261e-05,0.04149960640251903,Pyongyang,0,84,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,776,0.0,0.07795103092783505,Pyongyang,0,87,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,942,0.0,0.020939490445859875,Pyongyang,0,89,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,203199,0.0005314986786352295,0.02491045723650215,Pyongyang,0,105,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3023,0.010254713860403573,0.05784485610320873,Pyongyang,0,70,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2668,0.0,0.02812406296851574,Pyongyang,0,76,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3555,0.0,0.027482419127988753,Pyongyang,0,77,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,33035,0.0,0.03723187528378993,Pyongyang,0,99,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1238,0.0,0.03877625201938611,Pyongyang,0,83,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2338,0.0,0.052572711719418304,Pyongyang,0,86,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6452,0.0,0.03741940483570986,Pyongyang,0,95,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8750,0.0,0.031910285714285724,Pyongyang,0,97,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,33045,0.0057194734453018614,0.059257678922681196,Pyongyang,0,134,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,37401,0.0,0.01653699098954574,Pyongyang,0,152,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5049,0.0,0.02694097841156665,Pyongyang,0,94,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3963,0.0,0.03527378248801413,Pyongyang,0,96,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2572,0.0,0.056358864696734054,Pyongyang,0,101,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4735,0.0,0.04700211193241816,Pyongyang,0,107,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1380,0.0,0.045692028985507255,Pyongyang,0,103,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,989,0.0,0.058988877654196165,Pyongyang,0,120,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1132,0.0,0.03248233215547703,Pyongyang,0,123,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1033,0.0,0.034511132623426914,Pyongyang,0,122,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,14384,0.021690767519466074,0.054329463292547286,Pyongyang,0,145,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8727,0.0,0.04234502119857913,Pyongyang,0,102,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,20768,0.0032261171032357473,0.04427580893682589,Pyongyang,0,138,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8466,0.0,0.027152137963619188,Pyongyang,0,106,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,18130,5.515719801434087e-05,0.03385438499724214,Pyongyang,0,115,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8661,0.004156563907170073,0.02654427895162222,Pyongyang,0,108,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7218,0.0,0.04111596009975063,Pyongyang,0,114,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4863,0.0,0.027057371992597164,Pyongyang,0,118,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17881,0.0008948045411330463,0.02078519098484425,Pyongyang,0,126,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3926,0.0,0.04724910850738666,Pyongyang,0,127,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6687,0.039030955585464336,0.06962539255271422,Pyongyang,0,125,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,34887,0.00031530369478602343,0.04107948519505833,Pyongyang,0,151,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8421,0.0,0.023745398408740057,Pyongyang,0,133,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,12950,0.0,0.031027799227799233,Pyongyang,0,137,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4558,0.0,0.01703159280386134,Pyongyang,0,149,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,27160,0.0,0.02713346833578793,Pyongyang,0,169,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17370,0.0011514104778353484,0.052253310305123785,Pyongyang,0,167,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10258,0.0009748488984207448,0.049070481575355825,Pyongyang,0,171,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10435,0.0,0.030426928605654054,Pyongyang,0,165,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7605,0.0,0.03424720578566733,Pyongyang,0,168,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,31848,0.0021979402160261243,0.039147670183371015,Pyongyang,0,188,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6577,0.0,0.030691044549186558,Pyongyang,0,150,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2041,0.0,0.02402253797158256,Pyongyang,0,146,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1595,0.0,0.024253918495297806,Pyongyang,0,160,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4898,0.0,0.02523274806043283,Pyongyang,0,170,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1462,0.0,0.016108071135430915,Pyongyang,0,175,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1442,0.0,0.02224341192787795,Pyongyang,0,176,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2531,0.0,0.026845120505728962,Pyongyang,0,179,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2333,0.0,0.02991213030432919,Pyongyang,0,184,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5864,0.00034106412005457026,0.04308066166439291,Pyongyang,0,198,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,34793,0.0,0.017333659069353035,Pyongyang,0,238,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4651,0.0,0.029384003440120408,Pyongyang,0,178,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1562,0.0,0.042679257362355956,Pyongyang,0,177,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7038,0.0,0.04515629440181871,Pyongyang,0,192,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,76183,0.01178740663927648,0.04884108003097805,Pyongyang,0,236,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1671,0.0,0.04398264512268103,Pyongyang,0,183,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3214,0.0,0.03908991910392035,Pyongyang,0,196,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,24485,0.0002450479885644272,0.04093751276291608,Pyongyang,0,204,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,10741,0.0,0.033725910064239834,Pyongyang,0,199,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4499,0.0002222716159146477,0.05355412313847522,Pyongyang,0,194,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,178484,0.0004986441361690683,0.024606351269581588,Pyongyang,0,248,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3788,0.0,0.03807154171066527,Pyongyang,0,201,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3781,0.0,0.018858767521819628,Pyongyang,0,212,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3827,0.0,0.014395087535928927,Pyongyang,0,217,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,19429,0.0,0.014062741263060376,Pyongyang,0,241,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3427,0.0,0.012392763349868689,Pyongyang,0,220,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2792,0.0,0.029582736389684814,Pyongyang,0,210,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2912,0.0,0.03441277472527473,Pyongyang,0,216,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2923,0.0,0.048039685254875134,Pyongyang,0,225,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3031,0.0,0.023502144506763443,Pyongyang,0,228,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1126,0.0,0.012975133214920071,Pyongyang,0,229,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1608,0.0,0.044633084577114436,Pyongyang,0,203,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17619,0.0,0.022966683693739717,Pyongyang,0,223,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,16972,0.0017086966768795663,0.04617340325241576,Pyongyang,0,207,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,9455,0.003807509254362771,0.06162453728186146,Pyongyang,0,211,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,19561,0.0033229385000766833,0.0580381882316855,Pyongyang,0,232,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,9498,0.0,0.036001263423878715,Pyongyang,0,230,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,21775,0.003995407577497129,0.0564146957520092,Pyongyang,0,237,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2255,0.0,0.07088026607538801,Pyongyang,0,231,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,7755,0.0,0.03205157962604772,Pyongyang,0,240,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3881,0.0,0.07422185003864984,Pyongyang,0,235,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,37848,0.0,0.021591893891354894,Pyongyang,0,208,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,28780,0.0,0.026428596247394024,Pyongyang,0,219,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,43349,0.0,0.02052423354633325,Pyongyang,0,246,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,6890,0.0011611030478955006,0.03832220609579101,Pyongyang,0,227,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,68761,0.0,0.02565778566338477,Pyongyang,0,278,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5513,0.0,0.02063576999818611,Pyongyang,0,251,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1760,0.0,0.019875000000000004,Pyongyang,0,244,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17678,0.0009050797601538635,0.0435252856657993,Pyongyang,0,268,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3079,0.0,0.021685612211757067,Pyongyang,0,260,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4045,0.0,0.015496909765142154,Pyongyang,0,267,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3486,0.0,0.03730206540447505,Pyongyang,0,158,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2035,0.0,0.02014742014742015,Pyongyang,0,159,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2994,0.0,0.021027054108216432,Pyongyang,0,187,12109.0,0,0,0,0,0,0
