tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ndola_y2020.tif,2997,0.8702035368702036,0.3477627627627628,Ndola,0,110,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2843,0.3837495603236018,0.18071403447062961,Ndola,0,114,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,1326,0.03167420814479638,0.12243966817496228,Ndola,1,132,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,6260,0.39105431309904154,0.1725367412140575,Ndola,0,139,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,5644,0.607016300496102,0.2524025513819986,Ndola,0,48,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6287,0.7082869413074598,0.2619890249721648,Ndola,0,56,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3668,0.0,0.07214558342420938,Ndola,0,51,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1750,0.9657142857142857,0.36590571428571433,Ndola,0,54,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2693,0.688451541032306,0.2806665428889714,Ndola,0,57,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1563,0.8624440179142674,0.32563659628918745,Ndola,0,59,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2808,0.9882478632478633,0.36511217948717956,Ndola,0,53,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3497,0.17100371747211895,0.11428510151558478,Ndola,0,61,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,11251,0.3582792640654164,0.16329659585814596,Ndola,0,74,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,1557,0.1689145793192036,0.12096981374438023,Ndola,0,60,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,2373,0.43952802359882004,0.20660766961651916,Ndola,0,76,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2630,0.4482889733840304,0.178393536121673,Ndola,0,75,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,4782,0.002300292764533668,0.06458908406524468,Ndola,0,78,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6142,0.09801367632692934,0.10751546727450344,Ndola,0,83,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,1716,0.34498834498834496,0.16826340326340328,Ndola,0,79,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,4974,0.20788098110172898,0.13969943707277846,Ndola,0,84,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2303,0.7698653929656969,0.2875227963525836,Ndola,0,82,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1586,0.4987389659520807,0.22885561160151327,Ndola,0,81,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2921,0.8507360492981856,0.27267031838411504,Ndola,0,80,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4443,0.11141120864280891,0.10222709880711231,Ndola,0,91,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,2277,0.23144488361879667,0.14232762406675453,Ndola,0,99,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,4313,0.9652214236030605,0.35973916067702294,Ndola,0,103,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5241,0.0206067544361763,0.07092444190040069,Ndola,1,107,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4440,0.21576576576576575,0.1560056306306306,Ndola,0,106,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,1287,0.13053613053613053,0.17585081585081586,Ndola,0,105,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,6886,0.26285216381063026,0.13391809468486787,Ndola,0,115,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2614,0.29227237949502677,0.16263963274674825,Ndola,0,112,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3484,0.2666475315729047,0.16190729047072333,Ndola,0,113,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2449,0.00898325847284606,0.07154757043691302,Ndola,0,116,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3172,0.5145018915510718,0.2047020807061791,Ndola,0,118,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4668,0.20651242502142245,0.13023886032562124,Ndola,0,111,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3185,0.02260596546310832,0.05353689167974883,Ndola,0,122,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2693,0.25696249535833643,0.13724285183809878,Ndola,0,120,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,1311,0.03966437833714721,0.0943859649122807,Ndola,0,119,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2501,0.6609356257497001,0.23871851259496205,Ndola,1,121,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2484,0.021739130434782608,0.08001610305958133,Ndola,1,125,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4848,0.6010726072607261,0.21907384488448844,Ndola,0,131,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1563,0.24248240563019835,0.13142354446577095,Ndola,1,129,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3159,0.3355492244381133,0.13701012978790755,Ndola,0,130,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,2927,0.6118893064571234,0.22975059788179023,Ndola,1,124,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3771,0.7212940864492177,0.2625550251922567,Ndola,1,126,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3892,0.9262589928057554,0.31622816032887974,Ndola,1,135,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3842,0.07235814679854242,0.1114068193649141,Ndola,0,140,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,2472,1.0,0.4067738673139159,Ndola,1,137,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3547,0.9935156470256555,0.392411897378066,Ndola,1,138,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3842,0.28865174388339404,0.16497917751171265,Ndola,0,149,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3275,0.7917557251908397,0.3050534351145038,Ndola,0,151,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,6112,0.8530759162303665,0.28894224476439795,Ndola,1,157,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2938,0.995575221238938,0.36101940095302926,Ndola,1,150,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2756,0.9960087082728593,0.40374092888243834,Ndola,1,143,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2725,0.7475229357798165,0.27726972477064216,Ndola,1,134,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,11031,0.4148309310126009,0.18820324539932917,Ndola,0,146,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,6393,0.2688878460816518,0.13557954012200846,Ndola,0,154,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,7496,0.18956776947705442,0.10752401280683031,Ndola,0,161,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,6353,0.5240044073665985,0.22400834251534707,Ndola,1,168,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,8749,0.7666018973596983,0.26027603154646245,Ndola,0,186,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,5505,0.16857402361489554,0.1098755676657584,Ndola,0,190,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,31154,0.28448995313603387,0.137790973871734,Ndola,0,185,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,9963,0.6377597109304426,0.2465396968784503,Ndola,0,197,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3991,0.9984966173891255,0.34256702580806814,Ndola,0,201,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1714,0.002333722287047841,0.07749124854142357,Ndola,0,2,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,7640,0.19725130890052356,0.12074476439790575,Ndola,0,6,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,2558,0.003909304143862392,0.032441360437842064,Ndola,0,7,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1626,0.04858548585485855,0.06262300123001231,Ndola,1,8,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1886,0.9209968186638389,0.33593849416755034,Ndola,0,10,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1522,0.01971090670170828,0.041744415243101185,Ndola,1,9,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2446,0.015126737530662305,0.03817252657399837,Ndola,0,14,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2251,0.4247001332741004,0.1848711683696135,Ndola,0,13,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,3861,0.002072002072002072,0.0491919191919192,Ndola,0,12,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3834,0.0,0.03685315597287429,Ndola,0,15,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,3500,0.5385714285714286,0.25666142857142854,Ndola,0,5,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,16954,0.21469859620148637,0.13974666745310843,Ndola,0,3,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2260,0.16061946902654867,0.1433561946902655,Ndola,0,11,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,4581,0.0,0.044303645492250604,Ndola,0,16,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,15032,0.1863358169238957,0.11038118680149016,Ndola,0,17,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,2333,0.0,0.026620231461637375,Ndola,0,22,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,7362,0.5417006248302092,0.21857919043738117,Ndola,0,21,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4839,0.5430874147551147,0.22640008266170694,Ndola,0,29,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2109,0.0,0.05352062588904695,Ndola,0,26,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2372,0.14038785834738618,0.09588532883642496,Ndola,0,30,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,1939,0.017534811758638472,0.04874161939143889,Ndola,0,19,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1841,0.0,0.022300380228136886,Ndola,0,18,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2111,0.0,0.023536238749407863,Ndola,0,20,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6447,0.13448115402512797,0.10287342950209402,Ndola,1,23,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,4459,0.00044853106077595876,0.037719219555954246,Ndola,1,24,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,6808,0.3119858989424207,0.18617582256169216,Ndola,0,28,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,2074,0.00819672131147541,0.07125602700096433,Ndola,1,25,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2823,0.024087849805171802,0.07459794544810486,Ndola,0,27,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,8410,0.5726516052318669,0.22578121284185496,Ndola,0,35,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,5598,0.600928903179707,0.23988210075026797,Ndola,0,34,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7262,0.6846598733131368,0.26299779675020657,Ndola,0,31,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6019,0.6547599268981559,0.2581176275128759,Ndola,0,33,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2157,0.9049605934167826,0.32935790449698654,Ndola,0,32,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1490,0.7154362416107383,0.2955671140939597,Ndola,0,37,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3002,0.6612258494337109,0.27602265156562295,Ndola,0,38,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1305,0.021455938697318006,0.10696168582375477,Ndola,0,40,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,9374,0.4177512267975251,0.20461969276722852,Ndola,0,52,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6637,0.357993069157752,0.16667997589272263,Ndola,0,47,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,1720,0.888953488372093,0.34565697674418605,Ndola,0,45,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2652,0.5637254901960784,0.23,Ndola,0,44,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1445,1.0,0.37771626297577854,Ndola,0,36,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2111,0.9090478446234013,0.33161771672193274,Ndola,0,39,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2853,0.9982474588152822,0.3765141955835963,Ndola,0,41,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2335,0.9815845824411135,0.37277087794432545,Ndola,0,46,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3038,0.8113890717577353,0.30072909809084925,Ndola,0,43,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3724,0.9954350161117078,0.3622368421052632,Ndola,0,42,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2344,0.5840443686006825,0.2220179180887372,Ndola,0,49,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,5046,0.9883075703527546,0.37732857709076495,Ndola,0,50,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2011,0.9796121332670313,0.37227498756837396,Ndola,0,55,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2777,0.49189773136478215,0.230925459128556,Ndola,0,58,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1633,0.7562767911818739,0.3045744029393754,Ndola,0,62,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1700,0.2223529411764706,0.14808529411764706,Ndola,0,64,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3175,0.9993700787401575,0.38034645669291345,Ndola,0,68,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1932,0.011904761904761904,0.04496376811594203,Ndola,0,63,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1955,0.6767263427109974,0.2728772378516624,Ndola,0,69,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4716,0.0021204410517387615,0.09287001696352842,Ndola,0,65,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2610,0.013026819923371647,0.0527088122605364,Ndola,0,72,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2974,0.9462004034969738,0.3132010759919301,Ndola,0,73,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4637,0.028035367694630147,0.12258248867802457,Ndola,0,71,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,1139,0.5733099209833187,0.21233977172958737,Ndola,0,70,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,36031,0.04673753157003691,0.04776137215175822,Ndola,0,86,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2965,0.8408094435075886,0.3009443507588533,Ndola,0,67,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,7643,0.6102315844563653,0.22444524401413057,Ndola,0,66,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6937,0.10076401902839845,0.11040291192157993,Ndola,0,77,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,4255,0.05381903642773208,0.09612573443008225,Ndola,0,87,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4680,0.16196581196581197,0.13281196581196583,Ndola,0,98,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,2282,0.0,0.06677695004382121,Ndola,0,96,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,110429,0.012270327540772804,0.026513868639578376,Ndola,0,152,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1709,0.2328847279110591,0.1676243417203043,Ndola,0,102,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,48905,0.0023719456088334527,0.023377977711890402,Ndola,0,128,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2640,0.9049242424242424,0.2820852272727272,Ndola,0,88,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2885,0.0034662045060658577,0.0653414211438475,Ndola,0,85,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4287,0.3799860041987404,0.1878283181712153,Ndola,0,92,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,2183,0.049473202015574896,0.11372194228126431,Ndola,0,90,3859.0,0,1,0,0,0,0
Ndola_y2020.tif,1932,0.2888198757763975,0.16218167701863356,Ndola,0,89,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2882,0.2081887578070784,0.13329805690492713,Ndola,0,94,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2554,0.7251370399373531,0.23961433046202038,Ndola,0,93,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2048,0.1728515625,0.1494873046875,Ndola,1,100,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,2257,0.7275143996455472,0.2635334514842712,Ndola,0,101,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3559,0.47204270862601855,0.23122365833099184,Ndola,0,104,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4750,0.41242105263157897,0.1956073684210526,Ndola,0,109,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,67147,0.12436892191758381,0.06430279833797489,Ndola,0,159,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,2813,0.9900462140063989,0.35676679701386416,Ndola,1,117,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2143,0.9939337377508166,0.34794447036864207,Ndola,1,123,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,12592,0.28772236340533675,0.12069726810673442,Ndola,0,142,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,1191,0.9622166246851386,0.3136062132661629,Ndola,1,127,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2585,0.8437137330754352,0.2871992263056093,Ndola,1,133,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1222,1.0,0.30437806873977086,Ndola,0,136,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1780,0.9943820224719101,0.3721095505617978,Ndola,1,141,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4937,0.7376949564512862,0.26810208628721893,Ndola,0,144,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1443,1.0,0.3541995841995842,Ndola,0,145,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1493,1.0,0.37058606831882124,Ndola,0,148,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,17249,0.03008870079424894,0.049799988405124944,Ndola,0,167,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,17927,0.29943660400513195,0.12331092765102916,Ndola,0,170,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,4295,0.9743888242142026,0.35715599534342257,Ndola,1,162,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,17702,0.016269348096260308,0.024471811094791553,Ndola,0,176,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,2029,0.972400197141449,0.35870625924100547,Ndola,0,160,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5514,0.2961552412042075,0.1561779107725789,Ndola,0,171,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,1147,0.999128160418483,0.39428509154315605,Ndola,1,165,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,8314,0.9950685590570123,0.3585181621361559,Ndola,0,163,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2202,0.9754768392370572,0.38073796548592187,Ndola,1,147,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3453,0.5797856935997683,0.22924703156675352,Ndola,0,153,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2541,0.9291617473435655,0.3157969303423849,Ndola,1,158,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2929,0.698531922157733,0.22807101399795152,Ndola,0,156,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2585,0.6684719535783366,0.25844294003868473,Ndola,0,155,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3593,0.976899526857779,0.37580573337044254,Ndola,1,164,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3051,0.7456571615863651,0.2659488692232055,Ndola,1,166,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,5120,1.0,0.4006171875000001,Ndola,1,178,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2383,1.0,0.38642047838858584,Ndola,1,173,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5927,0.06681289016365784,0.0786198751476295,Ndola,0,182,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,1983,0.43116490166414523,0.18268028240040343,Ndola,1,177,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,3019,1.0,0.3982742630009937,Ndola,1,179,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,7276,0.7284222100054976,0.28598336998350743,Ndola,0,181,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2649,1.0,0.4001340128350321,Ndola,1,180,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5635,0.1290150842945874,0.09792812777284828,Ndola,1,187,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,8842,0.63469803211943,0.23418457362587647,Ndola,0,188,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2171,0.23998157531091663,0.1555251036388761,Ndola,0,191,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3286,0.6004260499087036,0.23423919659160075,Ndola,1,192,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4101,0.6734942696903194,0.2647707876127774,Ndola,0,194,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4692,0.20950554134697358,0.1427504262574595,Ndola,1,198,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,1483,1.0,0.35252191503708696,Ndola,1,169,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1323,1.0,0.4164134542705971,Ndola,1,172,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1797,0.6477462437395659,0.24400111296605456,Ndola,0,174,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,5777,0.820148866193526,0.31340141942184524,Ndola,1,184,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2947,0.9925347811333559,0.38437054631828976,Ndola,1,183,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,844,1.0,0.3817950236966825,Ndola,1,175,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1315,1.0,0.39376806083650184,Ndola,1,189,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3840,0.7713541666666667,0.2889596354166667,Ndola,0,193,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7677,0.6641917415657158,0.24949654813078026,Ndola,0,200,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3290,0.9519756838905775,0.3383419452887538,Ndola,0,199,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3627,0.7518610421836228,0.2501861042183623,Ndola,0,204,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,6894,0.3888888888888889,0.17710327821293878,Ndola,1,206,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,144262,0.10182861737671736,0.055271277259430755,Ndola,0,231,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,2766,0.39985538684020244,0.18092913955169923,Ndola,0,208,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,6640,0.5501506024096385,0.2034088855421687,Ndola,0,219,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2761,0.8960521550162984,0.3010268018833756,Ndola,0,217,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5543,0.12412051235792892,0.11438210355403211,Ndola,0,222,3859.0,1,1,0,0,0,0
Ndola_y2020.tif,3954,0.7602427921092565,0.28492539200809314,Ndola,0,221,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,12476,0.044485411991022766,0.046017954472587365,Ndola,0,233,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,5289,0.2554358101720552,0.132838910947249,Ndola,0,229,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,2953,0.5245513037588893,0.21088892651540803,Ndola,0,196,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1410,1.0,0.4158439716312056,Ndola,1,195,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,6437,0.21640515768215007,0.14628864377815753,Ndola,1,203,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,12939,0.566658938094134,0.22957917922559704,Ndola,0,210,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,1081,1.0,0.3371646623496762,Ndola,0,207,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4207,0.9593534585215118,0.3724197765628714,Ndola,0,213,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,6940,0.21195965417867435,0.14602449567723344,Ndola,0,205,3859.0,1,1,1,0,0,0
Ndola_y2020.tif,3345,0.8980568011958147,0.27879970104633783,Ndola,0,214,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4323,0.8683784408975249,0.2955123756650474,Ndola,1,211,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3938,0.9611477907567293,0.35352717115286947,Ndola,1,212,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,15044,0.6476336080829567,0.2569343259771337,Ndola,0,228,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,21676,0.09974164975087654,0.06284554345820263,Ndola,0,238,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,23058,0.5230722525804493,0.2111336629369416,Ndola,0,240,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,7047,0.587342131403434,0.2173428409252164,Ndola,0,239,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,30854,0.33233940493939196,0.15043738251118166,Ndola,0,249,3859.0,1,1,1,0,1,0
