tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Bangkok_y2020-0000000000-0000000000.tif,4145,0.0,0.020420989143546443,Bangkok,0,357,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2663,0.0,0.057540368006008265,Bangkok,0,335,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5569,0.0,0.017442090141856707,Bangkok,0,370,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,32414,0.00037021040291232183,0.028378786943913124,Bangkok,0,251,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,23370,0.0,0.03284403080872914,Bangkok,0,253,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9719,0.07367013067187983,0.07597438008025517,Bangkok,0,318,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,22933,0.0,0.021917324379714827,Bangkok,0,355,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,56691,0.0005115450424229595,0.019732761814044562,Bangkok,0,405,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6707,0.0,0.021128671537199942,Bangkok,0,369,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6583,0.0,0.02552483670059244,Bangkok,0,409,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,25609,0.014018509117888243,0.03249638798859777,Bangkok,0,516,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,31446,0.02556763976340393,0.04597897983845322,Bangkok,0,544,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11871,0.037991744587650575,0.04601213040181956,Bangkok,0,533,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,85616,0.0012497663988039619,0.03152232059428145,Bangkok,0,528,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5207,0.0,0.02054637987324755,Bangkok,0,386,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2622,0.0,0.030728451563691837,Bangkok,0,391,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4175,0.0,0.027226347305389226,Bangkok,0,382,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4013,0.0,0.03946922501868926,Bangkok,0,389,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,30808,0.018404310568683458,0.029713548428979487,Bangkok,0,451,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1464,0.0,0.02839822404371585,Bangkok,0,396,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,50853,3.9329046467268404e-05,0.0195641358425265,Bangkok,0,433,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,42836,0.11394621346530956,0.0637834998599309,Bangkok,0,501,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,63234,0.01211373628111459,0.029967817946041687,Bangkok,0,493,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13094,0.14388269436383075,0.08957194134718191,Bangkok,0,45,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,37159,0.0012379235178557012,0.030856858365402733,Bangkok,0,78,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4560,0.0,0.027017543859649128,Bangkok,0,72,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2224,0.0,0.04915017985611511,Bangkok,0,80,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2445,0.3071574642126789,0.1979243353783231,Bangkok,0,84,10715.0,1,1,1,0,1,0
Bangkok_y2020-0000000000-0000000000.tif,31079,0.01216255349271212,0.06079217478039834,Bangkok,0,125,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,108470,0.023278325804369872,0.02378330413939338,Bangkok,0,204,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16807,0.12328196584756351,0.07328047837210687,Bangkok,0,220,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2040,0.296078431372549,0.1237843137254902,Bangkok,0,229,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,89997,0.000700023334111137,0.01406374656933009,Bangkok,0,226,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,714,0.0,0.04620448179271709,Bangkok,0,242,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1413,0.6086341118188252,0.2165428167020524,Bangkok,0,469,10715.0,1,1,1,1,1,0
Bangkok_y2020-0000000000-0000000000.tif,3242,0.1027143738433066,0.11183066008636644,Bangkok,0,644,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,34644,0.002973097794711927,0.015195271908555597,Bangkok,0,737,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1709,0.0,0.05432709186658865,Bangkok,0,720,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10013,0.03105962249076201,0.043842005392989124,Bangkok,0,165,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13468,0.07246807246807246,0.0530535343035343,Bangkok,0,174,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12315,0.180349167681689,0.10032074705643523,Bangkok,0,218,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,22213,0.00837347499212173,0.032418403637509564,Bangkok,0,263,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14916,0.0006033789219629927,0.027182220434432827,Bangkok,0,298,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13927,0.057729590005026206,0.072270769009837,Bangkok,0,324,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,19240,0.002027027027027027,0.027047817047817054,Bangkok,0,375,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14127,0.07007857294542366,0.07651022864019255,Bangkok,0,345,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11860,0.19519392917369308,0.10706197301854975,Bangkok,0,394,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8951,0.11853424198413585,0.10549603396268574,Bangkok,0,403,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,24727,0.005702268775023254,0.031148339871395647,Bangkok,0,309,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9759,0.12716466851111793,0.08703248283635619,Bangkok,0,295,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6401,0.0,0.031459928136228714,Bangkok,0,310,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,94587,0.07151088415955681,0.0722128833772083,Bangkok,0,472,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2619,0.17105765559373806,0.12864070255822832,Bangkok,0,378,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4916,0.17819365337672904,0.12149715215622457,Bangkok,0,487,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1318,0.12974203338391502,0.1363998482549317,Bangkok,0,473,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18626,0.15199183936432945,0.10547218941264899,Bangkok,0,573,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,208805,0.04820286870525131,0.042172744905533875,Bangkok,0,938,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10765,0.09177891314444961,0.10265954482117975,Bangkok,0,898,10715.0,0,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,65601,0.020548467248974862,0.017669395283608485,Bangkok,0,414,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,20593,0.005001699606662458,0.03285242558150828,Bangkok,0,479,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12558,0.21102086319477623,0.1069557254339863,Bangkok,0,531,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2479,0.4590560709963695,0.22153691004437276,Bangkok,0,554,10715.0,1,1,1,1,1,0
Bangkok_y2020-0000000000-0000000000.tif,5027,0.2492540282474637,0.12547244877660632,Bangkok,0,879,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,54935,0.07971238736688814,0.06500482388277054,Bangkok,0,952,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4416,0.1118659420289855,0.08907382246376812,Bangkok,0,916,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3107,0.31670421628580625,0.15536047634373995,Bangkok,0,918,10715.0,1,1,1,0,1,0
Bangkok_y2020-0000000000-0000000000.tif,14364,0.04086605402394876,0.05968845725424674,Bangkok,0,968,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,22776,0.11121355813136635,0.07689761152089919,Bangkok,0,1038,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,76100,0.022733245729303547,0.03583403416557162,Bangkok,0,42,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,846,0.016548463356973995,0.0907565011820331,Bangkok,0,17,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,790,0.0,0.05040506329113925,Bangkok,0,20,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2461,0.012190166598943519,0.0409792767167818,Bangkok,0,24,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,716,0.0,0.046480446927374304,Bangkok,0,22,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1277,0.0,0.024851213782302272,Bangkok,0,29,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5184,0.007523148148148148,0.04457175925925926,Bangkok,0,11,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,122298,0.007350896989321167,0.025044154442427517,Bangkok,0,53,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8755,0.0,0.020307252998286694,Bangkok,0,63,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,93449,0.013675908784470675,0.030457736305364424,Bangkok,0,144,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6348,0.008506616257088847,0.041037334593572776,Bangkok,0,181,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4330,0.037182448036951504,0.09699884526558893,Bangkok,0,187,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3506,0.1257843696520251,0.08095265259555048,Bangkok,0,198,10715.0,1,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,16103,0.039371545674719,0.03983978140719121,Bangkok,0,208,10715.0,0,0,0,0,0,0
