tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Sana_y2020.tif,291217,0.03200362616193423,0.037832114883403094,Sana'a,0,1089,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1790,0.0,0.019832402234636875,Sana'a,0,946,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1187,0.0,0.03374052232518955,Sana'a,0,1003,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1054,0.0,0.026299810246679323,Sana'a,0,1006,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1550,0.0,0.023125806451612906,Sana'a,0,1044,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1144,0.0,0.03752185314685314,Sana'a,0,1073,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1268,0.0,0.025248422712933753,Sana'a,0,1084,5635.0,0,0,0,0,0,0
Sana_y2020.tif,566,0.627208480565371,0.22015017667844525,Sana'a,0,1197,5635.0,1,1,1,1,1,0
Sana_y2020.tif,1425,0.0,0.03816140350877193,Sana'a,0,1211,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1003,0.0,0.021515453639082756,Sana'a,0,1217,5635.0,0,0,0,0,0,0
Sana_y2020.tif,494,0.3016194331983806,0.1467004048582996,Sana'a,0,1234,5635.0,1,1,1,0,1,0
Sana_y2020.tif,1705,0.0,0.0347067448680352,Sana'a,0,1254,5635.0,0,0,0,0,0,0
Sana_y2020.tif,838,0.0,0.038741050119331745,Sana'a,0,1258,5635.0,0,0,0,0,0,0
Sana_y2020.tif,601,0.0,0.04693011647254575,Sana'a,0,1252,5635.0,0,0,0,0,0,0
Sana_y2020.tif,627,0.0,0.053508771929824554,Sana'a,0,1264,5635.0,0,0,0,0,0,0
Sana_y2020.tif,544,0.0,0.02260110294117647,Sana'a,0,1266,5635.0,0,0,0,0,0,0
Sana_y2020.tif,538,0.5446096654275093,0.19158921933085502,Sana'a,0,1261,5635.0,1,1,1,0,1,0
Sana_y2020.tif,20551,0.37754853778404945,0.20107148070653494,Sana'a,0,1436,5635.0,1,1,1,1,1,0
Sana_y2020.tif,3869,0.45334711811837686,0.19178986818299304,Sana'a,0,1411,5635.0,1,1,1,0,1,0
Sana_y2020.tif,731,0.038303693570451436,0.14830369357045145,Sana'a,0,1427,5635.0,0,1,0,0,0,0
Sana_y2020.tif,877,0.6305587229190421,0.2317901938426454,Sana'a,0,1437,5635.0,1,1,1,1,1,0
Sana_y2020.tif,1229,0.9430431244914564,0.29195687550854355,Sana'a,0,1512,5635.0,1,1,1,1,1,0
Sana_y2020.tif,592,1.0,0.37349662162162167,Sana'a,0,1490,5635.0,1,1,1,1,1,1
Sana_y2020.tif,1234,0.9870340356564019,0.31534035656401943,Sana'a,0,1528,5635.0,1,1,1,1,1,1
Sana_y2020.tif,313,0.536741214057508,0.207555910543131,Sana'a,0,1503,5635.0,1,1,1,1,1,0
Sana_y2020.tif,405,0.6345679012345679,0.24564197530864199,Sana'a,0,1523,5635.0,1,1,1,1,1,0
Sana_y2020.tif,480,1.0,0.33158333333333334,Sana'a,0,1516,5635.0,1,1,1,1,1,1
Sana_y2020.tif,6448,0.27155707196029777,0.13083746898263027,Sana'a,0,71,5635.0,1,1,1,0,0,0
Sana_y2020.tif,2497,0.0,0.029140969162995602,Sana'a,0,92,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1545,0.7456310679611651,0.23280258899676376,Sana'a,0,83,5635.0,1,1,1,1,1,0
Sana_y2020.tif,1373,0.11871813546977422,0.07890386016023307,Sana'a,0,109,5635.0,1,0,0,0,0,0
Sana_y2020.tif,621,0.8019323671497585,0.245450885668277,Sana'a,0,105,5635.0,1,1,1,1,1,0
Sana_y2020.tif,1119,0.9428060768543343,0.28819481680071496,Sana'a,0,104,5635.0,1,1,1,1,1,0
Sana_y2020.tif,283,0.8939929328621908,0.30042402826855125,Sana'a,0,15,5635.0,1,1,1,1,1,1
Sana_y2020.tif,2462,0.2051177904142973,0.10058082859463852,Sana'a,0,19,5635.0,1,1,1,0,0,0
Sana_y2020.tif,396,0.9292929292929293,0.2884974747474748,Sana'a,0,17,5635.0,1,1,1,1,1,0
Sana_y2020.tif,420,0.08571428571428572,0.1008452380952381,Sana'a,0,20,5635.0,0,1,0,0,0,0
Sana_y2020.tif,604,0.10927152317880795,0.12519867549668875,Sana'a,0,26,5635.0,1,1,0,0,0,0
Sana_y2020.tif,4052,0.5888450148075025,0.19997285291214215,Sana'a,0,36,5635.0,1,1,1,0,1,0
Sana_y2020.tif,11133,0.3105182789903889,0.1456363962992904,Sana'a,0,46,5635.0,1,1,1,0,1,0
Sana_y2020.tif,19080,0.18270440251572326,0.09830057651991614,Sana'a,0,64,5635.0,1,0,0,0,0,0
Sana_y2020.tif,8106,0.07192203306192943,0.09425795706883791,Sana'a,0,95,5635.0,0,0,0,0,0,0
Sana_y2020.tif,439,0.03416856492027335,0.11035307517084282,Sana'a,0,117,5635.0,0,1,0,0,0,0
Sana_y2020.tif,58903,0.11150535626368775,0.08068434544929799,Sana'a,0,63,5635.0,1,0,0,0,0,0
Sana_y2020.tif,32547,0.15614342335699144,0.10122177159185179,Sana'a,0,70,5635.0,1,1,0,0,0,0
Sana_y2020.tif,1768,0.0,0.05135746606334842,Sana'a,0,100,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2103,0.29291488349976225,0.1098525915359011,Sana'a,0,89,5635.0,1,1,1,0,0,0
Sana_y2020.tif,2757,0.19513964454116794,0.08676641276750093,Sana'a,0,102,5635.0,1,0,0,0,0,0
Sana_y2020.tif,543,0.0,0.09151933701657458,Sana'a,0,101,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1252,0.0,0.04607827476038339,Sana'a,0,114,5635.0,0,0,0,0,0,0
Sana_y2020.tif,842,0.20190023752969122,0.1354453681710214,Sana'a,0,124,5635.0,1,1,1,0,0,0
Sana_y2020.tif,572,0.012237762237762238,0.08146853146853147,Sana'a,0,131,5635.0,0,0,0,0,0,0
Sana_y2020.tif,724,0.0,0.04541436464088397,Sana'a,0,144,5635.0,0,0,0,0,0,0
Sana_y2020.tif,3193,0.6789852803006576,0.22349671155652992,Sana'a,0,77,5635.0,1,1,1,1,1,0
Sana_y2020.tif,2063,0.0756180319922443,0.08947406689287445,Sana'a,0,99,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1532,0.48629242819843344,0.1983812010443864,Sana'a,0,111,5635.0,1,1,1,0,1,0
Sana_y2020.tif,716,0.2611731843575419,0.11528631284916202,Sana'a,0,122,5635.0,1,1,1,0,0,0
Sana_y2020.tif,1110,0.0,0.08484684684684685,Sana'a,0,130,5635.0,0,0,0,0,0,0
Sana_y2020.tif,523,0.768642447418738,0.24250478011472276,Sana'a,0,129,5635.0,1,1,1,1,1,0
Sana_y2020.tif,809,0.018541409147095178,0.08966007416563658,Sana'a,0,139,5635.0,0,0,0,0,0,0
Sana_y2020.tif,526,0.04182509505703422,0.08377376425855512,Sana'a,0,145,5635.0,0,0,0,0,0,0
Sana_y2020.tif,450,0.0,0.05502222222222222,Sana'a,0,152,5635.0,0,0,0,0,0,0
Sana_y2020.tif,923,0.457204767063922,0.1471235102925244,Sana'a,0,163,5635.0,1,1,1,0,1,0
Sana_y2020.tif,478,0.0,0.04101464435146444,Sana'a,0,116,5635.0,0,0,0,0,0,0
Sana_y2020.tif,604,0.7019867549668874,0.22720198675496692,Sana'a,0,135,5635.0,1,1,1,1,1,0
Sana_y2020.tif,2939,0.07621640013610072,0.06929908132017694,Sana'a,0,150,5635.0,0,0,0,0,0,0
Sana_y2020.tif,704,0.23295454545454544,0.15534801136363635,Sana'a,0,142,5635.0,1,1,1,0,0,0
Sana_y2020.tif,1354,0.0,0.05918389955686854,Sana'a,0,151,5635.0,0,0,0,0,0,0
Sana_y2020.tif,426,0.0,0.023403755868544603,Sana'a,0,156,5635.0,0,0,0,0,0,0
Sana_y2020.tif,773,0.0,0.051254851228978014,Sana'a,0,169,5635.0,0,0,0,0,0,0
Sana_y2020.tif,593,0.0,0.07611298482293423,Sana'a,0,171,5635.0,0,0,0,0,0,0
Sana_y2020.tif,383,0.0,0.02328981723237598,Sana'a,0,193,5635.0,0,0,0,0,0,0
Sana_y2020.tif,403,0.0,0.05290322580645161,Sana'a,0,179,5635.0,0,0,0,0,0,0
Sana_y2020.tif,539,0.0,0.030120593692022263,Sana'a,0,127,5635.0,0,0,0,0,0,0
Sana_y2020.tif,536,0.013059701492537313,0.08718283582089553,Sana'a,0,147,5635.0,0,0,0,0,0,0
Sana_y2020.tif,972,0.0,0.06817386831275721,Sana'a,0,146,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1501,0.0,0.024760159893404396,Sana'a,0,148,5635.0,0,0,0,0,0,0
Sana_y2020.tif,446,0.0,0.031121076233183862,Sana'a,0,157,5635.0,0,0,0,0,0,0
Sana_y2020.tif,533,0.0,0.02030018761726079,Sana'a,0,173,5635.0,0,0,0,0,0,0
Sana_y2020.tif,673,0.0,0.029004457652303126,Sana'a,0,176,5635.0,0,0,0,0,0,0
Sana_y2020.tif,838,0.0,0.03556085918854415,Sana'a,0,201,5635.0,0,0,0,0,0,0
Sana_y2020.tif,617,0.0,0.0343517017828201,Sana'a,0,189,5635.0,0,0,0,0,0,0
Sana_y2020.tif,608,0.0,0.028536184210526318,Sana'a,0,191,5635.0,0,0,0,0,0,0
Sana_y2020.tif,650,0.0,0.02651538461538462,Sana'a,0,182,5635.0,0,0,0,0,0,0
Sana_y2020.tif,651,0.0,0.04735023041474655,Sana'a,0,203,5635.0,0,0,0,0,0,0
Sana_y2020.tif,425,0.0,0.03375294117647059,Sana'a,0,210,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1113,0.0,0.04783917340521115,Sana'a,0,214,5635.0,0,0,0,0,0,0
Sana_y2020.tif,808,0.0,0.01844059405940594,Sana'a,0,224,5635.0,0,0,0,0,0,0
Sana_y2020.tif,517,0.0,0.05352030947775629,Sana'a,0,225,5635.0,0,0,0,0,0,0
Sana_y2020.tif,467,0.0,0.022537473233404715,Sana'a,0,238,5635.0,0,0,0,0,0,0
Sana_y2020.tif,472,0.0,0.01947033898305085,Sana'a,0,240,5635.0,0,0,0,0,0,0
Sana_y2020.tif,487,0.0,0.0331211498973306,Sana'a,0,228,5635.0,0,0,0,0,0,0
Sana_y2020.tif,489,0.0,0.018854805725971376,Sana'a,0,249,5635.0,0,0,0,0,0,0
Sana_y2020.tif,14825,0.47865092748735244,0.180552107925801,Sana'a,0,12,5635.0,1,1,1,0,1,0
Sana_y2020.tif,15481,0.22763387378076352,0.11544732252438472,Sana'a,0,23,5635.0,1,1,1,0,0,0
Sana_y2020.tif,6406,0.0,0.039481735872619425,Sana'a,0,30,5635.0,0,0,0,0,0,0
Sana_y2020.tif,8160,0.015931372549019607,0.07313664215686276,Sana'a,0,44,5635.0,0,0,0,0,0,0
Sana_y2020.tif,8448,0.0,0.0272555634469697,Sana'a,0,56,5635.0,0,0,0,0,0,0
Sana_y2020.tif,918,0.0,0.018818082788671028,Sana'a,0,85,5635.0,0,0,0,0,0,0
Sana_y2020.tif,873,0.0,0.02874570446735395,Sana'a,0,140,5635.0,0,0,0,0,0,0
Sana_y2020.tif,684,0.0,0.035826023391812865,Sana'a,0,137,5635.0,0,0,0,0,0,0
Sana_y2020.tif,828,0.0,0.05532004830917874,Sana'a,0,188,5635.0,0,0,0,0,0,0
Sana_y2020.tif,771,0.0,0.02573281452658885,Sana'a,0,386,5635.0,0,0,0,0,0,0
Sana_y2020.tif,19212,0.3439516968561316,0.14101186758276077,Sana'a,0,8,5635.0,1,1,1,0,1,0
Sana_y2020.tif,4129,0.1116493097602325,0.1319944296439816,Sana'a,0,21,5635.0,1,1,0,0,0,0
Sana_y2020.tif,5172,0.13863109048723898,0.1131486852281516,Sana'a,0,34,5635.0,1,1,0,0,0,0
Sana_y2020.tif,5854,0.02511103518961394,0.07082166040314315,Sana'a,0,33,5635.0,0,0,0,0,0,0
Sana_y2020.tif,7109,0.08454072302714868,0.09476367984245325,Sana'a,0,42,5635.0,0,0,0,0,0,0
Sana_y2020.tif,13274,0.16588820250113004,0.1091035106222691,Sana'a,0,55,5635.0,1,1,0,0,0,0
Sana_y2020.tif,5679,0.001408698714562423,0.045841697481951056,Sana'a,0,61,5635.0,0,0,0,0,0,0
Sana_y2020.tif,8074,0.39843943522417635,0.16617104285360415,Sana'a,0,75,5635.0,1,1,1,0,1,0
Sana_y2020.tif,1136,0.0,0.021412852112676056,Sana'a,0,677,5635.0,0,0,0,0,0,0
Sana_y2020.tif,3980,0.013316582914572864,0.02389572864321608,Sana'a,0,680,5635.0,0,0,0,0,0,0
Sana_y2020.tif,8879,0.7137064984795585,0.263824755039982,Sana'a,0,18,5635.0,1,1,1,1,1,0
Sana_y2020.tif,5019,0.27515441322972706,0.1508079298665073,Sana'a,0,29,5635.0,1,1,1,0,0,0
Sana_y2020.tif,773,0.906856403622251,0.2782470892626132,Sana'a,0,24,5635.0,1,1,1,1,1,0
Sana_y2020.tif,2170,0.2589861751152074,0.1322857142857143,Sana'a,0,28,5635.0,1,1,1,0,0,0
Sana_y2020.tif,9853,0.35978889678270576,0.14773114787374403,Sana'a,0,38,5635.0,1,1,1,0,1,0
Sana_y2020.tif,8576,0.3900419776119403,0.1501317630597015,Sana'a,0,39,5635.0,1,1,1,0,1,0
Sana_y2020.tif,5414,0.008311784263021796,0.08877447358699668,Sana'a,0,54,5635.0,0,0,0,0,0,0
Sana_y2020.tif,264557,0.01642368185306002,0.031562385421667165,Sana'a,0,563,5635.0,0,0,0,0,0,0
Sana_y2020.tif,22240,0.0008992805755395684,0.025069919064748203,Sana'a,0,604,5635.0,0,0,0,0,0,0
Sana_y2020.tif,17624,0.0,0.023086699954607357,Sana'a,0,679,5635.0,0,0,0,0,0,0
Sana_y2020.tif,608,0.0,0.01707236842105263,Sana'a,0,578,5635.0,0,0,0,0,0,0
Sana_y2020.tif,560,0.0,0.04276785714285715,Sana'a,0,590,5635.0,0,0,0,0,0,0
Sana_y2020.tif,336,0.0,0.020803571428571428,Sana'a,0,589,5635.0,0,0,0,0,0,0
Sana_y2020.tif,826,0.0,0.01616222760290557,Sana'a,0,592,5635.0,0,0,0,0,0,0
Sana_y2020.tif,833,0.0,0.020354141656662664,Sana'a,0,598,5635.0,0,0,0,0,0,0
Sana_y2020.tif,766,0.0,0.02142297650130548,Sana'a,0,608,5635.0,0,0,0,0,0,0
Sana_y2020.tif,618,0.0,0.01685275080906149,Sana'a,0,601,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1104,0.0,0.017065217391304347,Sana'a,0,607,5635.0,0,0,0,0,0,0
Sana_y2020.tif,625,0.0,0.02344,Sana'a,0,615,5635.0,0,0,0,0,0,0
Sana_y2020.tif,946,0.0,0.018958773784355183,Sana'a,0,624,5635.0,0,0,0,0,0,0
Sana_y2020.tif,18849,0.000424425698976073,0.025901639344262296,Sana'a,0,681,5635.0,0,0,0,0,0,0
Sana_y2020.tif,714,0.45938375350140054,0.17689775910364147,Sana'a,0,612,5635.0,1,1,1,0,1,0
Sana_y2020.tif,634,0.0,0.02170347003154574,Sana'a,0,629,5635.0,0,0,0,0,0,0
Sana_y2020.tif,973,0.0,0.08953237410071943,Sana'a,0,648,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1003,0.0,0.030593220338983054,Sana'a,0,657,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1868,0.0016059957173447537,0.0728372591006424,Sana'a,0,670,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1685,0.0,0.023379821958456976,Sana'a,0,689,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2079,0.0,0.02380952380952381,Sana'a,0,685,5635.0,0,0,0,0,0,0
Sana_y2020.tif,564,0.0,0.021356382978723405,Sana'a,0,701,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1226,0.0,0.01674551386623165,Sana'a,0,704,5635.0,0,0,0,0,0,0
Sana_y2020.tif,676,0.0,0.01488165680473373,Sana'a,0,720,5635.0,0,0,0,0,0,0
Sana_y2020.tif,559,0.0,0.017048300536672632,Sana'a,0,714,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1411,0.0,0.017048192771084335,Sana'a,0,736,5635.0,0,0,0,0,0,0
Sana_y2020.tif,920,0.0,0.02169021739130435,Sana'a,0,729,5635.0,0,0,0,0,0,0
Sana_y2020.tif,998,0.0,0.026202404809619242,Sana'a,0,764,5635.0,0,0,0,0,0,0
Sana_y2020.tif,598,0.0,0.016371237458193983,Sana'a,1,741,5635.0,0,0,0,0,0,0
Sana_y2020.tif,407,0.0,0.020663390663390662,Sana'a,0,756,5635.0,0,0,0,0,0,0
Sana_y2020.tif,348,0.0,0.015143678160919542,Sana'a,0,755,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1334,0.0,0.016394302848575713,Sana'a,0,758,5635.0,0,0,0,0,0,0
Sana_y2020.tif,464,0.0,0.02255387931034483,Sana'a,0,778,5635.0,0,0,0,0,0,0
Sana_y2020.tif,3632,0.0,0.04814014317180618,Sana'a,0,705,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2149,0.006514657980456026,0.0480409492787343,Sana'a,0,727,5635.0,0,0,0,0,0,0
Sana_y2020.tif,793,0.0,0.030498108448928123,Sana'a,0,722,5635.0,0,0,0,0,0,0
Sana_y2020.tif,635,0.0,0.08288188976377953,Sana'a,0,740,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1147,0.0,0.024341761115954662,Sana'a,1,754,5635.0,0,0,0,0,0,0
Sana_y2020.tif,7105,0.02167487684729064,0.03909852216748769,Sana'a,0,833,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1191,0.0,0.03628883291351805,Sana'a,1,767,5635.0,0,0,0,0,0,0
Sana_y2020.tif,828,0.0,0.02368961352657005,Sana'a,1,770,5635.0,0,0,0,0,0,0
Sana_y2020.tif,312,0.0,0.036025641025641035,Sana'a,0,757,5635.0,0,0,0,0,0,0
Sana_y2020.tif,401,0.0,0.02628428927680798,Sana'a,0,780,5635.0,0,0,0,0,0,0
Sana_y2020.tif,548,0.0,0.021523722627737222,Sana'a,0,782,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1419,0.0,0.028629316420014095,Sana'a,0,792,5635.0,0,0,0,0,0,0
Sana_y2020.tif,830,0.0,0.018144578313253012,Sana'a,0,800,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1340,0.0,0.027432835820895528,Sana'a,1,789,5635.0,0,0,0,0,0,0
Sana_y2020.tif,967,0.0,0.020961737331954503,Sana'a,1,812,5635.0,0,0,0,0,0,0
Sana_y2020.tif,392,0.0,0.022053571428571426,Sana'a,0,818,5635.0,0,0,0,0,0,0
Sana_y2020.tif,903,0.0,0.022392026578073092,Sana'a,0,831,5635.0,0,0,0,0,0,0
Sana_y2020.tif,926,0.0,0.01843952483801296,Sana'a,0,827,5635.0,0,0,0,0,0,0
Sana_y2020.tif,947,0.0,0.025364308342133057,Sana'a,1,843,5635.0,0,0,0,0,0,0
Sana_y2020.tif,362,0.0,0.019254143646408838,Sana'a,0,836,5635.0,0,0,0,0,0,0
Sana_y2020.tif,351,0.0,0.018589743589743586,Sana'a,0,779,5635.0,0,0,0,0,0,0
Sana_y2020.tif,595,0.0,0.018193277310924367,Sana'a,0,786,5635.0,0,0,0,0,0,0
Sana_y2020.tif,530,0.0,0.017632075471698115,Sana'a,0,802,5635.0,0,0,0,0,0,0
Sana_y2020.tif,920,0.0,0.017679347826086957,Sana'a,0,801,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1204,0.0,0.024098837209302323,Sana'a,0,841,5635.0,0,0,0,0,0,0
Sana_y2020.tif,801,0.0,0.02476279650436954,Sana'a,0,822,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1060,0.0,0.02150471698113208,Sana'a,0,851,5635.0,0,0,0,0,0,0
Sana_y2020.tif,488,0.0,0.015245901639344266,Sana'a,0,823,5635.0,0,0,0,0,0,0
Sana_y2020.tif,535,0.0,0.01549532710280374,Sana'a,0,838,5635.0,0,0,0,0,0,0
Sana_y2020.tif,372,0.0,0.0171505376344086,Sana'a,0,840,5635.0,0,0,0,0,0,0
Sana_y2020.tif,720,0.0,0.019791666666666666,Sana'a,0,785,5635.0,0,0,0,0,0,0
Sana_y2020.tif,331,0.0,0.02188821752265861,Sana'a,0,797,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2624,0.0,0.023203125,Sana'a,0,846,5635.0,0,0,0,0,0,0
Sana_y2020.tif,749,0.0,0.028931909212283047,Sana'a,0,853,5635.0,0,0,0,0,0,0
Sana_y2020.tif,276,0.0,0.01838768115942029,Sana'a,0,844,5635.0,0,0,0,0,0,0
Sana_y2020.tif,638,0.0,0.023299373040752348,Sana'a,0,848,5635.0,0,0,0,0,0,0
Sana_y2020.tif,260,0.0,0.015634615384615382,Sana'a,1,865,5635.0,0,0,0,0,0,0
Sana_y2020.tif,597,0.0,0.01587102177554439,Sana'a,1,879,5635.0,0,0,0,0,0,0
Sana_y2020.tif,696,0.0,0.01707614942528736,Sana'a,0,875,5635.0,0,0,0,0,0,0
Sana_y2020.tif,485,0.0,0.02028865979381443,Sana'a,0,882,5635.0,0,0,0,0,0,0
Sana_y2020.tif,875,0.0,0.03424571428571429,Sana'a,0,198,5635.0,0,0,0,0,0,0
Sana_y2020.tif,469,0.0,0.0396908315565032,Sana'a,0,194,5635.0,0,0,0,0,0,0
Sana_y2020.tif,819,0.0,0.0571001221001221,Sana'a,0,205,5635.0,0,0,0,0,0,0
Sana_y2020.tif,773,0.0,0.06245148771021992,Sana'a,0,219,5635.0,0,0,0,0,0,0
Sana_y2020.tif,432,0.0,0.06952546296296297,Sana'a,0,218,5635.0,0,0,0,0,0,0
Sana_y2020.tif,458,0.0,0.05567685589519651,Sana'a,0,226,5635.0,0,0,0,0,0,0
Sana_y2020.tif,948,0.0,0.030564345991561187,Sana'a,0,233,5635.0,0,0,0,0,0,0
Sana_y2020.tif,791,0.0,0.06848925410872314,Sana'a,0,236,5635.0,0,0,0,0,0,0
Sana_y2020.tif,438,0.0,0.0835730593607306,Sana'a,0,245,5635.0,0,0,0,0,0,0
Sana_y2020.tif,481,0.0,0.022318087318087317,Sana'a,0,244,5635.0,0,0,0,0,0,0
Sana_y2020.tif,583,0.0,0.057804459691252134,Sana'a,0,166,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2150,0.28418604651162793,0.1535186046511628,Sana'a,0,172,5635.0,1,1,1,0,0,0
Sana_y2020.tif,543,0.0,0.060046040515653785,Sana'a,0,199,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1231,0.289195775792039,0.16410641754671,Sana'a,0,208,5635.0,1,1,1,0,0,0
Sana_y2020.tif,5262,0.027366020524515394,0.05992873432155075,Sana'a,0,261,5635.0,0,0,0,0,0,0
Sana_y2020.tif,504,0.0,0.08846230158730159,Sana'a,0,241,5635.0,0,0,0,0,0,0
Sana_y2020.tif,457,0.015317286652078774,0.045076586433260395,Sana'a,0,258,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1421,0.0,0.0932441942294159,Sana'a,0,294,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2217,0.0018042399639152007,0.03395579612088408,Sana'a,0,302,5635.0,0,0,0,0,0,0
Sana_y2020.tif,373,0.0,0.11517426273458448,Sana'a,0,297,5635.0,0,1,0,0,0,0
Sana_y2020.tif,466,0.0,0.016008583690987125,Sana'a,0,253,5635.0,0,0,0,0,0,0
Sana_y2020.tif,527,0.0,0.01571157495256167,Sana'a,0,259,5635.0,0,0,0,0,0,0
Sana_y2020.tif,551,0.0,0.032776769509981846,Sana'a,0,252,5635.0,0,0,0,0,0,0
