tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Luanda_y2020.tif,1059,0.04627006610009443,0.14181775259678941,Luanda,0,964,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,1220,1.0,0.35022540983606554,Luanda,1,963,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2933,0.8210023866348448,0.3067797476986021,Luanda,1,970,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,4699,0.7995318152798467,0.2970046818472015,Luanda,0,974,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1277,0.3884103367267032,0.2234729835552075,Luanda,0,975,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,6934,0.4091433516008076,0.19468200173060282,Luanda,0,1014,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1578,0.9974651457541192,0.3781527249683143,Luanda,0,987,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,990,0.0,0.13958080808080808,Luanda,1,986,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,2509,0.817457154244719,0.3149840573933838,Luanda,0,984,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1773,0.37225042301184436,0.2549548787366046,Luanda,1,983,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5008,0.010982428115015975,0.04812300319488818,Luanda,0,1008,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1771,0.7859966120835686,0.2940231507622812,Luanda,0,1001,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1281,0.06401249024199844,0.15516003122560498,Luanda,1,1013,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,3021,0.7133399536577292,0.3089175769612711,Luanda,1,1007,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,933,1.0,0.39133440514469453,Luanda,0,1012,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1266,0.9778830963665087,0.3597077409162717,Luanda,0,1018,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1094,0.38391224862888484,0.19223034734917735,Luanda,0,1009,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1372,0.3185131195335277,0.2420116618075802,Luanda,1,1023,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2577,0.9254947613504074,0.33132518432285607,Luanda,0,1021,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1096,0.09124087591240876,0.13844434306569345,Luanda,1,1022,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,3435,0.885589519650655,0.3201280931586608,Luanda,1,1030,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,6316,0.6622862571247625,0.26285386320455983,Luanda,0,1035,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,20956,0.007921359037984348,0.0381575682382134,Luanda,0,1115,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,4223,0.000947193937958797,0.03965782618991239,Luanda,0,1052,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1375,0.21672727272727274,0.14287272727272726,Luanda,0,1034,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2810,0.7679715302491104,0.26429537366548045,Luanda,0,1033,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1234,0.0024311183144246355,0.0872001620745543,Luanda,1,1048,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,2895,0.2618307426597582,0.16439896373056992,Luanda,0,1062,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1055,0.05118483412322275,0.08913744075829383,Luanda,1,1063,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,738,0.0,0.10475609756097562,Luanda,1,1046,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,3805,0.6480946123521683,0.24992772667542706,Luanda,0,1066,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2918,0.6689513365318711,0.25440884167237837,Luanda,0,1078,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1506,0.09229747675962816,0.11534196547144754,Luanda,0,1065,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,1600,0.74125,0.27854375000000003,Luanda,1,1070,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2229,0.924181247196052,0.3470008972633468,Luanda,1,1081,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2353,0.21716957076073098,0.14407564810879728,Luanda,0,84,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,3973,0.46413289705512206,0.1843367732192298,Luanda,0,90,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2564,0.8623244929797191,0.30886700468018724,Luanda,0,87,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2064,0.37790697674418605,0.16436531007751937,Luanda,0,88,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,4192,0.06130725190839695,0.06791865458015268,Luanda,0,89,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,2055,0.19756690997566909,0.10474452554744526,Luanda,0,94,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,4121,0.13419073040524146,0.07522567338024752,Luanda,0,92,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,3472,0.5711405529953917,0.21506480414746543,Luanda,0,95,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5107,0.1292343841785784,0.08778539259839437,Luanda,0,93,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,3191,0.27577561892823566,0.15039956126606083,Luanda,0,100,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2396,0.7925709515859767,0.2811310517529215,Luanda,0,80,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4327,0.7430090131730992,0.24393690778830596,Luanda,0,85,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,11022,0.4049174378515696,0.1597092179277808,Luanda,0,102,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1185,0.9687763713080169,0.289337552742616,Luanda,0,91,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2328,0.5738831615120275,0.23149484536082474,Luanda,0,96,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4052,0.04244817374136229,0.08871668311944719,Luanda,0,97,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1656,0.927536231884058,0.28379227053140094,Luanda,0,98,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5996,0.550533689126084,0.20251250833889256,Luanda,0,104,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1378,0.8461538461538461,0.26371552975326557,Luanda,0,99,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1946,0.4367934224049332,0.20746402877697842,Luanda,0,101,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4440,0.24864864864864866,0.12916441441441442,Luanda,0,106,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1159,0.8748921484037964,0.215862812769629,Luanda,0,103,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2222,0.16831683168316833,0.12528577857785778,Luanda,0,108,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,1695,0.3144542772861357,0.18348672566371682,Luanda,0,112,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1407,0.8521677327647477,0.2662508884150675,Luanda,0,115,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3414,0.3438781487990627,0.16173989455184537,Luanda,0,121,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2157,0.6935558646267965,0.2272531293463143,Luanda,0,118,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1422,0.2841068917018284,0.14489803094233475,Luanda,0,117,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,4377,0.3513822252684487,0.16666780900159928,Luanda,0,123,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1686,0.7218268090154211,0.250341043890866,Luanda,0,124,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3680,0.4008152173913043,0.17361548913043479,Luanda,0,128,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2374,0.2337826453243471,0.17803917438921651,Luanda,0,134,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,4953,0.2440944881889764,0.14735009085402787,Luanda,0,135,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2361,0.709445150360017,0.2519758576874206,Luanda,0,133,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2044,0.30430528375733856,0.1519691780821918,Luanda,1,136,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1057,0.47776726584673607,0.20008514664143803,Luanda,0,138,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3196,0.17459324155193992,0.1486357947434293,Luanda,0,143,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,1176,0.36394557823129253,0.21831632653061225,Luanda,0,146,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,13781,0.7801320658878166,0.29644329148828097,Luanda,0,150,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1824,0.7817982456140351,0.2522450657894737,Luanda,0,145,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,869,0.7019562715765247,0.2334867663981588,Luanda,0,149,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1744,0.6530963302752294,0.23339162844036695,Luanda,0,152,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2028,0.7598619329388561,0.27004930966469426,Luanda,0,154,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1296,0.7685185185185185,0.27927083333333336,Luanda,0,158,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3325,0.8069172932330827,0.26560751879699246,Luanda,0,163,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2090,0.27799043062200957,0.15899043062200954,Luanda,0,160,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2564,0.9457878315132605,0.2666595163806552,Luanda,0,159,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3489,0.5279449699054171,0.18081255374032676,Luanda,0,162,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2490,0.485140562248996,0.19771686746987951,Luanda,0,164,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2813,0.8684678279416993,0.2842925702097405,Luanda,0,168,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1889,0.39597670725251455,0.18732927474854422,Luanda,0,142,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1305,0.4045977011494253,0.19797318007662837,Luanda,0,144,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,20141,0.055856213693461096,0.06930167320391244,Luanda,0,148,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,15033,0.006053349298210603,0.03367225437371117,Luanda,0,155,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,2592,0.02507716049382716,0.07160493827160495,Luanda,0,157,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,8645,0.023366107576633894,0.058953730480046276,Luanda,0,156,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,8427,0.033938530912543015,0.051059095763616946,Luanda,0,161,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,6255,0.005915267785771383,0.027619504396482822,Luanda,0,185,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,14796,0.10989456609894566,0.071602798053528,Luanda,0,203,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,2514,0.3607796340493238,0.17853221957040574,Luanda,0,193,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1664,0.32752403846153844,0.18177283653846155,Luanda,0,151,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,11359,0.43023153446606216,0.1708719957742759,Luanda,0,165,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,977,0.45752302968270214,0.18305527123848517,Luanda,0,153,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,22239,0.28085795224605425,0.12687530914159809,Luanda,0,170,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2974,0.47948890383322124,0.20519502353732347,Luanda,0,166,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4773,0.07081500104755918,0.07749947622040644,Luanda,0,186,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1180,0.8576271186440678,0.2972457627118644,Luanda,0,191,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1233,0.6050283860502839,0.24965936739659367,Luanda,0,192,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1207,1.0,0.3463173156586578,Luanda,0,200,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,13534,0.5687158268065613,0.2258818531106842,Luanda,0,238,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1101,0.7693006357856494,0.24188919164396003,Luanda,0,167,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1051,0.27497621313035203,0.1786964795432921,Luanda,0,172,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1257,0.7159904534606205,0.2534884645982498,Luanda,0,169,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1588,0.9609571788413098,0.29211272040302266,Luanda,0,171,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,977,0.7942681678607983,0.2781832139201638,Luanda,0,174,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1275,0.9945098039215686,0.340843137254902,Luanda,0,175,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,575,0.8765217391304347,0.27814782608695654,Luanda,0,176,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,481,0.24740124740124741,0.2064241164241164,Luanda,0,173,3050.0,1,1,1,1,0,0
Luanda_y2020.tif,2029,0.6697880729423361,0.2303080335140463,Luanda,0,180,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1884,1.0,0.33045382165605097,Luanda,0,177,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,454,0.9273127753303965,0.2463766519823789,Luanda,0,178,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,807,0.9157372986369269,0.29685873605947954,Luanda,0,179,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1318,0.8232169954476479,0.24905538694992413,Luanda,0,182,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2216,0.6818592057761733,0.23821299638989168,Luanda,0,184,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,319,0.9843260188087775,0.2893573667711599,Luanda,0,183,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,321,1.0,0.2831775700934579,Luanda,0,181,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,652,0.9969325153374233,0.31236963190184047,Luanda,0,187,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,754,1.0,0.3453381962864721,Luanda,1,188,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1492,0.8833780160857909,0.2966387399463807,Luanda,0,190,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,327,0.9541284403669725,0.2706880733944954,Luanda,0,189,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2168,0.988929889298893,0.35027444649446493,Luanda,0,196,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1177,0.9201359388275276,0.28819881053525914,Luanda,1,195,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,750,1.0,0.28502666666666665,Luanda,0,194,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,374,0.8422459893048129,0.2595187165775401,Luanda,0,198,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,505,1.0,0.27351485148514854,Luanda,0,199,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2180,0.9995412844036697,0.312802752293578,Luanda,0,201,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3106,0.5067611075338055,0.1973454603992273,Luanda,0,204,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2520,0.5801587301587302,0.22660714285714284,Luanda,0,202,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1791,0.6912339475153545,0.25415968732551647,Luanda,0,205,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1062,0.7730696798493408,0.2199482109227872,Luanda,0,206,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3553,0.9735434843793976,0.3628131156768928,Luanda,0,1094,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1739,0.7090281771132835,0.2698821161587119,Luanda,0,1082,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1646,0.6543134872417983,0.28404313487241795,Luanda,1,1096,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,18012,0.05218743060182101,0.05328947368421052,Luanda,0,1158,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1989,0.5600804424333836,0.23634238310708897,Luanda,0,1090,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2165,0.5607390300230947,0.25753810623556583,Luanda,1,1087,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1237,0.9902991107518189,0.35955537590945835,Luanda,0,1091,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2308,0.7344020797227037,0.28116334488734834,Luanda,0,1102,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,808,0.6225247524752475,0.2731002475247525,Luanda,0,1103,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1902,0.34752891692954785,0.18605678233438486,Luanda,0,1110,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,3373,0.5793062555588497,0.24433590275718944,Luanda,0,1132,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1912,0.9246861924686193,0.3432819037656904,Luanda,1,1124,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1617,0.9499072356215214,0.33551638837353126,Luanda,0,1127,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,5046,0.06500198176773682,0.07408442330558859,Luanda,0,1182,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,2425,0.908041237113402,0.3103546391752577,Luanda,0,1150,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1544,0.12370466321243523,0.15066386010362695,Luanda,0,1146,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,3346,0.8786610878661087,0.30648236700537956,Luanda,0,1157,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3265,0.3877488514548239,0.2053552833078101,Luanda,0,1155,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,4499,0.7292731718159591,0.2818793065125584,Luanda,0,1162,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2889,0.19799238490827276,0.15919695396330913,Luanda,0,1189,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,577682,0.02917175885694898,0.045998732866871395,Luanda,0,1412,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,89254,0.0882201357922334,0.07755736437582629,Luanda,0,1574,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,11096,0.03451694304253785,0.03816870944484499,Luanda,0,1505,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,30847,0.0,0.028979155185269233,Luanda,0,1694,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,5914,0.0,0.021602130537707136,Luanda,0,1730,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,18501,0.02637695259715691,0.05777228257932004,Luanda,0,1878,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,17429,0.06414596362384531,0.05981496356646968,Luanda,0,1800,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,2168,0.0,0.022119464944649447,Luanda,0,1798,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,4341,0.12140059894033632,0.08484105044920526,Luanda,0,1912,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,7899,0.012280035447525003,0.03061020382326877,Luanda,0,1970,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1341,0.8419090231170768,0.310365398956003,Luanda,0,1176,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2699,0.28788440163023343,0.16632641719155244,Luanda,0,1191,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2737,0.6371940080379979,0.24259408111070516,Luanda,0,1186,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2481,0.4723901652559452,0.2155360741636437,Luanda,0,1206,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2341,0.6689448953438701,0.25872703972661254,Luanda,0,1200,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1862,0.5397422126745435,0.253874865735768,Luanda,0,1211,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2265,0.42428256070640175,0.21510375275938193,Luanda,0,1214,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1746,0.8825887743413516,0.28834192439862544,Luanda,0,1232,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3083,0.3289004216672073,0.18550275705481672,Luanda,0,1242,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,16754,0.10170705503163424,0.08710994389399547,Luanda,0,1301,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,2192,0.5200729927007299,0.21493385036496349,Luanda,0,1258,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1289,0.8223429014740109,0.27702482544608226,Luanda,0,1240,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3244,0.5866214549938348,0.2327496917385943,Luanda,0,1254,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2129,0.0023485204321277596,0.07736965711601691,Luanda,0,1249,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,3117,0.4177093358999038,0.17221366698748797,Luanda,0,1283,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2396,0.5313021702838063,0.22969115191986642,Luanda,0,1274,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,11287,0.13271905732258352,0.11038229821919021,Luanda,0,1338,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,5147,0.3139693025063144,0.17774625995725665,Luanda,0,1306,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,4077,0.3733137110620554,0.2061356389502085,Luanda,0,1335,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,11321,0.13938697994876778,0.08746356328946207,Luanda,0,1325,3050.0,1,0,0,0,0,0
