tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Quito_y2020_1.tif,77251,0.06296358623189344,0.058789594956699595,Quito,0,15,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6443,0.013503026540431475,0.05632624553779296,Quito,0,26,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1783,0.0,0.024814918676388114,Quito,0,25,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3869,0.0,0.03600801240630654,Quito,1,33,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,20719,0.04522419035667745,0.06374028669337323,Quito,1,38,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6408,0.0,0.03205368289637953,Quito,1,34,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,31963,0.023714920376685544,0.03533945499483778,Quito,0,57,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1729,0.0,0.015670908039329096,Quito,1,42,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1447,0.0,0.01648237733241189,Quito,1,43,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3427,0.0,0.04853662095126934,Quito,1,47,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1932,0.0,0.020199275362318844,Quito,0,44,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4031,0.0,0.021600099230960065,Quito,1,52,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2792,0.0,0.022496418338108882,Quito,1,51,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1593,0.0,0.025966729441305715,Quito,1,23,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3468,0.0,0.0247822952710496,Quito,0,24,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,18925,0.0,0.020828005284015856,Quito,0,39,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5272,0.0,0.03691672989377845,Quito,0,48,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,31697,0.0,0.01985298293213869,Quito,0,68,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6305,0.0,0.016331482950039652,Quito,0,61,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1763,0.0,0.02531480431083381,Quito,0,56,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2349,0.0,0.02163686675180928,Quito,0,59,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3480,0.0,0.02091379310344828,Quito,0,84,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5676,0.0,0.025458949964763916,Quito,0,89,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2065,0.0,0.01668523002421308,Quito,0,49,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2698,0.0,0.04871200889547814,Quito,1,54,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4851,0.025355596784168214,0.03841063698206555,Quito,1,62,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1899,0.0,0.018875724065297528,Quito,1,55,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2268,0.0,0.01728395061728395,Quito,1,64,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2597,0.0,0.050920292645360035,Quito,0,66,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2359,0.0,0.034548537515896566,Quito,1,65,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3566,0.0,0.01769209197980931,Quito,1,69,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1847,0.0,0.02676231727125068,Quito,1,63,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4700,0.0,0.025325531914893618,Quito,0,79,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1462,0.0,0.020660054719562244,Quito,1,67,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4485,0.0,0.03971906354515051,Quito,1,72,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2496,0.0,0.027838541666666668,Quito,0,78,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1332,0.0,0.026689189189189187,Quito,1,80,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1671,0.0,0.028219628964691802,Quito,1,81,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5164,0.0,0.025386328427575523,Quito,1,92,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4370,0.0,0.025608695652173913,Quito,1,94,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4501,0.0,0.017265052210619865,Quito,1,83,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3318,0.0,0.030229053646775174,Quito,1,99,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2636,0.0,0.0356809559939302,Quito,1,98,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4386,0.0,0.02035111719106247,Quito,0,86,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2597,0.0,0.019844050827878323,Quito,0,74,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2004,0.0,0.016137724550898208,Quito,1,82,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1357,0.0,0.022722918201915993,Quito,0,87,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7345,0.0,0.02294486044928523,Quito,0,88,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3373,0.0,0.02628668840794545,Quito,0,91,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1704,0.0,0.017640845070422538,Quito,1,95,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1219,0.0,0.0145980311730927,Quito,0,96,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1228,0.0,0.015154723127035833,Quito,1,97,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1726,0.0,0.025637311703360376,Quito,0,100,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2168,0.0,0.019522601476014763,Quito,0,103,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,966,0.0,0.014813664596273295,Quito,1,101,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3262,0.0,0.01451256897608829,Quito,0,108,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2874,0.0,0.020927279053583853,Quito,0,113,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4037,0.0,0.015201882586078774,Quito,0,127,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1515,0.0,0.014739273927392743,Quito,1,119,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3645,0.0,0.021097393689986286,Quito,1,121,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5698,0.0,0.020445770445770447,Quito,0,136,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3542,0.0,0.018935629587803503,Quito,0,128,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4653,0.0,0.03466473243068988,Quito,1,122,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1516,0.0013192612137203166,0.038314643799472296,Quito,1,106,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6611,0.3994857056421116,0.14155876569354106,Quito,0,112,467.0,1,1,1,0,1,0
Quito_y2020_1.tif,6557,0.0,0.01742183925575721,Quito,1,114,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1575,0.0,0.015866666666666668,Quito,1,116,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1768,0.0,0.020786199095022623,Quito,1,118,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10141,0.0,0.029643033231436747,Quito,1,139,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,9713,0.0,0.030724801812004536,Quito,0,143,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4730,0.3769556025369979,0.15015010570824522,Quito,1,141,467.0,1,1,1,0,1,0
Quito_y2020_1.tif,2423,0.0,0.03109574907139909,Quito,1,134,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,17396,0.00022993791676247414,0.0379785582892619,Quito,1,194,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3501,0.0,0.017049414453013428,Quito,0,138,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2970,0.0,0.02315656565656566,Quito,0,147,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,22680,0.077336860670194,0.0637962962962963,Quito,0,195,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4370,0.0,0.02475858123569794,Quito,1,149,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3285,0.0,0.028118721461187216,Quito,0,165,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4956,0.0,0.03082526230831316,Quito,0,176,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11958,0.0,0.0343740592072253,Quito,0,184,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1388,0.0,0.0347442363112392,Quito,1,163,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3586,0.0,0.027070552147239264,Quito,0,171,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7189,0.0,0.03161148977604675,Quito,0,186,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1284,0.0,0.014700155763239875,Quito,0,135,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2206,0.0,0.015281051677243881,Quito,1,131,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1278,0.0,0.016987480438184665,Quito,1,140,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3353,0.0,0.015430957351625413,Quito,0,142,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3284,0.0,0.018567295980511572,Quito,1,145,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2161,0.0,0.021589541878759833,Quito,1,151,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4846,0.0,0.024807057366900538,Quito,0,154,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1883,0.0,0.019758364312267657,Quito,1,153,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7254,0.0,0.02003101736972705,Quito,0,166,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1872,0.0,0.034794337606837616,Quito,0,157,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1297,0.0,0.02036622976098689,Quito,0,156,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10305,0.0,0.0209155749636099,Quito,0,155,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5181,0.0,0.027050762401080872,Quito,0,168,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1531,0.0,0.01616263879817113,Quito,1,164,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1525,0.0,0.018285245901639345,Quito,0,175,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1256,0.0,0.01713375796178344,Quito,1,167,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2021,0.0,0.01712765957446809,Quito,0,172,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5212,0.0,0.0372966231772832,Quito,0,189,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3236,0.0,0.017841470951792338,Quito,1,183,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3179,0.0,0.01474205725070777,Quito,0,177,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2511,0.0,0.023974512146555157,Quito,0,180,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1191,0.0,0.019009235936188078,Quito,1,178,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1649,0.0,0.024332929047907823,Quito,0,192,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3988,0.0,0.03359077231695085,Quito,0,201,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6387,0.0,0.02940269297009551,Quito,0,200,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3831,0.0,0.01948707909162099,Quito,0,191,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8780,0.00022779043280182233,0.04505410022779044,Quito,1,226,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2873,0.0,0.032415593456317435,Quito,1,196,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10002,0.0629874025194961,0.07873975204959009,Quito,1,204,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1614,0.0,0.01925650557620818,Quito,1,198,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,17864,0.0,0.023013882669055085,Quito,0,126,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4237,0.0,0.03290771772480529,Quito,0,137,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6902,0.0,0.042260214430599824,Quito,0,181,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,24108,0.03235440517670483,0.051784262485482,Quito,0,222,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8598,0.10700162828564783,0.10019481274715052,Quito,1,245,467.0,1,1,0,0,0,0
Quito_y2020_1.tif,3986,0.0,0.021994480682388365,Quito,0,254,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4359,0.0,0.03676416609314063,Quito,0,269,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1062,0.0,0.016643126177024486,Quito,1,265,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5663,0.0,0.037282359173582906,Quito,1,308,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6356,0.0,0.02325361862806797,Quito,1,273,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2786,0.0,0.015620961952620246,Quito,0,182,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2263,0.0,0.020486080424215642,Quito,1,187,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,18056,0.0,0.023808429330970316,Quito,0,214,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3958,0.0,0.057424204143506824,Quito,0,210,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12629,0.0,0.030105709082270966,Quito,1,220,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8263,0.00048408568316592036,0.0451434103836379,Quito,1,219,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,26760,0.0,0.01836434977578476,Quito,0,227,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2904,0.0,0.01856577134986226,Quito,0,223,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3475,0.0,0.021244604316546765,Quito,1,229,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1600,0.0,0.015690625000000003,Quito,0,234,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11213,0.0,0.02454829216088469,Quito,0,218,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2144,0.0,0.021233675373134326,Quito,0,207,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5019,0.0,0.01586969515839809,Quito,0,216,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5030,0.0,0.04175844930417495,Quito,1,212,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1985,0.0,0.014345088161209073,Quito,1,213,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4036,0.0,0.015538899900891977,Quito,0,225,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,25738,0.018066671847074365,0.0346103038309115,Quito,0,272,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6264,0.0,0.020866060025542785,Quito,1,224,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5419,0.0,0.01911884111459679,Quito,0,221,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1771,0.0,0.019497459062676456,Quito,0,217,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3927,0.0,0.017952635599694424,Quito,0,228,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1418,0.0,0.027263751763046542,Quito,1,231,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1738,0.0,0.01999136939010357,Quito,0,232,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6996,0.0,0.02618353344768439,Quito,0,248,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4130,0.0,0.05144673123486684,Quito,0,237,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5353,0.0,0.025036428171119,Quito,1,241,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1358,0.0,0.026145066273932257,Quito,0,233,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1791,0.0,0.013062534896705752,Quito,0,235,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3617,0.0,0.013301078241636717,Quito,0,238,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1724,0.0,0.02198375870069606,Quito,0,240,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10868,0.0,0.02189639308060361,Quito,0,274,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6686,0.0,0.01899042775949746,Quito,0,246,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,23552,0.0146484375,0.04332413383152174,Quito,0,287,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1183,0.0,0.015042265426880813,Quito,0,247,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2582,0.0077459333849728895,0.0289426800929512,Quito,0,244,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4028,0.0,0.016833416087388284,Quito,0,255,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3970,0.0,0.022000000000000002,Quito,0,258,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1571,0.0,0.01571928707829408,Quito,0,262,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1378,0.0,0.029216255442670536,Quito,0,264,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3331,0.0,0.020118583008105678,Quito,0,266,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,67196,0.0007292100720280969,0.018319691648312403,Quito,0,37,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3887,0.0,0.04563931052225367,Quito,0,19,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,9375,0.0,0.02924693333333334,Quito,1,28,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2650,0.0,0.030966037735849057,Quito,1,27,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7705,0.0,0.03390525632706035,Quito,0,41,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5619,0.0,0.024723260366613275,Quito,0,40,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,17240,0.0018561484918793504,0.02967256380510441,Quito,0,46,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10603,0.0,0.02302555880411205,Quito,0,58,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8052,0.0,0.02136363636363637,Quito,0,50,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,14209,0.0,0.019090717151101413,Quito,1,60,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,16544,0.0,0.0,Quito,0,9,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,27992,0.006430408688196628,0.007515004286939127,Quito,0,14,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,23179,0.0,0.03363087277276845,Quito,0,12,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,29822,0.010160284353832741,0.02972721480785997,Quito,0,16,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12950,0.004864864864864865,0.026112741312741314,Quito,0,29,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,20609,0.013295162307729633,0.023660294046290456,Quito,0,35,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8127,0.0,0.03270271933062631,Quito,0,32,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,55367,0.0005779616016760886,0.020748550580670797,Quito,0,115,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3889,0.0,0.019898431473386477,Quito,0,45,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,57804,0.010137706733098056,0.04620467441699536,Quito,0,117,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12351,0.0,0.03029916605942839,Quito,1,77,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,46289,0.0005832919268076649,0.025433148264166438,Quito,0,132,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,27936,0.000143184421534937,0.025743485108820165,Quito,0,93,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2659,0.0,0.03889432117337345,Quito,0,85,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3411,0.0,0.018739372618000585,Quito,0,76,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7246,0.0,0.017297819486613304,Quito,0,110,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4867,0.0,0.02366036572837477,Quito,0,111,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,9909,0.0,0.01649661923503885,Quito,0,102,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8952,0.0,0.026232685433422703,Quito,0,124,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7328,0.0,0.019686135371179043,Quito,0,144,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10147,0.0,0.019730954962057755,Quito,0,75,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3184,0.0,0.022757537688442214,Quito,0,104,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5842,0.004621704895583704,0.06724067100308115,Quito,0,109,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7150,0.0,0.036830769230769236,Quito,0,123,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5314,0.0,0.04139819345126082,Quito,1,120,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5595,0.0037533512064343165,0.06993476318141198,Quito,1,129,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3909,0.0,0.027565873624968026,Quito,1,125,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4725,0.0,0.022853968253968255,Quito,1,150,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11129,0.0,0.01988768083385749,Quito,0,173,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,9966,0.0,0.029277543648404583,Quito,0,162,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,18610,0.0,0.025907307898979045,Quito,0,179,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6153,0.0,0.01852673492605233,Quito,0,158,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8578,0.006295173700163208,0.05536896712520401,Quito,1,170,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,13321,0.0,0.021237144358531645,Quito,1,190,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7547,0.0,0.022231350205379623,Quito,0,193,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,9777,0.0,0.018508233609491668,Quito,0,188,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,9123,0.01852460813328949,0.052800065767839535,Quito,0,206,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6599,0.0,0.02943627822397333,Quito,0,202,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12293,0.0,0.030149271943382416,Quito,1,208,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5566,0.019044196909809557,0.07693406395975566,Quito,0,209,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5760,0.0,0.018634548611111114,Quito,0,148,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,17282,0.0,0.03261688461983567,Quito,0,160,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4808,0.0,0.020826747088186357,Quito,0,159,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,13871,0.0,0.02602371854949175,Quito,0,185,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11326,0.00026487727352993113,0.036860321384425215,Quito,1,169,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6424,0.0,0.01702755292652553,Quito,0,174,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,20364,4.910626595953644e-05,0.0356469750540169,Quito,0,199,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3721,0.0,0.022923945176027954,Quito,0,215,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2582,0.0,0.016204492641363286,Quito,1,211,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,133131,0.005040148425235294,0.030776303039862996,Quito,0,285,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,20063,0.0,0.01939241389622689,Quito,0,249,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8303,0.0,0.04624533301216428,Quito,0,230,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,13010,0.0,0.028354342813220603,Quito,0,250,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,29872,0.00016738082485270487,0.02660016068559186,Quito,0,268,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,14139,0.0077798995685692054,0.03250335950208643,Quito,0,257,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,15926,0.0,0.03546998618611077,Quito,0,286,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4403,0.0,0.019969339086986147,Quito,0,261,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6984,0.0,0.018195876288659794,Quito,0,290,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,31439,0.00012723050987626834,0.030007474792455236,Quito,0,326,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5958,0.0,0.03390063779791876,Quito,0,316,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,56709,0.0,0.021569415789380878,Quito,0,300,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2779,0.0,0.018182799568189998,Quito,0,243,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,14989,6.671559143371805e-05,0.029099339515644806,Quito,0,288,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,20285,0.01262016268178457,0.04319398570372197,Quito,0,313,467.0,0,0,0,0,0,0
