tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Shymkent_y2020.tif,1939,0.20835482207323364,0.10568076328004125,Shymkent,0,119,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,3408,0.6493544600938967,0.2480369718309859,Shymkent,0,124,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,1268,0.0,0.043063880126182966,Shymkent,0,121,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4282,0.7627276973376926,0.267070294255021,Shymkent,0,135,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4304,0.09247211895910781,0.07067379182156135,Shymkent,0,141,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4568,0.4590630472854641,0.19040170753064797,Shymkent,0,138,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,16892,0.061094008998342414,0.06905931802036466,Shymkent,0,157,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4560,0.8451754385964912,0.28152741228070177,Shymkent,0,154,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2858,0.0,0.015596571028691393,Shymkent,0,159,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,11221,0.439978611531949,0.16799260315479903,Shymkent,0,185,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3157,0.0003167564143173899,0.02045137789040228,Shymkent,0,165,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2789,0.5141627823592686,0.1788311222660452,Shymkent,0,167,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,119401,0.09833250977797506,0.06236865687892061,Shymkent,0,277,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,9453,0.5263937374378505,0.20978366656088013,Shymkent,0,186,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5510,0.3560798548094374,0.13037295825771325,Shymkent,0,173,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4107,0.07280253226199172,0.03918310202093986,Shymkent,0,202,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5578,0.013087128002868412,0.06448816780207961,Shymkent,0,193,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3899,0.03308540651449089,0.08127981533726597,Shymkent,0,194,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,8404,0.38957639219419327,0.15932115659209897,Shymkent,0,218,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4356,0.0,0.034498393021120295,Shymkent,0,204,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,21275,0.07793184488836663,0.06992103407755582,Shymkent,0,235,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1924,0.08887733887733888,0.09895270270270269,Shymkent,0,212,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5640,0.425709219858156,0.17780585106382976,Shymkent,0,230,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4308,0.6617920148560817,0.23960770659238625,Shymkent,0,220,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3477,0.9341386252516537,0.3010008628127696,Shymkent,0,228,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3844,0.38969823100936524,0.1423595213319459,Shymkent,0,243,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4398,0.642337426102774,0.24899613460663939,Shymkent,0,247,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6137,0.7321166693824344,0.2673309434577155,Shymkent,0,252,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3076,0.006176853055916775,0.054513979193758125,Shymkent,0,249,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3516,0.9169510807736063,0.2927801478953356,Shymkent,0,254,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,20029,0.7999900144790054,0.29072469918618005,Shymkent,0,288,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2943,0.6041454298335033,0.2509327217125382,Shymkent,0,257,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2578,0.8157486423584174,0.2889565554693561,Shymkent,0,264,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4123,0.3858840650012127,0.1888891583798205,Shymkent,0,263,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2668,0.3474512743628186,0.1797151424287856,Shymkent,0,274,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4643,0.6926556105965971,0.25785698901572257,Shymkent,0,270,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4120,0.25776699029126215,0.11329368932038834,Shymkent,0,279,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,4407,0.6766507828454731,0.23921261629226231,Shymkent,0,276,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,20726,0.17258515873781724,0.095200231593168,Shymkent,0,292,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,4061,0.16720019699581384,0.13103422802265452,Shymkent,0,278,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,2527,0.593589236248516,0.23235457063711915,Shymkent,0,286,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3058,1.0,0.3844228253760628,Shymkent,0,290,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,1960,0.9959183673469387,0.32856632653061224,Shymkent,0,285,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4933,0.1613622542063653,0.15584127305899048,Shymkent,0,298,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,5253,0.9421283076337331,0.3355406434418427,Shymkent,0,304,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3840,1.0,0.3878333333333333,Shymkent,0,297,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3256,0.5273341523341524,0.21135135135135133,Shymkent,0,301,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,12916,0.2749303189842056,0.12401749767729948,Shymkent,0,316,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2850,0.02456140350877193,0.10346666666666667,Shymkent,0,299,6003.0,0,1,0,0,0,0
Shymkent_y2020.tif,10291,0.9896997376348265,0.38871343892721794,Shymkent,0,0,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,12271,0.21946051666530844,0.10690245293782086,Shymkent,0,6,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2794,0.9903364352183249,0.3798532569792412,Shymkent,0,4,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,20197,0.48427984354111997,0.19525672129524185,Shymkent,0,9,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,21499,0.5861667984557422,0.24797246383552718,Shymkent,0,10,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,23674,0.5732871504604207,0.2398211117681845,Shymkent,0,8,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5201,0.5572005383580081,0.23083349355893099,Shymkent,0,11,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3392,1.0,0.39952535377358483,Shymkent,0,7,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,16790,0.8967242406194164,0.3439315068493151,Shymkent,0,19,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,14525,0.5065060240963856,0.20626987951807227,Shymkent,0,20,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,20492,0.7909916064805778,0.3116472281866094,Shymkent,0,29,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5936,0.9686657681940701,0.3823551212938005,Shymkent,0,21,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2468,0.8962722852512156,0.33069894651539705,Shymkent,0,15,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6349,0.6720743424161285,0.2623436761694755,Shymkent,0,18,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,9245,0.9596538669551109,0.3552358031368307,Shymkent,0,25,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7531,0.9970787412030275,0.3739277652370203,Shymkent,0,32,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3604,0.9070477247502775,0.33337541620421757,Shymkent,0,26,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4292,0.7548928238583411,0.2818336439888164,Shymkent,0,30,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4679,1.0,0.40569138704851465,Shymkent,0,37,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,13570,0.7885777450257921,0.2844469417833456,Shymkent,0,44,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,25101,0.5292219433488705,0.21686924823712203,Shymkent,0,1,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7779,0.9987144877233578,0.39549685049492217,Shymkent,0,2,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3075,0.8260162601626017,0.3330585365853658,Shymkent,0,3,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2330,1.0,0.4035751072961373,Shymkent,0,5,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,20921,0.729793030925864,0.27948138234310027,Shymkent,0,12,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4601,1.0,0.3957204955444469,Shymkent,0,13,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,14919,0.5175950130705811,0.21109725852939207,Shymkent,0,16,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2663,0.7919639504318438,0.2808467893353361,Shymkent,0,22,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,48811,0.6340783839708263,0.2496123824547745,Shymkent,0,75,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3526,0.9988655700510494,0.39393930799773114,Shymkent,0,17,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3163,0.9996838444514701,0.36778058804932023,Shymkent,0,28,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5944,0.9993270524899058,0.3698771870794078,Shymkent,0,31,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,44973,0.5703422053231939,0.23537544749071668,Shymkent,0,80,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4161,0.9985580389329488,0.35303172314347514,Shymkent,0,34,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3549,0.9921104536489151,0.35733586925894617,Shymkent,0,33,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4009,0.9885258169119481,0.32755924170616113,Shymkent,0,35,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4460,0.9982062780269059,0.3802208520179372,Shymkent,0,39,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2980,0.9805369127516779,0.33432718120805366,Shymkent,0,36,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2801,0.9785790789003928,0.33789182434844695,Shymkent,0,41,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,55153,0.6169383351766903,0.2537691512701032,Shymkent,0,60,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,26564,0.13179491040505947,0.07073332329468453,Shymkent,0,47,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,4030,0.9754342431761787,0.3499987593052109,Shymkent,0,42,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,53698,0.22023166598383553,0.11384325300756082,Shymkent,0,77,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,11628,0.7089783281733746,0.25643059855521155,Shymkent,0,54,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7266,0.9702725020644096,0.3597708505367465,Shymkent,0,55,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,138146,0.22925745226065178,0.11176881704862972,Shymkent,0,103,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2376,0.7975589225589226,0.25382786195286194,Shymkent,0,63,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2208,0.947463768115942,0.3066983695652174,Shymkent,0,67,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6348,0.7731568998109641,0.27570022054190296,Shymkent,0,78,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,56653,0.04216899369848022,0.0449476638483399,Shymkent,0,122,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2794,0.9717251252684324,0.287444523979957,Shymkent,0,46,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3952,0.9746963562753036,0.3122659412955465,Shymkent,0,52,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2706,0.7424242424242424,0.2907668144863267,Shymkent,0,51,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2945,0.47640067911714773,0.24695755517826823,Shymkent,0,56,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2569,0.9451148306734137,0.3471798365122616,Shymkent,0,53,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7474,0.8496119882258496,0.29332619748461336,Shymkent,0,57,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2561,0.41741507223740726,0.20152089027723546,Shymkent,0,58,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3712,0.8849676724137931,0.3108257004310345,Shymkent,0,66,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,113118,0.2935695468448876,0.13380425750101663,Shymkent,0,96,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,1960,0.9994897959183674,0.34937500000000005,Shymkent,0,65,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,29223,0.008178489545905622,0.028770488998391682,Shymkent,0,23,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,43385,0.0032269217471476317,0.027573239598939734,Shymkent,0,24,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,8031,0.09724816336695306,0.08767774872369569,Shymkent,0,27,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,10707,0.5997011301018026,0.23770243765760718,Shymkent,0,50,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,151974,0.10918314974929923,0.06064757787516287,Shymkent,0,184,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,6718,0.13917832688300089,0.08038999702292349,Shymkent,0,200,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,4404,0.9961398728428701,0.3905154405086285,Shymkent,0,206,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7981,0.04510712943240196,0.04812053627364993,Shymkent,0,213,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,7816,0.15532241555783008,0.08984774820880245,Shymkent,0,222,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,1926,1.0,0.39531671858774664,Shymkent,0,221,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2969,0.8187942068036376,0.2628376557763557,Shymkent,0,73,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,9163,0.023245661901124086,0.048304048892284186,Shymkent,0,81,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5141,0.0770278156000778,0.08414802567593854,Shymkent,0,87,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2054,0.887049659201558,0.28729552093476146,Shymkent,0,85,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2783,0.8361480416816385,0.26766978081207327,Shymkent,0,88,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4299,0.4540590835077925,0.16927541288671785,Shymkent,0,93,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2164,0.7661737523105361,0.2607878927911276,Shymkent,0,90,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4204,0.12725975261655567,0.08702664129400571,Shymkent,0,92,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,7419,0.5964415689446017,0.206841892438334,Shymkent,0,99,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2930,0.0,0.022648464163822525,Shymkent,0,97,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4467,0.23662413252742331,0.10119319453772108,Shymkent,0,106,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,6037,0.07172436640715588,0.046170283253271494,Shymkent,0,107,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2038,0.0,0.018437193326790974,Shymkent,0,105,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5682,0.0,0.03353396691305879,Shymkent,0,112,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4226,0.39375295787979175,0.14492072882158072,Shymkent,0,110,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,24402,0.42299811490861405,0.1670469633636587,Shymkent,0,137,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5736,0.15550906555090654,0.08850505578800558,Shymkent,0,117,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,1997,0.9899849774661993,0.33622183274912365,Shymkent,0,118,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3161,0.22904144258146156,0.10739797532426448,Shymkent,0,128,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,5421,0.10459324847814057,0.07332042058660765,Shymkent,0,133,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2054,0.5842259006815969,0.23273125608568646,Shymkent,0,95,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3131,0.0,0.03351964228680933,Shymkent,0,101,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,6452,0.5663360198388097,0.24639879107253565,Shymkent,0,94,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,1554,0.0,0.046570141570141575,Shymkent,0,102,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1864,0.003218884120171674,0.04381706008583692,Shymkent,0,109,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,6213,0.542089167873813,0.19235795911797846,Shymkent,0,108,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4695,0.04898828541001065,0.08448455804046857,Shymkent,0,111,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3262,0.14071122011036175,0.1226394849785408,Shymkent,0,114,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,4553,0.0931254118163848,0.12936195914781462,Shymkent,0,115,6003.0,0,1,0,0,0,0
Shymkent_y2020.tif,12537,0.0,0.032686049294089504,Shymkent,0,130,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2166,0.006463527239150508,0.11714912280701754,Shymkent,0,127,6003.0,0,1,0,0,0,0
Shymkent_y2020.tif,10819,0.0,0.0232230335520843,Shymkent,0,136,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5167,0.03638474937100832,0.06396361525062899,Shymkent,0,132,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2492,0.6252006420545746,0.23558186195826641,Shymkent,0,134,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,10915,0.0,0.028696747595052686,Shymkent,0,140,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1843,0.28431904503526856,0.1713917525773196,Shymkent,0,143,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,5292,0.7859032501889645,0.2987386621315193,Shymkent,0,145,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,1701,0.0,0.017181069958847738,Shymkent,0,151,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2691,0.0,0.04121516164994426,Shymkent,0,155,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1773,0.0,0.02101240834743373,Shymkent,0,153,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2843,0.017587055926837847,0.08076855434400282,Shymkent,0,126,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1724,0.9965197215777262,0.3314588167053364,Shymkent,0,129,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7514,0.1493212669683258,0.08798243279212138,Shymkent,0,139,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2398,0.6580483736447039,0.22684737281067557,Shymkent,0,125,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6116,0.12982341399607586,0.10466154349247873,Shymkent,0,142,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,5385,0.003342618384401114,0.06882451253481894,Shymkent,0,131,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3122,0.7283792440743113,0.25963484945547727,Shymkent,0,144,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2669,0.40277257399775196,0.15570438366429376,Shymkent,0,149,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2013,0.15648286140089418,0.11356681569796324,Shymkent,0,146,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,5510,0.019963702359346643,0.09548457350272233,Shymkent,0,147,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2698,0.17197924388435878,0.12285952557449964,Shymkent,0,152,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,7876,0.4499746063991874,0.1915528186896902,Shymkent,0,150,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2541,0.012593467138921684,0.07658008658008658,Shymkent,0,148,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5846,0.4757098871022922,0.222149332877181,Shymkent,0,158,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2501,0.08756497401039584,0.10407237105157935,Shymkent,0,160,6003.0,0,1,0,0,0,0
Shymkent_y2020.tif,2979,0.43705941591137965,0.17296576032225577,Shymkent,0,164,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5583,0.5790793480207773,0.2316845781837722,Shymkent,0,172,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2020,0.0009900990099009901,0.06562871287128713,Shymkent,0,162,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,4322,0.03563165201295696,0.061549051365108756,Shymkent,0,163,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1971,0.0,0.03901319127346525,Shymkent,0,166,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3101,0.5075782005804579,0.193560141889713,Shymkent,0,156,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,11570,0.0,0.03463915298184962,Shymkent,0,161,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3161,0.8060740272065802,0.2855599493831066,Shymkent,0,175,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5619,0.1213739099483894,0.07217921338316427,Shymkent,0,174,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,2041,0.0,0.03346643802057815,Shymkent,0,168,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,24025,0.324786680541103,0.1427279916753382,Shymkent,0,191,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2422,0.0,0.017786952931461604,Shymkent,0,176,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3770,0.0,0.02908090185676393,Shymkent,0,183,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2183,0.0,0.03097114063215758,Shymkent,0,182,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2533,0.0,0.04696604816423214,Shymkent,0,171,6003.0,0,0,0,0,0,0
