tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Culiacan_y2020.tif,2654,0.0,0.013285606631499625,Culiacán,0,19,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3309,0.21275309761257177,0.10350256875188879,Culiacán,0,18,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,2009,0.0,0.06155301144848184,Culiacán,0,16,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2742,0.18563092633114514,0.14229576951130563,Culiacán,0,28,73.0,1,1,0,0,0,0
Culiacan_y2020.tif,4061,0.0,0.013991627677911846,Culiacán,0,34,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4613,0.858009971818773,0.27402991545631905,Culiacán,0,5,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,9495,0.18515007898894154,0.09145339652448659,Culiacán,0,7,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,10957,0.329378479510815,0.1258588117185361,Culiacán,0,27,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,3838,0.9619593538301199,0.319185773840542,Culiacán,0,12,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,21156,4.726791453961051e-05,0.01584609567025903,Culiacán,0,32,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4304,0.7732342007434945,0.2754205390334572,Culiacán,0,17,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2242,0.004906333630686887,0.04686663693131133,Culiacán,0,20,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2635,0.22011385199240988,0.12254079696394689,Culiacán,0,14,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,61003,0.10825697096864088,0.04296821467796665,Culiacán,0,54,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,2667,0.05699287589051369,0.10809336332958379,Culiacán,0,25,73.0,0,1,0,0,0,0
Culiacan_y2020.tif,2216,0.0194043321299639,0.06072202166064982,Culiacán,0,22,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1690,0.0,0.060553254437869825,Culiacán,0,24,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2688,0.19382440476190477,0.13081845238095238,Culiacán,0,29,73.0,1,1,0,0,0,0
Culiacan_y2020.tif,2163,0.03467406380027739,0.0415256588072122,Culiacán,0,26,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7102,0.2396508025908195,0.12258166713601804,Culiacán,0,48,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,2159,0.2760537285780454,0.12156785548865215,Culiacán,0,36,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,1601,0.25546533416614614,0.15509681449094317,Culiacán,0,37,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,4723,0.009951302138471311,0.05346707601100995,Culiacán,0,53,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4480,0.09464285714285714,0.12075446428571429,Culiacán,0,43,73.0,0,1,0,0,0,0
Culiacan_y2020.tif,1559,0.7485567671584349,0.25403784477228997,Culiacán,0,33,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3245,0.0,0.011476117103235746,Culiacán,0,35,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2268,0.0,0.014246031746031748,Culiacán,0,38,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2066,0.0,0.01574540174249758,Culiacán,0,23,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2455,0.0,0.017061099796334012,Culiacán,0,39,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1568,0.3309948979591837,0.14548150510204083,Culiacán,0,31,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2874,0.0010438413361169101,0.06297146833681282,Culiacán,0,44,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1607,0.0,0.04912258867454885,Culiacán,0,40,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1952,0.0015368852459016393,0.05729764344262296,Culiacán,0,41,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1672,0.0,0.034138755980861246,Culiacán,0,46,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1624,0.0,0.0213423645320197,Culiacán,0,51,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2489,0.10164724789071916,0.09187625552430695,Culiacán,0,49,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,4746,0.6300042140750105,0.2602475769068689,Culiacán,1,45,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1560,0.001282051282051282,0.0616474358974359,Culiacán,0,42,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4121,0.8451832079592332,0.33355496238776994,Culiacán,0,52,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3844,0.6045785639958376,0.2709703433922997,Culiacán,1,50,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1404,0.8568376068376068,0.32389245014245016,Culiacán,1,56,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1746,1.0,0.38887170675830474,Culiacán,1,60,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2199,0.03228740336516599,0.08973169622555707,Culiacán,0,57,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1421,0.12807881773399016,0.09770935960591133,Culiacán,1,69,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,4085,0.41101591187270503,0.14289596083231335,Culiacán,0,70,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,6944,0.0,0.015321140552995393,Culiacán,0,59,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2122,0.002827521206409048,0.08361451460885957,Culiacán,0,61,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1924,0.83991683991684,0.29841735966735966,Culiacán,1,55,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2736,0.41483918128654973,0.18169590643274855,Culiacán,0,62,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,3071,0.34972321719309674,0.17525561706284598,Culiacán,0,58,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,1277,0.0,0.025234925606891154,Culiacán,0,65,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,14372,0.0422349011967715,0.03756714444753687,Culiacán,0,79,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2006,0.0,0.04151296111665006,Culiacán,0,68,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4009,0.0,0.02222374657021701,Culiacán,0,78,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1628,0.8415233415233415,0.3158783783783784,Culiacán,1,72,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4313,0.5641085091583584,0.21779040111291445,Culiacán,0,73,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2358,0.0,0.06451653944020357,Culiacán,0,66,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3409,0.6321501906717513,0.27769140510413615,Culiacán,1,63,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4560,0.9993421052631579,0.38428179824561404,Culiacán,1,64,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1637,1.0,0.40760537568723276,Culiacán,1,77,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2053,0.6570871894788115,0.27131027764247445,Culiacán,0,75,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1998,0.057057057057057055,0.10047797797797797,Culiacán,0,80,73.0,0,1,0,0,0,0
Culiacan_y2020.tif,4923,0.9126548852325818,0.3465072110501727,Culiacán,1,88,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6958,0.7246335153779822,0.30200488646162693,Culiacán,0,67,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2516,0.3382352941176471,0.17172496025437203,Culiacán,0,87,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2963,0.0,0.020030374620317246,Culiacán,0,81,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1017,0.0,0.026470009832841698,Culiacán,0,76,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2878,0.0,0.016457609451007642,Culiacán,0,83,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,10440,0.0,0.024312739463601536,Culiacán,0,91,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2110,0.0,0.044353080568720386,Culiacán,0,71,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,14663,0.0,0.006383755029666508,Culiacán,0,105,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3839,1.0,0.4086220369887992,Culiacán,1,74,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1779,0.6953344575604272,0.25503934794828553,Culiacán,1,89,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1392,0.9964080459770115,0.3636961206896552,Culiacán,0,90,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3625,0.0,0.0286248275862069,Culiacán,0,82,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4764,0.7634340890008396,0.3074065910999161,Culiacán,1,86,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1440,0.6527777777777778,0.2577743055555555,Culiacán,0,84,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,6366,0.897109644989004,0.32758718190386427,Culiacán,1,85,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,34188,0.31253656253656253,0.13279425529425531,Culiacán,0,101,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2490,0.9104417670682731,0.36652811244979916,Culiacán,0,92,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2879,0.9419937478291073,0.3554307051059396,Culiacán,0,93,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4431,0.41593319792371924,0.16429925524712255,Culiacán,0,94,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,6043,0.9478735727287771,0.3459573059738541,Culiacán,0,99,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,32319,0.05526161081716637,0.02032798044493951,Culiacán,0,108,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2080,0.7403846153846154,0.3021298076923077,Culiacán,0,95,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4272,0.8796816479400749,0.3659316479400749,Culiacán,0,103,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2263,0.9920459566946531,0.381533362792753,Culiacán,1,98,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,7472,0.8032655246252677,0.3263604122055675,Culiacán,0,124,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2485,0.9822937625754528,0.35930181086519114,Culiacán,0,97,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1355,1.0,0.3964907749077491,Culiacán,1,107,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3386,0.9985233313644418,0.4006069108092144,Culiacán,1,110,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2145,0.627972027972028,0.23040326340326342,Culiacán,0,113,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3938,1.0,0.387856780091417,Culiacán,1,104,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6260,0.023961661341853034,0.03142412140575081,Culiacán,0,127,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1788,0.5631991051454138,0.22293903803131992,Culiacán,0,116,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,8158,0.0,0.025080289286589855,Culiacán,0,102,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2275,0.0,0.03021978021978022,Culiacán,0,96,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2534,0.845698500394633,0.33128058405682714,Culiacán,0,106,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1727,0.0,0.06250723798494501,Culiacán,0,100,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1847,0.9978343259339469,0.4076285868976719,Culiacán,1,109,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,5815,0.1716251074806535,0.09864058469475495,Culiacán,0,129,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,5286,0.0005675368898978433,0.035922247446083994,Culiacán,0,115,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5255,0.0,0.022313986679353,Culiacán,0,114,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2114,0.9990539262062441,0.399120151371807,Culiacán,1,122,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1123,0.0,0.01483526268922529,Culiacán,0,118,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1500,0.816,0.2738066666666667,Culiacán,0,112,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,7143,0.9056418871622568,0.3417030659386812,Culiacán,1,130,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2023,1.0,0.40148047454275826,Culiacán,1,117,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1458,1.0,0.4097942386831276,Culiacán,1,111,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3428,0.9833722287047841,0.3628952742123688,Culiacán,1,125,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1687,1.0,0.40623295791345587,Culiacán,1,123,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1530,1.0,0.3954281045751635,Culiacán,1,128,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2813,0.6299324564521863,0.22494312122289375,Culiacán,0,134,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3844,0.34183142559833507,0.16917143600416232,Culiacán,0,120,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2211,0.7652645861601085,0.3036341022161918,Culiacán,1,131,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,20844,0.0,0.021593264248704665,Culiacán,0,162,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3603,0.0,0.05878850957535387,Culiacán,0,132,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4703,0.7352753561556453,0.29009568360620885,Culiacán,1,133,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4573,0.0,0.03390662584736497,Culiacán,0,139,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2172,0.0,0.02048112338858195,Culiacán,0,119,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2149,0.6179618427175431,0.21341088878548162,Culiacán,0,146,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,21009,0.0,0.017824265790851543,Culiacán,0,165,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1769,0.9971735443753533,0.3807716223855286,Culiacán,1,145,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4094,0.39276990718124083,0.20159868099658038,Culiacán,0,150,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,11210,0.10883140053523639,0.0665321141837645,Culiacán,0,171,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,73979,0.004690520282782952,0.010877951851201016,Culiacán,0,207,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4437,0.08181203515889114,0.07170610773044851,Culiacán,0,153,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6574,0.4018862184362641,0.15416184971098265,Culiacán,0,177,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,1294,0.0,0.014238794435857806,Culiacán,0,160,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1228,0.0,0.012068403908794788,Culiacán,0,161,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3939,0.7435897435897436,0.2614851485148515,Culiacán,0,174,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2597,0.9988448209472468,0.3291836734693878,Culiacán,0,176,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,7629,0.9684100144186656,0.36365709791584744,Culiacán,1,164,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3607,0.005267535347934572,0.05510950928749654,Culiacán,0,186,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1554,0.0,0.011155083655083654,Culiacán,0,184,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3846,0.4916796671866875,0.18789521580863236,Culiacán,0,149,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,3245,0.738366718027735,0.2663882896764253,Culiacán,1,142,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2448,1.0,0.3911601307189542,Culiacán,1,152,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2786,1.0,0.37646805455850685,Culiacán,1,148,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1779,0.807195053400787,0.31187745924676785,Culiacán,1,154,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1147,0.14298169136878813,0.12710113339145596,Culiacán,0,147,73.0,1,1,0,0,0,0
Culiacan_y2020.tif,1947,1.0,0.3915896250642013,Culiacán,1,143,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,13640,0.0,0.012761363636363637,Culiacán,0,167,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7117,0.7077420261346072,0.27833286497119575,Culiacán,1,170,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1822,0.9560922063666301,0.3392178924259056,Culiacán,1,156,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3560,0.8912921348314606,0.3370884831460674,Culiacán,1,159,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6901,0.3598029271120127,0.17605854224025505,Culiacán,0,155,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,5555,0.9933393339333934,0.3551386138613862,Culiacán,1,158,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3127,0.9894467540773905,0.3892964502718261,Culiacán,1,172,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2089,0.8022977501196745,0.32295835327908096,Culiacán,1,157,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2060,0.2946601941747573,0.14026456310679614,Culiacán,1,169,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,1401,1.0,0.3767630264097074,Culiacán,1,168,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2088,1.0,0.40835727969348656,Culiacán,1,166,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,32156,0.03489239955218311,0.029659783555168552,Culiacán,0,182,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3464,0.8490184757505773,0.3409598729792148,Culiacán,1,163,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3610,0.6440443213296398,0.26469113573407205,Culiacán,1,175,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,5328,0.9012762762762763,0.3428669294294294,Culiacán,1,178,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2777,1.0,0.3961739287000361,Culiacán,1,173,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3761,0.8564211645838873,0.2902206859877692,Culiacán,0,180,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,34946,0.015795799233102502,0.03253863103073313,Culiacán,0,219,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1403,1.0,0.4000427655024946,Culiacán,1,181,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,5123,0.7089595939878978,0.2796066757759125,Culiacán,1,190,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2380,0.5273109243697479,0.2205021008403361,Culiacán,0,189,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2910,0.3642611683848797,0.1966975945017182,Culiacán,0,183,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,4758,0.585750315258512,0.23762295081967216,Culiacán,1,195,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1958,0.0,0.01138661899897855,Culiacán,0,185,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3873,0.0,0.013351407177898272,Culiacán,0,187,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,80550,0.02829298572315332,0.025672625698324025,Culiacán,0,241,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4107,0.6669101533966398,0.25905040175310445,Culiacán,1,196,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3622,0.9605190502484815,0.3602926559911651,Culiacán,1,203,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4305,0.5660859465737514,0.22906387921022067,Culiacán,0,191,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2912,0.9488324175824175,0.3016225961538462,Culiacán,0,202,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1713,0.6911850554582604,0.22406304728546408,Culiacán,0,194,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,6722,0.20142814638500448,0.09315531091936922,Culiacán,0,210,73.0,1,0,1,0,0,0
Culiacan_y2020.tif,3937,0.5803911607823216,0.23052832105664212,Culiacán,0,193,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4634,1.0,0.3697097539922314,Culiacán,1,179,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2674,1.0,0.36500747943156325,Culiacán,1,188,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3782,0.9127445795875199,0.3342702273929138,Culiacán,1,197,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3642,0.8503569467325646,0.33698380010982976,Culiacán,1,199,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3218,0.853325046612803,0.28274394033561223,Culiacán,1,201,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2649,1.0,0.3612174405436014,Culiacán,1,209,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2716,1.0,0.38242268041237115,Culiacán,1,198,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,5431,0.8862088013257227,0.35301509850856194,Culiacán,1,204,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3944,0.8149087221095335,0.26376521298174443,Culiacán,0,205,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2214,0.8952122854561879,0.28918473351400187,Culiacán,1,208,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1765,0.0,0.014342776203966004,Culiacán,0,192,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,36598,0.0009836603093065195,0.021043909503251548,Culiacán,0,377,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5157,0.3614504556912934,0.14356214853597052,Culiacán,0,200,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,7579,0.0,0.01796279192505608,Culiacán,0,230,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,28359,0.01276490708417081,0.034748228075743154,Culiacán,0,258,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5247,0.6437964551172098,0.24611206403659236,Culiacán,0,214,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2920,0.31746575342465755,0.16596917808219178,Culiacán,1,220,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2897,0.6568864342423196,0.2427217811529168,Culiacán,0,222,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,18954,0.1686187612113538,0.08158014139495622,Culiacán,0,242,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,40753,0.04088042598090938,0.03865040610507202,Culiacán,0,234,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,29982,0.26108998732572875,0.1144423320659062,Culiacán,0,285,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,6913,0.1638941125415883,0.09903804426442933,Culiacán,0,211,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,2365,0.9864693446088795,0.30956236786469343,Culiacán,1,221,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,8399,0.5839980950113108,0.23455947136563876,Culiacán,0,238,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2328,0.6215635738831615,0.22896907216494844,Culiacán,0,228,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3989,0.9944848332915518,0.3525219353221359,Culiacán,1,243,73.0,1,1,1,1,1,1
