tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Holguin_y2020.tif,16800,0.2954761904761905,0.14710386904761907,Holguín,1,30,658.0,1,1,1,0,0,0
Holguin_y2020.tif,4523,0.3997346893654654,0.16484965730709705,Holguín,0,18,658.0,1,1,1,0,1,0
Holguin_y2020.tif,14596,0.3052206083858591,0.14520861879967115,Holguín,0,38,658.0,1,1,1,0,1,0
Holguin_y2020.tif,10867,0.3621974786049508,0.1611268059261986,Holguín,1,21,658.0,1,1,1,0,1,0
Holguin_y2020.tif,3965,0.8564943253467844,0.3416822194199243,Holguín,1,13,658.0,1,1,1,1,1,1
Holguin_y2020.tif,21335,0.04096554956644012,0.03703491914694164,Holguín,0,32,658.0,0,0,0,0,0,0
Holguin_y2020.tif,910,1.0,0.38342307692307687,Holguín,1,17,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2095,0.98854415274463,0.39247016706443916,Holguín,1,19,658.0,1,1,1,1,1,1
Holguin_y2020.tif,961,1.0,0.3964047866805411,Holguín,0,20,658.0,1,1,1,1,1,1
Holguin_y2020.tif,4122,0.9958757884522077,0.3829015041242116,Holguín,1,27,658.0,1,1,1,1,1,1
Holguin_y2020.tif,6046,0.060535891498511414,0.055583857095600396,Holguín,0,25,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1476,1.0,0.4066158536585366,Holguín,1,24,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3237,0.9187519308001235,0.3631448872412728,Holguín,1,34,658.0,1,1,1,1,1,1
Holguin_y2020.tif,786,0.8867684478371501,0.3252735368956743,Holguín,1,29,658.0,1,1,1,1,1,1
Holguin_y2020.tif,42051,0.20458490880121757,0.10478966017454995,Holguín,0,61,658.0,1,1,1,0,0,0
Holguin_y2020.tif,43040,0.18817379182156133,0.10721561338289964,Holguín,0,67,658.0,1,1,0,0,0,0
Holguin_y2020.tif,1370,1.0,0.399058394160584,Holguín,1,35,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2093,0.9135212613473483,0.2838819875776397,Holguín,1,43,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1579,0.9721342621912603,0.39142178594046867,Holguín,1,39,658.0,1,1,1,1,1,1
Holguin_y2020.tif,8287,0.739230119464221,0.30153614094364667,Holguín,1,52,658.0,1,1,1,1,1,1
Holguin_y2020.tif,9243,0.12993616791085147,0.08360326733744455,Holguín,0,53,658.0,1,0,0,0,0,0
Holguin_y2020.tif,1008,0.9434523809523809,0.35954365079365075,Holguín,1,46,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1725,0.9031884057971015,0.35088115942028986,Holguín,1,51,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3399,0.9929390997352162,0.3787290379523389,Holguín,1,28,658.0,1,1,1,1,1,1
Holguin_y2020.tif,796,0.9233668341708543,0.3265577889447236,Holguín,1,31,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1684,0.8758907363420427,0.3245605700712589,Holguín,1,33,658.0,1,1,1,1,1,1
Holguin_y2020.tif,4894,0.9995913363302003,0.4075745811197385,Holguín,1,37,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1537,1.0,0.410530253741054,Holguín,1,26,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1904,0.3597689075630252,0.16092962184873952,Holguín,1,42,658.0,1,1,1,0,1,0
Holguin_y2020.tif,23392,0.1720673734610123,0.089875170998632,Holguín,1,60,658.0,1,0,0,0,0,0
Holguin_y2020.tif,1329,1.0,0.4054251316779533,Holguín,1,41,658.0,1,1,1,1,1,1
Holguin_y2020.tif,994,0.9969818913480886,0.3453169014084507,Holguín,1,40,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1373,1.0,0.4190313182811362,Holguín,1,36,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3884,0.9016477857878475,0.36523043254376925,Holguín,1,47,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2038,1.0,0.4146418056918547,Holguín,1,48,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1020,1.0,0.41050000000000003,Holguín,1,45,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1071,0.21475256769374415,0.1312838468720822,Holguín,0,44,658.0,1,1,1,0,0,0
Holguin_y2020.tif,3459,0.9771610291991906,0.34369470945359926,Holguín,1,50,658.0,1,1,1,1,1,1
Holguin_y2020.tif,22100,0.1430316742081448,0.07244638009049774,Holguín,0,62,658.0,1,0,0,0,0,0
Holguin_y2020.tif,1486,1.0,0.3945895020188425,Holguín,1,49,658.0,1,1,1,1,1,1
Holguin_y2020.tif,7702,0.15099974032718774,0.10047974552064398,Holguín,0,70,658.0,1,1,0,0,0,0
Holguin_y2020.tif,1820,1.0,0.37654120879120884,Holguín,1,55,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2423,0.9966983078827899,0.36176021460998764,Holguín,1,54,658.0,1,1,1,1,1,1
Holguin_y2020.tif,63296,0.05565912537917088,0.03922846625379171,Holguín,0,101,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1195,1.0,0.4114937238493724,Holguín,1,56,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2003,0.9740389415876186,0.3605416874687968,Holguín,1,63,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3006,0.6157684630738522,0.23924650698602798,Holguín,1,65,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3652,0.5914567360350493,0.24677300109529024,Holguín,1,64,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2154,1.0,0.3816272051996286,Holguín,1,68,658.0,1,1,1,1,1,1
Holguin_y2020.tif,8283,0.6479536399855125,0.25786128214415066,Holguín,1,73,658.0,1,1,1,1,1,0
Holguin_y2020.tif,8176,0.712940313111546,0.27295804794520545,Holguín,1,91,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2711,1.0,0.3943821468092955,Holguín,1,74,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3544,1.0,0.39616534988713326,Holguín,1,75,658.0,1,1,1,1,1,1
Holguin_y2020.tif,7900,0.4837974683544304,0.19878924050632912,Holguín,0,78,658.0,1,1,1,0,1,0
Holguin_y2020.tif,2302,0.7875760208514335,0.23772371850564727,Holguín,0,57,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3098,0.5274370561652679,0.21488056810845707,Holguín,1,66,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2363,0.9716462124418113,0.3564938637325434,Holguín,1,59,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3057,0.6104023552502453,0.19826136735361466,Holguín,1,71,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1706,1.0,0.38722450175849943,Holguín,1,58,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2942,1.0,0.3518082936777702,Holguín,1,69,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2263,0.7980556783031374,0.27409412284577994,Holguín,1,72,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1596,0.7744360902255639,0.2864317042606516,Holguín,1,77,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1095,0.0365296803652968,0.07711415525114156,Holguín,0,76,658.0,0,0,0,0,0,0
Holguin_y2020.tif,911,1.0,0.3942755214050494,Holguín,1,80,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1399,0.9628305932809149,0.3572444603288063,Holguín,1,87,658.0,1,1,1,1,1,1
Holguin_y2020.tif,61363,0.13488584326059677,0.08151940094193569,Holguín,0,133,658.0,1,0,0,0,0,0
Holguin_y2020.tif,2968,0.9743935309973046,0.35637297843665766,Holguín,1,84,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2049,0.9038555392874573,0.3032967301122499,Holguín,0,83,658.0,1,1,1,1,1,1
Holguin_y2020.tif,840,1.0,0.39536309523809526,Holguín,1,89,658.0,1,1,1,1,1,1
Holguin_y2020.tif,708,1.0,0.41854519774011295,Holguín,1,85,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2594,1.0,0.4011584425597533,Holguín,1,92,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1555,1.0,0.39754983922829584,Holguín,1,90,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1760,1.0,0.40275852272727275,Holguín,1,99,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1228,1.0,0.36721091205211726,Holguín,1,79,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2932,0.980218281036835,0.36036323328785813,Holguín,1,81,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1207,0.9991714995857498,0.32973487986743993,Holguín,1,82,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1463,0.42173615857826385,0.17427204374572797,Holguín,0,86,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1012,0.44565217391304346,0.15442193675889326,Holguín,0,88,658.0,1,1,1,0,1,0
Holguin_y2020.tif,2326,0.9157351676698194,0.33105546001719693,Holguín,1,95,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1707,0.24956063268892795,0.14343878148799064,Holguín,0,96,658.0,1,1,1,0,0,0
Holguin_y2020.tif,12303,0.22539218076891815,0.11135820531577664,Holguín,0,130,658.0,1,1,1,0,0,0
Holguin_y2020.tif,1677,1.0,0.36063506261180683,Holguín,1,100,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1149,0.9469103568320278,0.2886727589208007,Holguín,1,106,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3439,0.6065716778133178,0.2426475719685955,Holguín,1,104,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1266,1.0,0.36177330173775674,Holguín,1,98,658.0,1,1,1,1,1,1
Holguin_y2020.tif,6345,0.0743892828999212,0.05989992119779355,Holguín,0,137,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1327,0.9849284099472494,0.35483044461190655,Holguín,1,102,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3727,0.6490474912798497,0.2425543332438959,Holguín,0,126,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1962,1.0,0.37514525993883796,Holguín,1,117,658.0,1,1,1,1,1,1
Holguin_y2020.tif,784,1.0,0.3405229591836735,Holguín,1,108,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1495,1.0,0.3500802675585285,Holguín,1,118,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2211,0.1999095431931253,0.16094979647218455,Holguín,1,111,658.0,1,1,0,0,0,0
Holguin_y2020.tif,1060,1.0,0.35161320754716985,Holguín,1,116,658.0,1,1,1,1,1,1
Holguin_y2020.tif,852,1.0,0.4083920187793428,Holguín,1,94,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1359,0.8484179543782193,0.3250073583517293,Holguín,1,93,658.0,1,1,1,1,1,1
Holguin_y2020.tif,910,0.9142857142857143,0.3070604395604395,Holguín,1,97,658.0,1,1,1,1,1,1
Holguin_y2020.tif,974,0.4353182751540041,0.19450718685831622,Holguín,0,105,658.0,1,1,1,0,1,0
Holguin_y2020.tif,2706,1.0,0.3762583148558758,Holguín,1,107,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2019,0.6646854878652798,0.23762010896483404,Holguín,0,115,658.0,1,1,1,1,1,0
Holguin_y2020.tif,932,1.0,0.38567596566523604,Holguín,1,103,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1166,0.9339622641509434,0.31356775300171524,Holguín,0,112,658.0,1,1,1,1,1,1
Holguin_y2020.tif,988,0.9777327935222672,0.3368674089068826,Holguín,1,113,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1729,0.4684788895315211,0.19415558126084442,Holguín,1,110,658.0,1,1,1,0,1,0
Holguin_y2020.tif,719,0.8845618915159944,0.3150208623087621,Holguín,1,109,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1797,0.7590428491930996,0.2686282693377852,Holguín,0,114,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2089,0.6050741981809479,0.23264719961704164,Holguín,0,121,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2033,0.7240531234628628,0.23766355140186918,Holguín,0,119,658.0,1,1,1,1,1,0
Holguin_y2020.tif,4003,0.32625530851861106,0.13356232825380965,Holguín,0,129,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1464,0.4016393442622951,0.18905737704918035,Holguín,1,122,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1430,0.06923076923076923,0.08612587412587414,Holguín,0,136,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1300,0.0,0.06511923076923078,Holguín,0,128,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1258,0.3410174880763116,0.14957472178060413,Holguín,0,138,658.0,1,1,1,0,1,0
Holguin_y2020.tif,929,0.0,0.04231969860064586,Holguín,0,134,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1839,0.001087547580206634,0.07168569874932029,Holguín,0,120,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1905,0.9364829396325459,0.3261889763779528,Holguín,1,125,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1822,0.5729967069154775,0.18304610318331505,Holguín,0,123,658.0,1,1,1,0,1,0
Holguin_y2020.tif,946,0.9693446088794926,0.3016437632135307,Holguín,1,124,658.0,1,1,1,1,1,1
Holguin_y2020.tif,842,0.009501187648456057,0.10175178147268409,Holguín,1,135,658.0,0,1,0,0,0,0
Holguin_y2020.tif,1444,0.42105263157894735,0.1761184210526316,Holguín,0,141,658.0,1,1,1,0,1,0
Holguin_y2020.tif,711,0.8846694796061885,0.295070323488045,Holguín,1,127,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1761,1.0,0.3512152186257808,Holguín,0,144,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2228,0.9869838420107719,0.33222396768402157,Holguín,1,139,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1216,0.921875,0.2914720394736842,Holguín,0,152,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1517,0.2907053394858273,0.1066183256427159,Holguín,0,131,658.0,1,1,1,0,0,0
Holguin_y2020.tif,903,0.05426356589147287,0.1297452934662237,Holguín,1,142,658.0,0,1,0,0,0,0
Holguin_y2020.tif,4935,0.45167173252279635,0.19380445795339413,Holguín,0,143,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1248,0.6626602564102564,0.22321714743589746,Holguín,0,146,658.0,1,1,1,1,1,0
Holguin_y2020.tif,721,0.004160887656033287,0.052191400832177534,Holguín,0,147,658.0,0,0,0,0,0,0
Holguin_y2020.tif,623,0.0,0.06354735152487961,Holguín,0,153,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1010,0.3722772277227723,0.16942079207920793,Holguín,0,155,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1043,0.7200383509108341,0.23252636625119846,Holguín,0,148,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1622,0.0,0.042765104808877935,Holguín,0,157,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1238,0.994345718901454,0.3959733441033926,Holguín,1,150,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1092,0.038461538461538464,0.09600274725274727,Holguín,0,149,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1822,0.7343578485181119,0.21053512623490672,Holguín,0,140,658.0,1,1,1,1,1,0
Holguin_y2020.tif,840,0.8095238095238095,0.2600654761904762,Holguín,0,154,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2114,0.6286660359508042,0.20535477767265847,Holguín,0,151,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1505,0.8225913621262458,0.26393355481727576,Holguín,0,162,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1218,0.005747126436781609,0.12754926108374387,Holguín,1,160,658.0,0,1,0,0,0,0
Holguin_y2020.tif,3322,0.2408187838651415,0.13552829620710416,Holguín,0,174,658.0,1,1,1,0,0,0
Holguin_y2020.tif,2431,0.02262443438914027,0.04880913204442616,Holguín,0,165,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1110,0.0,0.04422972972972973,Holguín,0,166,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1134,0.3201058201058201,0.16241622574955908,Holguín,0,161,658.0,1,1,1,0,1,0
Holguin_y2020.tif,878,0.0,0.0820615034168565,Holguín,0,156,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1550,0.4135483870967742,0.17980967741935483,Holguín,0,159,658.0,1,1,1,0,1,0
Holguin_y2020.tif,622,0.36977491961414793,0.15105305466237942,Holguín,0,158,658.0,1,1,1,0,1,0
Holguin_y2020.tif,2400,0.8183333333333334,0.2474229166666667,Holguín,0,172,658.0,1,1,1,1,1,0
Holguin_y2020.tif,753,0.0,0.03211819389110226,Holguín,0,163,658.0,0,0,0,0,0,0
Holguin_y2020.tif,980,0.5540816326530612,0.20896938775510207,Holguín,1,170,658.0,1,1,1,1,1,0
Holguin_y2020.tif,726,0.19972451790633608,0.15408402203856747,Holguín,1,173,658.0,1,1,0,0,0,0
Holguin_y2020.tif,759,0.0,0.022002635046113307,Holguín,0,175,658.0,0,0,0,0,0,0
Holguin_y2020.tif,677,1.0,0.33214180206794686,Holguín,0,178,658.0,1,1,1,1,1,1
Holguin_y2020.tif,901,0.9922308546059934,0.39341287458379576,Holguín,1,167,658.0,1,1,1,1,1,1
Holguin_y2020.tif,752,0.0,0.11148936170212767,Holguín,0,168,658.0,0,1,0,0,0,0
Holguin_y2020.tif,2955,0.4077834179357022,0.1529255499153976,Holguín,0,181,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1463,0.6787423103212576,0.21377306903622692,Holguín,0,171,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1673,0.014943215780035863,0.04903466826060968,Holguín,0,169,658.0,0,0,0,0,0,0
Holguin_y2020.tif,2043,0.0881057268722467,0.1398188937836515,Holguín,0,179,658.0,0,1,0,0,0,0
Holguin_y2020.tif,1869,0.0005350454788657035,0.03474852862493312,Holguín,0,182,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1658,0.008443908323281062,0.041746079613992765,Holguín,0,180,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1474,0.0,0.07223202170963365,Holguín,0,177,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1231,0.0,0.026770917952883833,Holguín,0,191,658.0,0,0,0,0,0,0
Holguin_y2020.tif,859,0.0011641443538998836,0.10317811408614667,Holguín,1,187,658.0,0,1,0,0,0,0
Holguin_y2020.tif,700,0.0,0.059171428571428576,Holguín,0,176,658.0,0,0,0,0,0,0
Holguin_y2020.tif,7038,0.33347541915316853,0.14215970446149473,Holguín,0,194,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1262,0.7908082408874801,0.25030903328050713,Holguín,1,183,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3582,0.5918481295365717,0.21227526521496373,Holguín,1,190,658.0,1,1,1,1,1,0
Holguin_y2020.tif,910,0.9593406593406594,0.31598901098901094,Holguín,0,184,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1542,0.0,0.03819714656290533,Holguín,0,185,658.0,0,0,0,0,0,0
Holguin_y2020.tif,3294,0.5227686703096539,0.19625379477838495,Holguín,0,196,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1238,0.7835218093699515,0.2621647819063005,Holguín,1,193,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2175,0.9917241379310345,0.39704137931034483,Holguín,1,189,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1436,0.0947075208913649,0.12684540389972146,Holguín,1,188,658.0,0,1,0,0,0,0
Holguin_y2020.tif,1159,0.41242450388265744,0.21177308024158756,Holguín,1,197,658.0,1,1,1,1,1,0
Holguin_y2020.tif,885,0.9717514124293786,0.3276271186440678,Holguín,1,202,658.0,1,1,1,1,1,1
Holguin_y2020.tif,757,0.9630118890356671,0.31338177014531043,Holguín,1,201,658.0,1,1,1,1,1,1
Holguin_y2020.tif,98987,0.09505288573246992,0.05778607291866608,Holguín,0,267,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1417,0.0,0.0981439661256175,Holguín,1,198,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1565,0.8837060702875399,0.33279872204472843,Holguín,1,206,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1099,0.5950864422202001,0.22462238398544132,Holguín,1,199,658.0,1,1,1,1,1,0
Holguin_y2020.tif,3420,0.0,0.07658333333333332,Holguín,0,210,658.0,0,0,0,0,0,0
Holguin_y2020.tif,2011,1.0,0.3908776727996022,Holguín,1,211,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1659,1.0,0.40726642555756476,Holguín,1,217,658.0,1,1,1,1,1,1
Holguin_y2020.tif,993,0.06948640483383686,0.12005538771399799,Holguín,0,195,658.0,0,1,0,0,0,0
Holguin_y2020.tif,10297,0.12081188695736622,0.06524570263183452,Holguín,0,213,658.0,1,0,0,0,0,0
Holguin_y2020.tif,1393,0.06317300789662599,0.10975592246949031,Holguín,0,203,658.0,0,1,0,0,0,0
Holguin_y2020.tif,10292,0.12572872133696075,0.09160464438398758,Holguín,0,207,658.0,1,0,0,0,0,0
Holguin_y2020.tif,1821,0.032948929159802305,0.13946732564524988,Holguín,0,205,658.0,0,1,0,0,0,0
Holguin_y2020.tif,11837,0.06378305313846414,0.06156374081270592,Holguín,0,253,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1697,0.6552740129640542,0.23339127872716559,Holguín,1,208,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2158,0.9031510658016683,0.28705977757182577,Holguín,1,214,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2018,0.0009910802775024777,0.10889246778989098,Holguín,1,218,658.0,0,1,0,0,0,0
Holguin_y2020.tif,1753,0.9475185396463206,0.29043639475185395,Holguín,1,216,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1816,0.9939427312775331,0.37789922907488993,Holguín,1,209,658.0,1,1,1,1,1,1
Holguin_y2020.tif,3296,0.2536407766990291,0.13132736650485438,Holguín,1,222,658.0,1,1,1,0,0,0
Holguin_y2020.tif,480,1.0,0.35219791666666667,Holguín,1,212,658.0,1,1,1,1,1,1
Holguin_y2020.tif,704,1.0,0.36250000000000004,Holguín,1,220,658.0,1,1,1,1,1,1
Holguin_y2020.tif,845,0.8142011834319527,0.22328994082840237,Holguín,1,215,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1637,0.7965791081246182,0.24841478313989002,Holguín,0,224,658.0,1,1,1,1,1,0
Holguin_y2020.tif,4166,0.9534325492078732,0.3619035045607297,Holguín,1,226,658.0,1,1,1,1,1,1
Holguin_y2020.tif,998,1.0,0.397815631262525,Holguín,1,219,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1238,0.025040387722132473,0.06894991922455575,Holguín,0,221,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1291,0.040278853601859024,0.09836173508907825,Holguín,0,225,658.0,0,0,0,0,0,0
Holguin_y2020.tif,2384,0.0,0.024005872483221474,Holguín,0,164,658.0,0,0,0,0,0,0
Holguin_y2020.tif,17520,0.0,0.025013984018264844,Holguín,0,186,658.0,0,0,0,0,0,0
Holguin_y2020.tif,13763,0.0,0.024030371285330233,Holguín,0,200,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1183,0.0,0.02702451394759087,Holguín,0,192,658.0,0,0,0,0,0,0
Holguin_y2020.tif,3127,0.0,0.03182922929325232,Holguín,0,204,658.0,0,0,0,0,0,0
Holguin_y2020.tif,36831,0.014688713312155521,0.03384010751812333,Holguín,0,270,658.0,0,0,0,0,0,0
Holguin_y2020.tif,1865,1.0,0.40189008042895447,Holguín,1,233,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2845,0.9992970123022847,0.3917539543057996,Holguín,1,228,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1300,1.0,0.40756538461538466,Holguín,1,230,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1126,0.933392539964476,0.2482682060390764,Holguín,1,236,658.0,1,1,1,1,1,0
Holguin_y2020.tif,584,0.9965753424657534,0.36397260273972604,Holguín,1,238,658.0,1,1,1,1,1,1
Holguin_y2020.tif,2049,0.23621278672523183,0.17523182040019522,Holguín,1,244,658.0,1,1,1,0,0,0
Holguin_y2020.tif,1630,1.0,0.4003558282208589,Holguín,0,229,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1413,1.0,0.39574663835810336,Holguín,1,242,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1117,1.0,0.3517054610564011,Holguín,1,234,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1696,1.0,0.3642305424528302,Holguín,1,239,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1138,0.5817223198594025,0.2021177504393673,Holguín,1,223,658.0,1,1,1,1,1,0
Holguin_y2020.tif,1381,0.7096307023895728,0.22611875452570598,Holguín,0,231,658.0,1,1,1,1,1,0
Holguin_y2020.tif,2114,1.0,0.3993945127719962,Holguín,1,235,658.0,1,1,1,1,1,1
Holguin_y2020.tif,1945,0.20719794344473008,0.14919537275064268,Holguín,1,237,658.0,1,1,1,0,0,0
Holguin_y2020.tif,23413,0.05864263443386153,0.04338978345363687,Holguín,0,269,658.0,0,0,0,0,0,0
