tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Cochabamba_y2020(1).tif,2688,0.8244047619047619,0.3179482886904762,Cochabamba,1,28,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,2481,0.8669891172914147,0.29417372027408306,Cochabamba,1,31,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2318,0.9257981018119068,0.3164344262295081,Cochabamba,0,32,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,2611,0.8257372654155496,0.2988471849865952,Cochabamba,1,30,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4956,0.6543583535108959,0.24158898305084747,Cochabamba,0,35,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1898,0.9214963119072708,0.32855110642781876,Cochabamba,1,34,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,4559,0.6672515902610222,0.24783395481465234,Cochabamba,1,36,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5713,0.8463154209697182,0.29251006476457203,Cochabamba,1,38,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5606,0.7923653228683554,0.30363806635747415,Cochabamba,1,40,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,4342,0.6847075080608015,0.22444841087056655,Cochabamba,0,42,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,8708,0.6646761598530088,0.25939480937069365,Cochabamba,1,43,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3903,0.47732513451191394,0.20411478349987192,Cochabamba,0,55,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3649,0.9490271307207454,0.3380200054809537,Cochabamba,1,51,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,4657,0.5325316727506979,0.2103693364827142,Cochabamba,1,41,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4431,0.7950801173549988,0.27338298352516366,Cochabamba,0,46,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4590,0.9901960784313726,0.32915686274509803,Cochabamba,1,48,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,4470,0.5597315436241611,0.2036185682326622,Cochabamba,0,52,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,8785,0.23096186681844053,0.1106061468412066,Cochabamba,0,61,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,1680,0.925,0.3177827380952381,Cochabamba,1,50,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,5511,0.5454545454545454,0.19659136272908728,Cochabamba,1,60,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3511,0.8923383651381372,0.3101965252064938,Cochabamba,1,57,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,5291,0.9642789642789643,0.32286713286713287,Cochabamba,1,65,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,5232,0.650802752293578,0.2268310397553517,Cochabamba,0,69,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9504,0.7152777777777778,0.2390388257575758,Cochabamba,1,44,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4380,0.9116438356164384,0.303208904109589,Cochabamba,0,49,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,1361,0.9654665686994857,0.318842762674504,Cochabamba,1,54,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,9401,0.3457079034145304,0.14813424103818743,Cochabamba,0,58,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1568,0.9100765306122449,0.2947672193877551,Cochabamba,1,63,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1940,0.8798969072164948,0.30659020618556704,Cochabamba,1,62,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,8576,0.43283582089552236,0.16201201026119402,Cochabamba,0,70,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6957,0.46931148483541757,0.172069138996694,Cochabamba,0,74,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,14693,0.36799836656911455,0.1527533519362962,Cochabamba,0,78,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,30377,0.2235902162820555,0.09669881818481088,Cochabamba,0,76,897.0,1,0,1,0,0,0
Cochabamba_y2020(1).tif,8632,0.5576923076923077,0.21692481464318814,Cochabamba,0,66,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,19166,0.11202128769696337,0.08667823228634039,Cochabamba,0,80,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,9618,0.3102516115616552,0.14745529216053235,Cochabamba,0,79,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4597,0.9504024363715466,0.3485468783989558,Cochabamba,1,68,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,3889,0.8858318333761892,0.28290177423502183,Cochabamba,1,71,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2628,0.9859208523592086,0.3510331050228311,Cochabamba,1,72,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,4227,0.38821859474804826,0.1730328838419683,Cochabamba,0,73,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,9066,0.4300683873814251,0.18442367085815134,Cochabamba,1,81,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1657,0.6741098370549186,0.2335123717561859,Cochabamba,1,82,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6582,0.5395016712245518,0.2240200546946217,Cochabamba,1,87,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,25209,0.12566940378436273,0.06476536157721449,Cochabamba,0,253,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,20740,0.09971070395371263,0.08838283510125361,Cochabamba,0,290,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2092,0.8087954110898662,0.2951027724665392,Cochabamba,1,266,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3281,0.8058518744285279,0.2775434318805242,Cochabamba,1,276,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3898,0.5684966649563878,0.1910813237557722,Cochabamba,1,274,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3792,0.7753164556962026,0.2713884493670886,Cochabamba,1,283,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5233,0.3170265622014141,0.1526590865660233,Cochabamba,1,309,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6305,0.19191118160190326,0.101203013481364,Cochabamba,1,314,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,39067,0.10576701563979829,0.07116389791895973,Cochabamba,0,321,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2552,0.8209247648902821,0.2829663009404389,Cochabamba,0,0,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3721,0.6226820747110992,0.23990459553883364,Cochabamba,0,1,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2790,0.6731182795698925,0.24994982078853048,Cochabamba,1,2,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2404,0.7054908485856906,0.23428452579034942,Cochabamba,1,4,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,8468,0.3960793575814832,0.15869626830420408,Cochabamba,0,8,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,17150,0.3527113702623907,0.15415743440233237,Cochabamba,0,6,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,9636,0.5263594852635949,0.2072799916977999,Cochabamba,0,9,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5353,0.9196712124042593,0.33433775453017,Cochabamba,1,7,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,20231,0.3841629182937077,0.16064628540358855,Cochabamba,1,10,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,8445,0.4685612788632327,0.20687862640615748,Cochabamba,1,11,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,7065,0.6239207360226469,0.23416277423920737,Cochabamba,1,13,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,8518,0.6441652970180793,0.22184139469359004,Cochabamba,1,19,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9005,0.3521377012770683,0.15592837312604108,Cochabamba,0,12,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5058,0.5689996045867932,0.20454230921312772,Cochabamba,1,14,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5540,0.6064981949458483,0.23879332129963898,Cochabamba,1,17,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4261,0.5853086130016428,0.21958577798638818,Cochabamba,0,23,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3038,0.7583936800526663,0.2539878209348255,Cochabamba,1,20,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5218,0.5174396320429283,0.1963213875047911,Cochabamba,0,27,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6729,0.7809481349383266,0.2833318472284143,Cochabamba,0,22,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,12517,0.5733802029240234,0.23043540784533037,Cochabamba,1,29,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,11056,0.19618306801736612,0.12338956222865415,Cochabamba,1,33,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,3129,0.7414509427932247,0.23926653883029722,Cochabamba,0,39,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,12308,0.5253493662658434,0.19203648033799156,Cochabamba,1,47,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,17410,0.34170017231476163,0.1528276852383688,Cochabamba,1,64,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5239,0.555067761023096,0.21592861233059743,Cochabamba,0,45,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,13422,0.1937863209655789,0.11880569214722099,Cochabamba,1,56,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,7075,0.5980212014134275,0.2390388692579505,Cochabamba,1,53,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1486,0.8142664872139973,0.28474764468371466,Cochabamba,1,59,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6048,0.7222222222222222,0.2554679232804233,Cochabamba,0,67,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,31859,0.2157945949339276,0.10632960858784017,Cochabamba,0,37,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,10155,0.6739537173806007,0.22216494337764647,Cochabamba,1,84,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2928,0.7913251366120219,0.2527903005464481,Cochabamba,0,75,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6460,0.38374613003095975,0.16932739938080496,Cochabamba,1,83,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,20265,0.1848013816925734,0.11149494201825806,Cochabamba,0,86,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,19941,0.11092723534426559,0.07858131487889274,Cochabamba,0,89,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,10289,0.3501798036738264,0.13494362911847604,Cochabamba,1,88,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,8329,0.19378076599831912,0.09735322367631169,Cochabamba,1,94,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3316,0.8030759951749096,0.2511218335343788,Cochabamba,1,93,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,15695,0.519847085058936,0.19176521185090795,Cochabamba,1,115,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,12362,0.3970231354149814,0.16106374373078788,Cochabamba,1,112,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,11170,0.5445837063563116,0.2097699194270367,Cochabamba,1,3,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9881,0.38366562088857403,0.16731656714907397,Cochabamba,1,5,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,31610,0.016861752609933566,0.03283280607402721,Cochabamba,0,360,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2748,0.06331877729257641,0.0818486171761281,Cochabamba,0,343,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,17013,0.038911420678304824,0.042529830129900664,Cochabamba,0,402,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8738,0.24582284275577934,0.10506237125200275,Cochabamba,0,388,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2998,0.054036024016010674,0.06171781187458306,Cochabamba,0,394,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2480,0.06975806451612904,0.06887903225806451,Cochabamba,1,392,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4658,0.021683125805066553,0.06351653069987119,Cochabamba,0,422,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2215,0.0,0.016171557562076753,Cochabamba,0,426,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,26712,0.06641209943096736,0.04975834830787661,Cochabamba,0,127,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6371,0.805838957777429,0.2543737246900016,Cochabamba,1,145,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,19653,0.09937414135246528,0.0774299089197578,Cochabamba,0,148,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,13164,0.3945609237313886,0.156207839562443,Cochabamba,0,156,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6386,0.5754776072658941,0.1934552145317883,Cochabamba,1,161,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4322,0.5784359093012494,0.20395997223507634,Cochabamba,1,150,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9154,0.002403320952589032,0.06758684727987765,Cochabamba,0,177,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,16408,0.4021209166260361,0.1719112627986348,Cochabamba,1,184,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,7848,0.6106014271151886,0.22801987767584098,Cochabamba,1,192,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2914,0.0,0.0581726149622512,Cochabamba,1,181,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8553,0.4735180638372501,0.18241318835496317,Cochabamba,0,77,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,34111,0.16947612207205887,0.07644366919761954,Cochabamba,0,92,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,8095,0.4032118591723286,0.15141136504014824,Cochabamba,1,100,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2772,0.827922077922078,0.27893939393939393,Cochabamba,0,96,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,26627,0.18811732452022384,0.09973297780448417,Cochabamba,0,129,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2925,0.8868376068376068,0.2878188034188034,Cochabamba,0,101,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9199,0.6074573323187303,0.2033161213175345,Cochabamba,0,104,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,15246,0.3217893217893218,0.1179069919979011,Cochabamba,0,102,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2513,0.8794269797055312,0.2719359331476323,Cochabamba,1,109,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2744,0.6836734693877551,0.23859329446064143,Cochabamba,1,111,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2591,0.5329988421458897,0.18902933230412966,Cochabamba,0,85,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2982,0.9674714956405097,0.3134406438631791,Cochabamba,1,90,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,5306,0.6223143611006408,0.2449764417640407,Cochabamba,0,91,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,35653,0.11808262979272431,0.07754284351947943,Cochabamba,0,107,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,6687,0.30850904740541346,0.1245506206071482,Cochabamba,0,97,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5053,0.8112012665743122,0.28644072828022954,Cochabamba,1,95,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,11045,0.660570393843368,0.21981982797645994,Cochabamba,0,99,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3449,0.7465932154247608,0.2752189040301537,Cochabamba,0,98,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,10799,0.12501157514584685,0.0784623576257061,Cochabamba,0,110,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3778,0.7088406564319746,0.22973001588141875,Cochabamba,0,106,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2754,0.8943355119825708,0.31130718954248365,Cochabamba,1,103,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,3094,0.4363283775048481,0.1993859082094376,Cochabamba,1,105,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,7805,0.4393337604099936,0.17865214606021781,Cochabamba,0,131,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,8797,0.008411958622257588,0.051099806752301934,Cochabamba,0,108,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6648,0.5428700361010831,0.19479993983152827,Cochabamba,0,114,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,12016,0.2868675099866844,0.12876622836218377,Cochabamba,0,122,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5338,0.238478831022855,0.16650337204945673,Cochabamba,0,117,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,3408,0.41431924882629106,0.16532276995305167,Cochabamba,1,118,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2115,0.47848699763593383,0.18575886524822696,Cochabamba,0,123,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1710,0.17485380116959065,0.10854093567251462,Cochabamba,0,126,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,25543,0.10382492267940335,0.06583290921191716,Cochabamba,0,140,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3817,0.8658632433848572,0.27871102960440136,Cochabamba,0,113,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5619,0.056771667556504715,0.05930236696921161,Cochabamba,0,116,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2694,0.9944320712694877,0.3080660727542688,Cochabamba,0,120,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,2783,0.907294286740927,0.2775314408911247,Cochabamba,1,121,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5673,0.7911158117398202,0.28521946060285563,Cochabamba,0,128,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4119,0.10779315367807721,0.09973658655013354,Cochabamba,1,130,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,1548,0.911498708010336,0.298155684754522,Cochabamba,0,136,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2058,0.06608357628765792,0.08808794946550048,Cochabamba,1,141,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5956,0.4691067830758899,0.16904633982538614,Cochabamba,0,135,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3653,0.3216534355324391,0.1283985765124555,Cochabamba,0,119,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,7907,0.498166181864171,0.19245036044011635,Cochabamba,1,124,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1887,0.08108108108108109,0.10071277159512454,Cochabamba,0,132,897.0,0,1,0,0,0,0
Cochabamba_y2020(1).tif,3508,0.0815279361459521,0.09795039908779932,Cochabamba,0,134,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7076,0.050734878462408144,0.06582461842849067,Cochabamba,0,133,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1969,0.3981716607414931,0.17091670898933467,Cochabamba,0,125,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2458,0.7327095199349064,0.2527542717656631,Cochabamba,1,142,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3867,0.03335919317300233,0.08821955003878976,Cochabamba,1,139,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2465,0.3841784989858012,0.18005070993914807,Cochabamba,0,146,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5048,0.0,0.026211370839936608,Cochabamba,1,152,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3290,0.8057750759878419,0.2797431610942249,Cochabamba,0,137,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1868,0.43094218415417557,0.1533244111349036,Cochabamba,0,138,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,8146,0.5592929044930027,0.20791247237908175,Cochabamba,0,147,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2897,0.309285467725233,0.15211943389713498,Cochabamba,1,143,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3917,0.33801378606076077,0.14725682920602504,Cochabamba,0,144,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3274,0.2593158216249236,0.15427611484422724,Cochabamba,1,151,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,8341,0.2866562762258722,0.12675998081764775,Cochabamba,1,155,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5942,0.4597778525748906,0.17885644564119824,Cochabamba,0,162,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6325,0.08411067193675889,0.08653833992094861,Cochabamba,0,169,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2894,0.4284727021423635,0.16180373185901867,Cochabamba,0,164,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6699,0.5947156291983878,0.21874757426481567,Cochabamba,1,157,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5273,0.15323345344206335,0.10884031860421015,Cochabamba,1,153,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,5483,0.0,0.0364362575232537,Cochabamba,1,149,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2681,0.0,0.022146587094367773,Cochabamba,0,158,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4660,0.21909871244635193,0.11861695278969957,Cochabamba,0,154,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2439,0.0,0.04560270602706028,Cochabamba,1,159,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6224,0.028116966580976864,0.06473409383033418,Cochabamba,0,163,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3931,0.021114220300178073,0.08212032561689138,Cochabamba,1,171,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3615,0.0,0.0190359612724758,Cochabamba,1,165,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2943,0.31056744818212706,0.15368331634386678,Cochabamba,0,167,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2780,0.027338129496402876,0.09655575539568345,Cochabamba,1,160,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2458,0.7953620829943043,0.2938527257933279,Cochabamba,1,166,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,1995,0.0481203007518797,0.09144611528822055,Cochabamba,1,168,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3894,0.034411915767847974,0.08546995377503852,Cochabamba,1,175,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6756,0.1016873889875666,0.09328300769686206,Cochabamba,1,172,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,5236,0.17265087853323147,0.12905175706646294,Cochabamba,0,170,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,6949,0.6330407252842135,0.22439847460066198,Cochabamba,0,186,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,7222,0.6872057601772362,0.24939075048463027,Cochabamba,0,183,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,7135,0.6964260686755431,0.2527070777855641,Cochabamba,1,182,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,10399,0.0,0.056769400903933086,Cochabamba,0,194,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5777,0.00017310022503029253,0.05128353816859962,Cochabamba,0,174,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6516,0.0,0.025744321669736038,Cochabamba,0,176,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1897,0.00790722192936215,0.054306800210859256,Cochabamba,0,178,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1465,0.38361774744027305,0.18190443686006827,Cochabamba,0,179,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1355,0.9195571955719557,0.318970479704797,Cochabamba,1,173,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,1629,0.013505217925107428,0.04537446286065071,Cochabamba,0,180,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1437,0.9443284620737648,0.3340779401530967,Cochabamba,0,188,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,2098,0.14680648236415633,0.09108674928503338,Cochabamba,0,190,897.0,1,0,0,0,0,0
